topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
random,train_mean,30,first,1,3,0|3|6,73,33.1476,26.6386
random,train_mean,30,first,1,3,0|3|7,137,32.9673,26.4584
random,train_mean,30,first,1,3,0|3|8,265,33.2891,26.7801
random,train_mean,30,first,1,3,0|3|9,521,35.3622,28.8532
random,train_mean,30,first,1,3,0|4|5,49,35.2187,28.7097
random,train_mean,30,first,1,3,0|4|6,81,32.8996,26.3906
random,train_mean,30,first,1,3,0|4|7,145,37.2703,30.7614
random,train_mean,30,first,1,3,0|4|8,273,33.1172,26.6082
random,train_mean,30,first,1,3,0|4|9,529,37.1227,30.6137
random,train_mean,30,first,1,3,0|5|6,97,29.1488,22.6399
random,train_mean,30,first,1,3,0|5|7,161,31.6077,25.0987
random,train_mean,30,first,1,3,0|5|8,289,30.7034,24.1944
random,train_mean,30,first,1,3,0|5|9,545,33.0271,26.5181
random,train_mean,30,first,1,3,0|6|7,193,32.8158,26.3068
random,train_mean,30,first,1,3,0|6|8,321,34.0105,27.5015
random,train_mean,30,first,1,3,0|6|9,577,34.1949,27.6859
random,train_mean,30,first,1,3,0|7|8,385,32.6354,26.1265
random,train_mean,30,first,1,3,0|7|9,641,40.1703,33.6613
random,train_mean,30,first,1,3,0|8|9,769,33.857,27.348
random,train_mean,30,first,1,3,1|2|3,14,31.565,25.056
random,train_mean,30,first,1,3,1|2|4,22,32.4594,25.9505
random,train_mean,30,first,1,3,1|2|5,38,29.4293,22.9203
random,train_mean,30,first,1,3,1|2|6,70,34.0322,27.5232
random,train_mean,30,first,1,3,1|2|7,134,31.0116,24.5026
random,train_mean,30,first,1,3,1|2|8,262,35.54,29.0311
random,train_mean,30,first,1,3,1|2|9,518,26.4814,19.9725
random,train_mean,30,first,1,3,1|3|4,26,35.4004,28.8914
random,train_mean,30,first,1,3,1|3|5,42,33.0924,26.5834
random,train_mean,30,first,1,3,1|3|6,74,34.2232,27.7142
random,train_mean,30,first,1,3,1|3|7,138,29.5743,23.0653
random,train_mean,30,first,1,3,1|3|8,266,36.2679,29.7589
random,train_mean,30,first,1,3,1|3|9,522,30.564,24.055
random,train_mean,30,first,1,3,1|4|5,50,34.5091,28.0001
random,train_mean,30,first,1,3,1|4|6,82,36.7705,30.2616
random,train_mean,30,first,1,3,1|4|7,146,29.7951,23.2861
random,train_mean,30,first,1,3,1|4|8,274,37.0939,30.5849
random,train_mean,30,first,1,3,1|4|9,530,30.3355,23.8266
random,train_mean,30,first,1,3,1|5|6,98,34.4375,27.9285
random,train_mean,30,first,1,3,1|5|7,162,27.9242,21.4153
random,train_mean,30,first,1,3,1|5|8,290,35.7943,29.2853
random,train_mean,30,first,1,3,1|5|9,546,29.0138,22.5048
random,train_mean,30,first,1,3,1|6|7,194,34.3539,27.8449
random,train_mean,30,first,1,3,1|6|8,322,41.9836,35.4747
random,train_mean,30,first,1,3,1|6|9,578,33.0194,26.5104
random,train_mean,30,first,1,3,1|7|8,386,34.6803,28.1714
random,train_mean,30,first,1,3,1|7|9,642,28.2009,21.692
random,train_mean,30,first,1,3,1|8|9,770,32.2164,25.7074
random,train_mean,30,first,1,3,2|3|4,28,34.5925,28.0835
random,train_mean,30,first,1,3,2|3|5,44,30.1156,23.6067
random,train_mean,30,first,1,3,2|3|6,76,33.8519,27.3429
random,train_mean,30,first,1,3,2|3|7,140,32.4993,25.9903
random,train_mean,30,first,1,3,2|3|8,268,32.6052,26.0962
random,train_mean,30,first,1,3,2|3|9,524,29.5207,23.0117
random,train_mean,30,first,1,3,2|4|5,52,36.5269,30.0179
random,train_mean,30,first,1,3,2|4|6,84,37.4243,30.9153
random,train_mean,30,first,1,3,2|4|7,148,36.6454,30.1364
random,train_mean,30,first,1,3,2|4|8,276,36.0821,29.5732
random,train_mean,30,first,1,3,2|4|9,532,32.0128,25.5039
random,train_mean,30,first,1,3,2|5|6,100,31.7159,25.207
random,train_mean,30,first,1,3,2|5|7,164,30.4668,23.9578
random,train_mean,30,first,1,3,2|5|8,292,32.237,25.7281
random,train_mean,30,first,1,3,2|5|9,548,27.0157,20.5068
random,train_mean,30,first,1,3,2|6|7,196,36.5395,30.0305
random,train_mean,30,first,1,3,2|6|8,324,38.249,31.74
random,train_mean,30,first,1,3,2|6|9,580,31.0414,24.5324
random,train_mean,30,first,1,3,2|7|8,388,34.8913,28.3823
random,train_mean,30,first,1,3,2|7|9,644,38.1721,31.6631
random,train_mean,30,first,1,3,2|8|9,772,29.6289,23.12
random,train_mean,30,first,1,3,3|4|5,56,33.0493,26.5403
random,train_mean,30,first,1,3,3|4|6,88,35.1533,28.6443
random,train_mean,30,first,1,3,3|4|7,152,32.0962,25.5873
random,train_mean,30,first,1,3,3|4|8,280,35.7999,29.291
random,train_mean,30,first,1,3,3|4|9,536,33.9016,27.3926
random,train_mean,30,first,1,3,3|5|6,104,31.7223,25.2133
random,train_mean,30,first,1,3,3|5|7,168,27.6736,21.1647
random,train_mean,30,first,1,3,3|5|8,296,34.8155,28.3066
random,train_mean,30,first,1,3,3|5|9,552,28.7601,22.2511
random,train_mean,30,first,1,3,3|6|7,200,32.0751,25.5661
random,train_mean,30,first,1,3,3|6|8,328,35.1968,28.6878
random,train_mean,30,first,1,3,3|6|9,584,32.9917,26.4828
random,train_mean,30,first,1,3,3|7|8,392,31.8565,25.3475
random,train_mean,30,first,1,3,3|7|9,648,31.9401,25.4311
random,train_mean,30,first,1,3,3|8|9,776,32.0954,25.5864
random,train_mean,30,first,1,3,4|5|6,112,35.7087,29.1997
random,train_mean,30,first,1,3,4|5|7,176,32.1833,25.6743
random,train_mean,30,first,1,3,4|5|8,304,36.0691,29.5601
random,train_mean,30,first,1,3,4|5|9,560,32.5029,25.9939
random,train_mean,30,first,1,3,4|6|7,208,35.264,28.755
random,train_mean,30,first,1,3,4|6|8,336,40.5348,34.0259
random,train_mean,30,first,1,3,4|6|9,592,33.7576,27.2486
random,train_mean,30,first,1,3,4|7|8,400,33.473,26.964
random,train_mean,30,first,1,3,4|7|9,656,35.9001,29.3912
random,train_mean,30,first,1,3,4|8|9,784,31.6775,25.1685
random,train_mean,30,first,1,3,5|6|7,224,29.0698,22.5608
random,train_mean,30,first,1,3,5|6|8,352,36.1044,29.5954
random,train_mean,30,first,1,3,5|6|9,608,29.2082,22.6992
random,train_mean,30,first,1,3,5|7|8,416,29.4056,22.8966
random,train_mean,30,first,1,3,5|7|9,672,29.0097,22.5007
random,train_mean,30,first,1,3,5|8|9,800,30.2164,23.7075
random,train_mean,30,first,1,3,6|7|8,448,36.995,30.486
random,train_mean,30,first,1,3,6|7|9,704,32.9944,26.4855
random,train_mean,30,first,1,3,6|8|9,832,33.1737,26.6647
random,train_mean,30,first,1,3,7|8|9,896,32.6509,26.1419
random,train_mean,30,first,1,4,0|1|2|3,15,21.798,15.289
random,train_mean,30,first,1,4,0|1|2|4,23,22.4803,15.9714
random,train_mean,30,first,1,4,0|1|2|5,39,20.5796,14.0706
random,train_mean,30,first,1,4,0|1|2|6,71,23.2285,16.7195
random,train_mean,30,first,1,4,0|1|2|7,135,23.9221,17.4132
random,train_mean,30,first,1,4,0|1|2|8,263,23.4683,16.9594
random,train_mean,30,first,1,4,0|1|2|9,519,24.0731,17.5642
random,train_mean,30,first,1,4,0|1|3|4,27,24.9993,18.4903
random,train_mean,30,first,1,4,0|1|3|5,43,24.2071,17.6981
random,train_mean,30,first,1,4,0|1|3|6,75,25.9823,19.4733
random,train_mean,30,first,1,4,0|1|3|7,139,23.0946,16.5857
random,train_mean,30,first,1,4,0|1|3|8,267,26.4791,19.9701
random,train_mean,30,first,1,4,0|1|3|9,523,26.4057,19.8967
random,train_mean,30,first,1,4,0|1|4|5,51,24.3815,17.8725
random,train_mean,30,first,1,4,0|1|4|6,83,24.9599,18.451
random,train_mean,30,first,1,4,0|1|4|7,147,22.9352,16.4262
random,train_mean,30,first,1,4,0|1|4|8,275,24.8417,18.3327
random,train_mean,30,first,1,4,0|1|4|9,531,25.1603,18.6513
random,train_mean,30,first,1,4,0|1|5|6,99,23.1734,16.6644
random,train_mean,30,first,1,4,0|1|5|7,163,21.9545,15.4455
random,train_mean,30,first,1,4,0|1|5|8,291,24.7522,18.2433
random,train_mean,30,first,1,4,0|1|5|9,547,24.6329,18.124
random,train_mean,30,first,1,4,0|1|6|7,195,24.746,18.237
random,train_mean,30,first,1,4,0|1|6|8,323,29.5298,23.0209
random,train_mean,30,first,1,4,0|1|6|9,579,29.1202,22.6112
random,train_mean,30,first,1,4,0|1|7|8,387,23.804,17.2951
random,train_mean,30,first,1,4,0|1|7|9,643,24.6648,18.1558
random,train_mean,30,first,1,4,0|1|8|9,771,27.1219,20.6129
random,train_mean,30,first,1,4,0|2|3|4,29,24.7895,18.2806
random,train_mean,30,first,1,4,0|2|3|5,45,21.2135,14.7046
random,train_mean,30,first,1,4,0|2|3|6,77,23.7185,17.2095
random,train_mean,30,first,1,4,0|2|3|7,141,26.544,20.0351
random,train_mean,30,first,1,4,0|2|3|8,269,24.0142,17.5052
random,train_mean,30,first,1,4,0|2|3|9,525,26.803,20.2941
random,train_mean,30,first,1,4,0|2|4|5,53,25.6533,19.1444
random,train_mean,30,first,1,4,0|2|4|6,85,25.367,18.858
random,train_mean,30,first,1,4,0|2|4|7,149,30.5012,23.9923
random,train_mean,30,first,1,4,0|2|4|8,277,24.5093,18.0003
random,train_mean,30,first,1,4,0|2|4|9,533,30.1421,23.6331
random,train_mean,30,first,1,4,0|2|5|6,101,20.9284,14.4195
random,train_mean,30,first,1,4,0|2|5|7,165,24.8654,18.3564
random,train_mean,30,first,1,4,0|2|5|8,293,22.6557,16.1467
random,train_mean,30,first,1,4,0|2|5|9,549,23.6538,17.1448
random,train_mean,30,first,1,4,0|2|6|7,197,28.9786,22.4696
random,train_mean,30,first,1,4,0|2|6|8,325,24.5974,18.0884
random,train_mean,30,first,1,4,0|2|6|9,581,29.1722,22.6632
random,train_mean,30,first,1,4,0|2|7|8,389,26.7548,20.2458
random,train_mean,30,first,1,4,0|2|7|9,645,36.1539,29.645
random,train_mean,30,first,1,4,0|2|8|9,773,27.3601,20.8512
random,train_mean,30,first,1,4,0|3|4|5,57,26.2444,19.7354
random,train_mean,30,first,1,4,0|3|4|6,89,26.6017,20.0927
random,train_mean,30,first,1,4,0|3|4|7,153,25.8144,19.3054
random,train_mean,30,first,1,4,0|3|4|8,281,26.1797,19.6707
random,train_mean,30,first,1,4,0|3|4|9,537,29.9474,23.4385
random,train_mean,30,first,1,4,0|3|5|6,105,21.7556,15.2467
random,train_mean,30,first,1,4,0|3|5|7,169,22.5755,16.0665
random,train_mean,30,first,1,4,0|3|5|8,297,25.2797,18.7707
random,train_mean,30,first,1,4,0|3|5|9,553,26.5126,20.0036
random,train_mean,30,first,1,4,0|3|6|7,201,24.7659,18.2569
random,train_mean,30,first,1,4,0|3|6|8,329,25.699,19.19
random,train_mean,30,first,1,4,0|3|6|9,585,27.9698,21.4608
random,train_mean,30,first,1,4,0|3|7|8,393,24.9778,18.4688
random,train_mean,30,first,1,4,0|3|7|9,649,28.7421,22.2331
random,train_mean,30,first,1,4,0|3|8|9,777,27.8275,21.3185
random,train_mean,30,first,1,4,0|4|5|6,113,23.5717,17.0627
random,train_mean,30,first,1,4,0|4|5|7,177,27.5338,21.0249
random,train_mean,30,first,1,4,0|4|5|8,305,25.1409,18.632
random,train_mean,30,first,1,4,0|4|5|9,561,29.3811,22.8721
random,train_mean,30,first,1,4,0|4|6|7,209,26.2629,19.7539
random,train_mean,30,first,1,4,0|4|6|8,337,27.1752,20.6662
random,train_mean,30,first,1,4,0|4|6|9,593,27.2862,20.7773
random,train_mean,30,first,1,4,0|4|7|8,401,27.0243,20.5153
random,train_mean,30,first,1,4,0|4|7|9,657,32.1245,25.6156
random,train_mean,30,first,1,4,0|4|8|9,785,27.232,20.723
random,train_mean,30,first,1,4,0|5|6|7,225,21.5694,15.0604
random,train_mean,30,first,1,4,0|5|6|8,353,23.4835,16.9746
random,train_mean,30,first,1,4,0|5|6|9,609,23.9076,17.3987
random,train_mean,30,first,1,4,0|5|7|8,417,23.3082,16.7992
random,train_mean,30,first,1,4,0|5|7|9,673,26.4361,19.9271
random,train_mean,30,first,1,4,0|5|8|9,801,25.7029,19.194
random,train_mean,30,first,1,4,0|6|7|8,449,26.3288,19.8198
random,train_mean,30,first,1,4,0|6|7|9,705,30.9119,24.4029
random,train_mean,30,first,1,4,0|6|8|9,833,27.6297,21.1207
random,train_mean,30,first,1,4,0|7|8|9,897,29.3412,22.8322
random,train_mean,30,first,1,4,1|2|3|4,30,23.0243,16.5154
random,train_mean,30,first,1,4,1|2|3|5,46,22.9206,16.4116
random,train_mean,30,first,1,4,1|2|3|6,78,24.4154,17.9064
random,train_mean,30,first,1,4,1|2|3|7,142,21.7017,15.1927
random,train_mean,30,first,1,4,1|2|3|8,270,25.645,19.136
random,train_mean,30,first,1,4,1|2|3|9,526,20.6333,14.1243
random,train_mean,30,first,1,4,1|2|4|5,54,24.1752,17.6662
random,train_mean,30,first,1,4,1|2|4|6,86,26.311,19.8021
random,train_mean,30,first,1,4,1|2|4|7,150,22.7391,16.2301
random,train_mean,30,first,1,4,1|2|4|8,278,26.1988,19.6898
random,train_mean,30,first,1,4,1|2|4|9,534,20.8415,14.3326
random,train_mean,30,first,1,4,1|2|5|6,102,22.1372,15.6282
random,train_mean,30,first,1,4,1|2|5|7,166,20.1681,13.6591
random,train_mean,30,first,1,4,1|2|5|8,294,23.8384,17.3294
random,train_mean,30,first,1,4,1|2|5|9,550,19.1515,12.6425
random,train_mean,30,first,1,4,1|2|6|7,198,26.4793,19.9704
random,train_mean,30,first,1,4,1|2|6|8,326,30.6246,24.1156
random,train_mean,30,first,1,4,1|2|6|9,582,22.4455,15.9366
random,train_mean,30,first,1,4,1|2|7|8,390,25.1621,18.6531
random,train_mean,30,first,1,4,1|2|7|9,646,23.2342,16.7253
random,train_mean,30,first,1,4,1|2|8|9,774,22.0437,15.5348
random,train_mean,30,first,1,4,1|3|4|5,58,26.634,20.125
random,train_mean,30,first,1,4,1|3|4|6,90,26.1132,19.6043
random,train_mean,30,first,1,4,1|3|4|7,154,22.5507,16.0417
random,train_mean,30,first,1,4,1|3|4|8,282,27.871,21.3621
random,train_mean,30,first,1,4,1|3|4|9,538,24.6449,18.1359
random,train_mean,30,first,1,4,1|3|5|6,106,24.5963,18.0873
random,train_mean,30,first,1,4,1|3|5|7,170,21.372,14.863
random,train_mean,30,first,1,4,1|3|5|8,298,28.2762,21.7672
random,train_mean,30,first,1,4,1|3|5|9,554,23.062,16.553
random,train_mean,30,first,1,4,1|3|6|7,202,23.2727,16.7638
random,train_mean,30,first,1,4,1|3|6|8,330,28.2364,21.7275
random,train_mean,30,first,1,4,1|3|6|9,586,24.6705,18.1615
random,train_mean,30,first,1,4,1|3|7|8,394,24.1669,17.658
random,train_mean,30,first,1,4,1|3|7|9,650,22.1806,15.6717
random,train_mean,30,first,1,4,1|3|8|9,778,25.3112,18.8022
random,train_mean,30,first,1,4,1|4|5|6,114,27.831,21.3221
random,train_mean,30,first,1,4,1|4|5|7,178,22.0802,15.5713
random,train_mean,30,first,1,4,1|4|5|8,306,28.4738,21.9649
random,train_mean,30,first,1,4,1|4|5|9,562,24.1889,17.6799
random,train_mean,30,first,1,4,1|4|6|7,210,25.4878,18.9789
random,train_mean,30,first,1,4,1|4|6|8,338,30.8881,24.3791
random,train_mean,30,first,1,4,1|4|6|9,594,25.0694,18.5604
random,train_mean,30,first,1,4,1|4|7|8,402,24.7722,18.2632
random,train_mean,30,first,1,4,1|4|7|9,658,21.9453,15.4363
random,train_mean,30,first,1,4,1|4|8|9,786,23.9802,17.4712
random,train_mean,30,first,1,4,1|5|6|7,226,21.4698,14.9608
random,train_mean,30,first,1,4,1|5|6|8,354,29.6046,23.0956
random,train_mean,30,first,1,4,1|5|6|9,610,24.4192,17.9103
random,train_mean,30,first,1,4,1|5|7|8,418,23.3769,16.868
random,train_mean,30,first,1,4,1|5|7|9,674,21.164,14.655
random,train_mean,30,first,1,4,1|5|8|9,802,23.7325,17.2235
random,train_mean,30,first,1,4,1|6|7|8,450,30.4523,23.9433
random,train_mean,30,first,1,4,1|6|7|9,706,23.6259,17.117
random,train_mean,30,first,1,4,1|6|8|9,834,28.9277,22.4187
random,train_mean,30,first,1,4,1|7|8|9,898,23.5202,17.0112
random,train_mean,30,first,1,4,2|3|4|5,60,25.9548,19.4458
random,train_mean,30,first,1,4,2|3|4|6,92,26.2667,19.7577
random,train_mean,30,first,1,4,2|3|4|7,156,25.2039,18.6949
random,train_mean,30,first,1,4,2|3|4|8,284,25.2234,18.7145
random,train_mean,30,first,1,4,2|3|4|9,540,23.3082,16.7992
random,train_mean,30,first,1,4,2|3|5|6,108,21.9137,15.4047
random,train_mean,30,first,1,4,2|3|5|7,172,21.1623,14.6533
random,train_mean,30,first,1,4,2|3|5|8,300,23.1399,16.6309
random,train_mean,30,first,1,4,2|3|5|9,556,19.8071,13.2982
random,train_mean,30,first,1,4,2|3|6|7,204,24.2336,17.7246
random,train_mean,30,first,1,4,2|3|6|8,332,25.6963,19.1874
random,train_mean,30,first,1,4,2|3|6|9,588,24.1125,17.6035
random,train_mean,30,first,1,4,2|3|7|8,396,24.5257,18.0167
random,train_mean,30,first,1,4,2|3|7|9,652,25.7045,19.1956
random,train_mean,30,first,1,4,2|3|8|9,780,22.819,16.31
random,train_mean,30,first,1,4,2|4|5|6,116,25.8625,19.3535
random,train_mean,30,first,1,4,2|4|5|7,180,26.4445,19.9355
random,train_mean,30,first,1,4,2|4|5|8,308,26.4677,19.9587
random,train_mean,30,first,1,4,2|4|5|9,564,23.7902,17.2812
random,train_mean,30,first,1,4,2|4|6|7,212,27.7103,21.2013
random,train_mean,30,first,1,4,2|4|6|8,340,29.7079,23.199
random,train_mean,30,first,1,4,2|4|6|9,596,25.5989,19.0899
random,train_mean,30,first,1,4,2|4|7|8,404,26.5527,20.0438
random,train_mean,30,first,1,4,2|4|7|9,660,29.1801,22.6711
random,train_mean,30,first,1,4,2|4|8|9,788,23.6254,17.1164
random,train_mean,30,first,1,4,2|5|6|7,228,22.0423,15.5333
random,train_mean,30,first,1,4,2|5|6|8,356,25.0613,18.5523
random,train_mean,30,first,1,4,2|5|6|9,612,20.4348,13.9258
random,train_mean,30,first,1,4,2|5|7|8,420,21.9075,15.3985
random,train_mean,30,first,1,4,2|5|7|9,676,23.6877,17.1787
random,train_mean,30,first,1,4,2|5|8|9,804,21.5975,15.0885
random,train_mean,30,first,1,4,2|6|7|8,452,29.4,22.891
random,train_mean,30,first,1,4,2|6|7|9,708,29.1669,22.6579
random,train_mean,30,first,1,4,2|6|8|9,836,24.2272,17.7183
random,train_mean,30,first,1,4,2|7|8|9,900,27.7703,21.2613
random,train_mean,30,first,1,4,3|4|5|6,120,24.3401,17.8311
random,train_mean,30,first,1,4,3|4|5|7,184,22.9964,16.4875
random,train_mean,30,first,1,4,3|4|5|8,312,26.948,20.439
random,train_mean,30,first,1,4,3|4|5|9,568,25.2796,18.7706
random,train_mean,30,first,1,4,3|4|6|7,216,24.2264,17.7174
random,train_mean,30,first,1,4,3|4|6|8,344,27.555,21.046
random,train_mean,30,first,1,4,3|4|6|9,600,26.2255,19.7165
random,train_mean,30,first,1,4,3|4|7|8,408,23.098,16.589
random,train_mean,30,first,1,4,3|4|7|9,664,25.7875,19.2785
random,train_mean,30,first,1,4,3|4|8|9,792,25.6066,19.0976
random,train_mean,30,first,1,4,3|5|6|7,232,19.3938,12.8848
random,train_mean,30,first,1,4,3|5|6|8,360,24.4077,17.8987
random,train_mean,30,first,1,4,3|5|6|9,616,23.0909,16.5819
random,train_mean,30,first,1,4,3|5|7|8,424,21.4004,14.8914
random,train_mean,30,first,1,4,3|5|7|9,680,21.0138,14.5049
random,train_mean,30,first,1,4,3|5|8|9,808,23.9799,17.4709
random,train_mean,30,first,1,4,3|6|7|8,456,24.39,17.881
random,train_mean,30,first,1,4,3|6|7|9,712,25.3058,18.7968
random,train_mean,30,first,1,4,3|6|8|9,840,26.0691,19.5602
random,train_mean,30,first,1,4,3|7|8|9,904,24.8347,18.3257
random,train_mean,30,first,1,4,4|5|6|7,240,23.498,16.989
random,train_mean,30,first,1,4,4|5|6|8,368,28.6114,22.1025
random,train_mean,30,first,1,4,4|5|6|9,624,25.2075,18.6985
random,train_mean,30,first,1,4,4|5|7|8,432,23.4126,16.9036
random,train_mean,30,first,1,4,4|5|7|9,688,25.3976,18.8886
random,train_mean,30,first,1,4,4|5|8|9,816,25.4091,18.9001
random,train_mean,30,first,1,4,4|6|7|8,464,27.1296,20.6206
random,train_mean,30,first,1,4,4|6|7|9,720,27.0499,20.5409
random,train_mean,30,first,1,4,4|6|8|9,848,26.0414,19.5324
random,train_mean,30,first,1,4,4|7|8|9,912,25.6141,19.1051
random,train_mean,30,first,1,4,5|6|7|8,480,23.1227,16.6137
random,train_mean,30,first,1,4,5|6|7|9,736,22.0497,15.5408
random,train_mean,30,first,1,4,5|6|8|9,864,24.2206,17.7116
random,train_mean,30,first,1,4,5|7|8|9,928,23.2548,16.7459
random,train_mean,30,first,1,4,6|7|8|9,960,25.6181,19.1091
random,train_mean,30,first,1,5,0|1|2|3|4,31,17.3365,10.8275
random,train_mean,30,first,1,5,0|1|2|3|5,47,16.2354,9.7264
random,train_mean,30,first,1,5,0|1|2|3|6,79,16.7035,10.1946
random,train_mean,30,first,1,5,0|1|2|3|7,143,17.9106,11.4017
random,train_mean,30,first,1,5,0|1|2|3|8,271,17.2257,10.7168
random,train_mean,30,first,1,5,0|1|2|3|9,527,18.1202,11.6112
random,train_mean,30,first,1,5,0|1|2|4|5,55,18.0051,11.4962
random,train_mean,30,first,1,5,0|1|2|4|6,87,17.5504,11.0414
random,train_mean,30,first,1,5,0|1|2|4|7,151,18.6877,12.1787
random,train_mean,30,first,1,5,0|1|2|4|8,279,17.2276,10.7186
random,train_mean,30,first,1,5,0|1|2|4|9,535,17.8194,11.3104
random,train_mean,30,first,1,5,0|1|2|5|6,103,16.1805,9.6715
random,train_mean,30,first,1,5,0|1|2|5|7,167,17.255,10.7461
random,train_mean,30,first,1,5,0|1|2|5|8,295,16.8358,10.3268
random,train_mean,30,first,1,5,0|1|2|5|9,551,17.2315,10.7225
random,train_mean,30,first,1,5,0|1|2|6|7,199,18.9644,12.4554
random,train_mean,30,first,1,5,0|1|2|6|8,327,19.0759,12.5669
random,train_mean,30,first,1,5,0|1|2|6|9,583,20.0891,13.5801
random,train_mean,30,first,1,5,0|1|2|7|8,391,19.0076,12.4986
random,train_mean,30,first,1,5,0|1|2|7|9,647,21.3791,14.8701
random,train_mean,30,first,1,5,0|1|2|8|9,775,19.4894,12.9805
random,train_mean,30,first,1,5,0|1|3|4|5,59,18.7857,12.2768
random,train_mean,30,first,1,5,0|1|3|4|6,91,19.3888,12.8798
random,train_mean,30,first,1,5,0|1|3|4|7,155,17.7858,11.2768
random,train_mean,30,first,1,5,0|1|3|4|8,283,19.2274,12.7184
random,train_mean,30,first,1,5,0|1|3|4|9,539,20.6752,14.1662
