topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
aligned,train_mean,30,first,1,3,0|5|6,97,32.1426,23.0876
aligned,train_mean,30,first,1,3,0|5|7,161,28.6079,19.5528
aligned,train_mean,30,first,1,3,0|5|8,289,27.3665,18.3114
aligned,train_mean,30,first,1,3,0|5|9,545,31.6635,22.6084
aligned,train_mean,30,first,1,3,0|6|7,193,34.5552,25.5002
aligned,train_mean,30,first,1,3,0|6|8,321,30.9531,21.898
aligned,train_mean,30,first,1,3,0|6|9,577,31.7831,22.728
aligned,train_mean,30,first,1,3,0|7|8,385,35.1637,26.1087
aligned,train_mean,30,first,1,3,0|7|9,641,32.7826,23.7275
aligned,train_mean,30,first,1,3,0|8|9,769,36.968,27.913
aligned,train_mean,30,first,1,3,1|2|3,14,37.1751,28.12
aligned,train_mean,30,first,1,3,1|2|4,22,31.4046,22.3495
aligned,train_mean,30,first,1,3,1|2|5,38,30.4528,21.3977
aligned,train_mean,30,first,1,3,1|2|6,70,29.6236,20.5685
aligned,train_mean,30,first,1,3,1|2|7,134,30.7634,21.7084
aligned,train_mean,30,first,1,3,1|2|8,262,29.861,20.806
aligned,train_mean,30,first,1,3,1|2|9,518,31.542,22.487
aligned,train_mean,30,first,1,3,1|3|4,26,30.9398,21.8847
aligned,train_mean,30,first,1,3,1|3|5,42,29.3562,20.3011
aligned,train_mean,30,first,1,3,1|3|6,74,24.6473,15.5922
aligned,train_mean,30,first,1,3,1|3|7,138,26.181,17.1259
aligned,train_mean,30,first,1,3,1|3|8,266,25.2693,16.2143
aligned,train_mean,30,first,1,3,1|3|9,522,27.2959,18.2408
aligned,train_mean,30,first,1,3,1|4|5,50,28.0387,18.9836
aligned,train_mean,30,first,1,3,1|4|6,82,25.1289,16.0738
aligned,train_mean,30,first,1,3,1|4|7,146,23.5158,14.4607
aligned,train_mean,30,first,1,3,1|4|8,274,23.0515,13.9964
aligned,train_mean,30,first,1,3,1|4|9,530,25.1937,16.1386
aligned,train_mean,30,first,1,3,1|5|6,98,29.195,20.1399
aligned,train_mean,30,first,1,3,1|5|7,162,24.7332,15.6781
aligned,train_mean,30,first,1,3,1|5|8,290,24.5714,15.5164
aligned,train_mean,30,first,1,3,1|5|9,546,29.0635,20.0085
aligned,train_mean,30,first,1,3,1|6|7,194,31.1451,22.09
aligned,train_mean,30,first,1,3,1|6|8,322,27.0045,17.9494
aligned,train_mean,30,first,1,3,1|6|9,578,28.8161,19.761
aligned,train_mean,30,first,1,3,1|7|8,386,30.5969,21.5418
aligned,train_mean,30,first,1,3,1|7|9,642,29.5692,20.5142
aligned,train_mean,30,first,1,3,1|8|9,770,33.3315,24.2765
aligned,train_mean,30,first,1,3,2|3|4,28,36.4274,27.3723
aligned,train_mean,30,first,1,3,2|3|5,44,34.0593,25.0042
aligned,train_mean,30,first,1,3,2|3|6,76,29.8903,20.8352
aligned,train_mean,30,first,1,3,2|3|7,140,30.7719,21.7168
aligned,train_mean,30,first,1,3,2|3|8,268,30.1927,21.1376
aligned,train_mean,30,first,1,3,2|3|9,524,30.6091,21.554
aligned,train_mean,30,first,1,3,2|4|5,52,34.3834,25.3283
aligned,train_mean,30,first,1,3,2|4|6,84,27.4316,18.3766
aligned,train_mean,30,first,1,3,2|4|7,148,23.8883,14.8332
aligned,train_mean,30,first,1,3,2|4|8,276,24.3107,15.2556
aligned,train_mean,30,first,1,3,2|4|9,532,25.4475,16.3924
aligned,train_mean,30,first,1,3,2|5|6,100,29.9897,20.9346
aligned,train_mean,30,first,1,3,2|5|7,164,24.5466,15.4915
aligned,train_mean,30,first,1,3,2|5|8,292,23.568,14.5129
aligned,train_mean,30,first,1,3,2|5|9,548,26.3615,17.3064
aligned,train_mean,30,first,1,3,2|6|7,196,28.3447,19.2896
aligned,train_mean,30,first,1,3,2|6|8,324,24.1938,15.1387
aligned,train_mean,30,first,1,3,2|6|9,580,24.3811,15.326
aligned,train_mean,30,first,1,3,2|7|8,388,28.4036,19.3485
aligned,train_mean,30,first,1,3,2|7|9,644,27.2709,18.2159
aligned,train_mean,30,first,1,3,2|8|9,772,28.5656,19.5105
aligned,train_mean,30,first,1,3,3|4|5,56,33.5885,24.5334
aligned,train_mean,30,first,1,3,3|4|6,88,28.6715,19.6164
aligned,train_mean,30,first,1,3,3|4|7,152,27.5421,18.4871
aligned,train_mean,30,first,1,3,3|4|8,280,26.0086,16.9535
aligned,train_mean,30,first,1,3,3|4|9,536,27.7586,18.7035
aligned,train_mean,30,first,1,3,3|5|6,104,31.3269,22.2719
aligned,train_mean,30,first,1,3,3|5|7,168,27.3847,18.3296
aligned,train_mean,30,first,1,3,3|5|8,296,24.6417,15.5866
aligned,train_mean,30,first,1,3,3|5|9,552,26.3773,17.3222
aligned,train_mean,30,first,1,3,3|6|7,200,31.1159,22.0609
aligned,train_mean,30,first,1,3,3|6|8,328,24.2826,15.2276
aligned,train_mean,30,first,1,3,3|6|9,584,24.4495,15.3945
aligned,train_mean,30,first,1,3,3|7|8,392,29.6816,20.6266
aligned,train_mean,30,first,1,3,3|7|9,648,27.0467,17.9916
aligned,train_mean,30,first,1,3,3|8|9,776,28.6117,19.5567
aligned,train_mean,30,first,1,3,4|5|6,112,32.8714,23.8163
aligned,train_mean,30,first,1,3,4|5|7,176,27.5582,18.5031
aligned,train_mean,30,first,1,3,4|5|8,304,26.5785,17.5235
aligned,train_mean,30,first,1,3,4|5|9,560,27.8912,18.8362
aligned,train_mean,30,first,1,3,4|6|7,208,28.4581,19.403
aligned,train_mean,30,first,1,3,4|6|8,336,24.1856,15.1305
aligned,train_mean,30,first,1,3,4|6|9,592,25.1197,16.0646
aligned,train_mean,30,first,1,3,4|7|8,400,26.6968,17.6417
aligned,train_mean,30,first,1,3,4|7|9,656,25.8726,16.8175
aligned,train_mean,30,first,1,3,4|8|9,784,27.472,18.4169
aligned,train_mean,30,first,1,3,5|6|7,224,33.518,24.463
aligned,train_mean,30,first,1,3,5|6|8,352,31.0526,21.9975
aligned,train_mean,30,first,1,3,5|6|9,608,30.6729,21.6178
aligned,train_mean,30,first,1,3,5|7|8,416,28.3922,19.3371
aligned,train_mean,30,first,1,3,5|7|9,672,30.1011,21.046
aligned,train_mean,30,first,1,3,5|8|9,800,31.4804,22.4253
aligned,train_mean,30,first,1,3,6|7|8,448,34.8344,25.7793
aligned,train_mean,30,first,1,3,6|7|9,704,33.2482,24.1931
aligned,train_mean,30,first,1,3,6|8|9,832,34.2332,25.1781
aligned,train_mean,30,first,1,3,7|8|9,896,33.7804,24.7253
aligned,train_mean,30,first,1,4,0|1|2|3,15,34.0089,24.9538
aligned,train_mean,30,first,1,4,0|1|2|4,23,28.2218,19.1667
aligned,train_mean,30,first,1,4,0|1|2|5,39,26.5833,17.5282
aligned,train_mean,30,first,1,4,0|1|2|6,71,24.6084,15.5533
aligned,train_mean,30,first,1,4,0|1|2|7,135,24.6716,15.6165
aligned,train_mean,30,first,1,4,0|1|2|8,263,24.0546,14.9995
aligned,train_mean,30,first,1,4,0|1|2|9,519,24.7978,15.7427
aligned,train_mean,30,first,1,4,0|1|3|4,27,26.2561,17.2011
aligned,train_mean,30,first,1,4,0|1|3|5,43,23.6976,14.6426
aligned,train_mean,30,first,1,4,0|1|3|6,75,20.6153,11.5602
aligned,train_mean,30,first,1,4,0|1|3|7,139,21.5929,12.5379
aligned,train_mean,30,first,1,4,0|1|3|8,267,21.4218,12.3667
aligned,train_mean,30,first,1,4,0|1|3|9,523,22.9633,13.9082
aligned,train_mean,30,first,1,4,0|1|4|5,51,23.1961,14.141
aligned,train_mean,30,first,1,4,0|1|4|6,83,20.9022,11.8472
aligned,train_mean,30,first,1,4,0|1|4|7,147,19.544,10.489
aligned,train_mean,30,first,1,4,0|1|4|8,275,20.1202,11.0652
aligned,train_mean,30,first,1,4,0|1|4|9,531,22.0074,12.9523
aligned,train_mean,30,first,1,4,0|1|5|6,99,24.1718,15.1167
aligned,train_mean,30,first,1,4,0|1|5|7,163,20.7079,11.6528
aligned,train_mean,30,first,1,4,0|1|5|8,291,19.6192,10.5642
aligned,train_mean,30,first,1,4,0|1|5|9,547,22.5619,13.5069
aligned,train_mean,30,first,1,4,0|1|6|7,195,24.7944,15.7393
aligned,train_mean,30,first,1,4,0|1|6|8,323,21.0545,11.9994
aligned,train_mean,30,first,1,4,0|1|6|9,579,23.329,14.2739
aligned,train_mean,30,first,1,4,0|1|7|8,387,24.1223,15.0672
aligned,train_mean,30,first,1,4,0|1|7|9,643,23.6213,14.5662
aligned,train_mean,30,first,1,4,0|1|8|9,771,26.6753,17.6202
aligned,train_mean,30,first,1,4,0|2|3|4,29,30.1041,21.049
aligned,train_mean,30,first,1,4,0|2|3|5,45,27.6954,18.6403
aligned,train_mean,30,first,1,4,0|2|3|6,77,22.5357,13.4806
aligned,train_mean,30,first,1,4,0|2|3|7,141,23.167,14.1119
aligned,train_mean,30,first,1,4,0|2|3|8,269,23.5984,14.5433
aligned,train_mean,30,first,1,4,0|2|3|9,525,23.6241,14.569
aligned,train_mean,30,first,1,4,0|2|4|5,53,27.0029,17.9478
aligned,train_mean,30,first,1,4,0|2|4|6,85,21.813,12.7579
aligned,train_mean,30,first,1,4,0|2|4|7,149,18.8912,9.8361
aligned,train_mean,30,first,1,4,0|2|4|8,277,18.7114,9.6563
aligned,train_mean,30,first,1,4,0|2|4|9,533,20.3684,11.3133
aligned,train_mean,30,first,1,4,0|2|5|6,101,23.817,14.762
aligned,train_mean,30,first,1,4,0|2|5|7,165,19.7183,10.6632
aligned,train_mean,30,first,1,4,0|2|5|8,293,18.1104,9.0553
aligned,train_mean,30,first,1,4,0|2|5|9,549,21.2925,12.2374
aligned,train_mean,30,first,1,4,0|2|6|7,197,21.1451,12.09
aligned,train_mean,30,first,1,4,0|2|6|8,325,17.7656,8.7105
aligned,train_mean,30,first,1,4,0|2|6|9,581,19.3819,10.3269
aligned,train_mean,30,first,1,4,0|2|7|8,389,20.8978,11.8427
aligned,train_mean,30,first,1,4,0|2|7|9,645,19.6422,10.5872
aligned,train_mean,30,first,1,4,0|2|8|9,773,20.3839,11.3289
aligned,train_mean,30,first,1,4,0|3|4|5,57,25.6303,16.5752
aligned,train_mean,30,first,1,4,0|3|4|6,89,20.2483,11.1932
aligned,train_mean,30,first,1,4,0|3|4|7,153,20.0302,10.9751
aligned,train_mean,30,first,1,4,0|3|4|8,281,18.9308,9.8758
aligned,train_mean,30,first,1,4,0|3|4|9,537,20.3633,11.3083
aligned,train_mean,30,first,1,4,0|3|5|6,105,20.8045,11.7495
aligned,train_mean,30,first,1,4,0|3|5|7,169,19.3299,10.2748
aligned,train_mean,30,first,1,4,0|3|5|8,297,18.0768,9.0217
aligned,train_mean,30,first,1,4,0|3|5|9,553,19.5522,10.4971
aligned,train_mean,30,first,1,4,0|3|6|7,201,21.4346,12.3796
aligned,train_mean,30,first,1,4,0|3|6|8,329,17.0203,7.9652
aligned,train_mean,30,first,1,4,0|3|6|9,585,17.4689,8.4138
aligned,train_mean,30,first,1,4,0|3|7|8,393,20.6683,11.6133
aligned,train_mean,30,first,1,4,0|3|7|9,649,19.7937,10.7386
aligned,train_mean,30,first,1,4,0|3|8|9,777,20.7201,11.665
aligned,train_mean,30,first,1,4,0|4|5|6,113,24.9512,15.8961
aligned,train_mean,30,first,1,4,0|4|5|7,177,21.3495,12.2944
aligned,train_mean,30,first,1,4,0|4|5|8,305,20.5005,11.4454
aligned,train_mean,30,first,1,4,0|4|5|9,561,21.2703,12.2152
aligned,train_mean,30,first,1,4,0|4|6|7,209,21.5114,12.4563
aligned,train_mean,30,first,1,4,0|4|6|8,337,19.3916,10.3365
aligned,train_mean,30,first,1,4,0|4|6|9,593,20.8028,11.7477
aligned,train_mean,30,first,1,4,0|4|7|8,401,20.904,11.8489
aligned,train_mean,30,first,1,4,0|4|7|9,657,21.5638,12.5087
aligned,train_mean,30,first,1,4,0|4|8|9,785,22.4266,13.3715
aligned,train_mean,30,first,1,4,0|5|6|7,225,26.0806,17.0255
aligned,train_mean,30,first,1,4,0|5|6|8,353,22.9232,13.8682
aligned,train_mean,30,first,1,4,0|5|6|9,609,24.0855,15.0305
aligned,train_mean,30,first,1,4,0|5|7|8,417,22.5085,13.4534
aligned,train_mean,30,first,1,4,0|5|7|9,673,24.0406,14.9855
aligned,train_mean,30,first,1,4,0|5|8|9,801,24.3516,15.2966
aligned,train_mean,30,first,1,4,0|6|7|8,449,27.7373,18.6822
aligned,train_mean,30,first,1,4,0|6|7|9,705,27.1695,18.1145
aligned,train_mean,30,first,1,4,0|6|8|9,833,25.9295,16.8744
aligned,train_mean,30,first,1,4,0|7|8|9,897,28.7508,19.6958
aligned,train_mean,30,first,1,4,1|2|3|4,30,31.7034,22.6483
aligned,train_mean,30,first,1,4,1|2|3|5,46,28.0465,18.9914
aligned,train_mean,30,first,1,4,1|2|3|6,78,22.4434,13.3883
aligned,train_mean,30,first,1,4,1|2|3|7,142,23.4279,14.3729
aligned,train_mean,30,first,1,4,1|2|3|8,270,22.2364,13.1813
aligned,train_mean,30,first,1,4,1|2|3|9,526,24.7797,15.7247
aligned,train_mean,30,first,1,4,1|2|4|5,54,26.1442,17.0891
aligned,train_mean,30,first,1,4,1|2|4|6,86,21.9218,12.8668
aligned,train_mean,30,first,1,4,1|2|4|7,150,18.1375,9.0824
aligned,train_mean,30,first,1,4,1|2|4|8,278,17.9423,8.8872
aligned,train_mean,30,first,1,4,1|2|4|9,534,20.6978,11.6427
aligned,train_mean,30,first,1,4,1|2|5|6,102,23.5853,14.5302
aligned,train_mean,30,first,1,4,1|2|5|7,166,19.2774,10.2223
aligned,train_mean,30,first,1,4,1|2|5|8,294,18.8541,9.799
aligned,train_mean,30,first,1,4,1|2|5|9,550,21.9788,12.9238
aligned,train_mean,30,first,1,4,1|2|6|7,198,21.4802,12.4252
aligned,train_mean,30,first,1,4,1|2|6|8,326,18.2058,9.1508
aligned,train_mean,30,first,1,4,1|2|6|9,582,19.9013,10.8462
aligned,train_mean,30,first,1,4,1|2|7|8,390,21.5778,12.5228
aligned,train_mean,30,first,1,4,1|2|7|9,646,20.8116,11.7565
aligned,train_mean,30,first,1,4,1|2|8|9,774,22.1454,13.0903
aligned,train_mean,30,first,1,4,1|3|4|5,58,26.5052,17.4501
aligned,train_mean,30,first,1,4,1|3|4|6,90,21.0731,12.018
aligned,train_mean,30,first,1,4,1|3|4|7,154,19.0428,9.9877
aligned,train_mean,30,first,1,4,1|3|4|8,282,17.7539,8.6988
aligned,train_mean,30,first,1,4,1|3|4|9,538,20.1413,11.0862
aligned,train_mean,30,first,1,4,1|3|5|6,106,20.8894,11.8344
aligned,train_mean,30,first,1,4,1|3|5|7,170,19.3233,10.2682
aligned,train_mean,30,first,1,4,1|3|5|8,298,16.77,7.7149
aligned,train_mean,30,first,1,4,1|3|5|9,554,19.5263,10.4712
aligned,train_mean,30,first,1,4,1|3|6|7,202,20.4877,11.4326
aligned,train_mean,30,first,1,4,1|3|6|8,330,15.3914,6.3363
aligned,train_mean,30,first,1,4,1|3|6|9,586,16.6365,7.5815
aligned,train_mean,30,first,1,4,1|3|7|8,394,19.0889,10.0338
aligned,train_mean,30,first,1,4,1|3|7|9,650,18.0328,8.9777
aligned,train_mean,30,first,1,4,1|3|8|9,778,19.1218,10.0667
aligned,train_mean,30,first,1,4,1|4|5|6,114,22.2205,13.1655
aligned,train_mean,30,first,1,4,1|4|5|7,178,18.7072,9.6521
aligned,train_mean,30,first,1,4,1|4|5|8,306,17.8466,8.7916
aligned,train_mean,30,first,1,4,1|4|5|9,562,19.6227,10.5676
aligned,train_mean,30,first,1,4,1|4|6|7,210,18.8216,9.7665
aligned,train_mean,30,first,1,4,1|4|6|8,338,16.2428,7.1877
aligned,train_mean,30,first,1,4,1|4|6|9,594,18.3506,9.2955
aligned,train_mean,30,first,1,4,1|4|7|8,402,17.3359,8.2808
aligned,train_mean,30,first,1,4,1|4|7|9,658,17.4156,8.3605
aligned,train_mean,30,first,1,4,1|4|8|9,786,18.8068,9.7517
aligned,train_mean,30,first,1,4,1|5|6|7,226,22.1506,13.0955
aligned,train_mean,30,first,1,4,1|5|6|8,354,19.3157,10.2607
aligned,train_mean,30,first,1,4,1|5|6|9,610,21.5181,12.463
aligned,train_mean,30,first,1,4,1|5|7|8,418,18.8347,9.7797
aligned,train_mean,30,first,1,4,1|5|7|9,674,20.1201,11.065
aligned,train_mean,30,first,1,4,1|5|8|9,802,21.1632,12.1081
aligned,train_mean,30,first,1,4,1|6|7|8,450,23.1711,14.116
aligned,train_mean,30,first,1,4,1|6|7|9,706,24.0131,14.958
aligned,train_mean,30,first,1,4,1|6|8|9,834,22.7617,13.7066
aligned,train_mean,30,first,1,4,1|7|8|9,898,24.5977,15.5426
aligned,train_mean,30,first,1,4,2|3|4|5,60,32.2424,23.1873
aligned,train_mean,30,first,1,4,2|3|4|6,92,25.597,16.542
aligned,train_mean,30,first,1,4,2|3|4|7,156,22.3946,13.3396
aligned,train_mean,30,first,1,4,2|3|4|8,284,22.1142,13.0592
aligned,train_mean,30,first,1,4,2|3|4|9,540,23.7018,14.6467
aligned,train_mean,30,first,1,4,2|3|5|6,108,25.9653,16.9103
aligned,train_mean,30,first,1,4,2|3|5|7,172,21.9163,12.8613
aligned,train_mean,30,first,1,4,2|3|5|8,300,20.1755,11.1204
aligned,train_mean,30,first,1,4,2|3|5|9,556,22.5933,13.5382
aligned,train_mean,30,first,1,4,2|3|6|7,204,22.2261,13.1711
aligned,train_mean,30,first,1,4,2|3|6|8,332,19.099,10.0439
aligned,train_mean,30,first,1,4,2|3|6|9,588,18.7363,9.6812
aligned,train_mean,30,first,1,4,2|3|7|8,396,22.335,13.2799
aligned,train_mean,30,first,1,4,2|3|7|9,652,19.9219,10.8669
aligned,train_mean,30,first,1,4,2|3|8|9,780,21.2125,12.1575
aligned,train_mean,30,first,1,4,2|4|5|6,116,25.903,16.848
aligned,train_mean,30,first,1,4,2|4|5|7,180,20.9593,11.9042
aligned,train_mean,30,first,1,4,2|4|5|8,308,20.0243,10.9692
aligned,train_mean,30,first,1,4,2|4|5|9,564,21.2459,12.1909
aligned,train_mean,30,first,1,4,2|4|6|7,212,18.7603,9.7052
aligned,train_mean,30,first,1,4,2|4|6|8,340,16.931,7.8759
aligned,train_mean,30,first,1,4,2|4|6|9,596,17.8195,8.7644
aligned,train_mean,30,first,1,4,2|4|7|8,404,17.3332,8.2782
aligned,train_mean,30,first,1,4,2|4|7|9,660,17.5658,8.5107
aligned,train_mean,30,first,1,4,2|4|8|9,788,17.7012,8.6461
aligned,train_mean,30,first,1,4,2|5|6|7,228,22.0496,12.9945
aligned,train_mean,30,first,1,4,2|5|6|8,356,19.3228,10.2677
aligned,train_mean,30,first,1,4,2|5|6|9,612,19.842,10.7869
aligned,train_mean,30,first,1,4,2|5|7|8,420,18.0299,8.9749
aligned,train_mean,30,first,1,4,2|5|7|9,676,18.0367,8.9816
aligned,train_mean,30,first,1,4,2|5|8|9,804,19.6604,10.6053
aligned,train_mean,30,first,1,4,2|6|7|8,452,20.1588,11.1037
aligned,train_mean,30,first,1,4,2|6|7|9,708,20.0825,11.0275
aligned,train_mean,30,first,1,4,2|6|8|9,836,19.3134,10.2583
aligned,train_mean,30,first,1,4,2|7|8|9,900,21.7557,12.7006
aligned,train_mean,30,first,1,4,3|4|5|6,120,27.5501,18.495
aligned,train_mean,30,first,1,4,3|4|5|7,184,23.9931,14.938
aligned,train_mean,30,first,1,4,3|4|5|8,312,21.7741,12.719
aligned,train_mean,30,first,1,4,3|4|5|9,568,21.9066,12.8515
aligned,train_mean,30,first,1,4,3|4|6|7,216,22.6575,13.6025
aligned,train_mean,30,first,1,4,3|4|6|8,344,18.6121,9.5571
aligned,train_mean,30,first,1,4,3|4|6|9,600,18.2115,9.1564
aligned,train_mean,30,first,1,4,3|4|7|8,408,20.2492,11.1941
aligned,train_mean,30,first,1,4,3|4|7|9,664,18.3461,9.291
aligned,train_mean,30,first,1,4,3|4|8|9,792,19.3215,10.2665
aligned,train_mean,30,first,1,4,3|5|6|7,232,24.2489,15.1938
aligned,train_mean,30,first,1,4,3|5|6|8,360,21.0834,12.0284
aligned,train_mean,30,first,1,4,3|5|6|9,616,20.4479,11.3929
aligned,train_mean,30,first,1,4,3|5|7|8,424,19.8081,10.7531
aligned,train_mean,30,first,1,4,3|5|7|9,680,19.1721,10.1171
aligned,train_mean,30,first,1,4,3|5|8|9,808,20.3741,11.319
aligned,train_mean,30,first,1,4,3|6|7|8,456,22.9426,13.8875
aligned,train_mean,30,first,1,4,3|6|7|9,712,21.7153,12.6603
aligned,train_mean,30,first,1,4,3|6|8|9,840,19.9839,10.9288
aligned,train_mean,30,first,1,4,3|7|8|9,904,22.9517,13.8967
aligned,train_mean,30,first,1,4,4|5|6|7,240,25.8391,16.784
aligned,train_mean,30,first,1,4,4|5|6|8,368,23.1503,14.0953
aligned,train_mean,30,first,1,4,4|5|6|9,624,22.2729,13.2178
aligned,train_mean,30,first,1,4,4|5|7|8,432,21.2905,12.2354
aligned,train_mean,30,first,1,4,4|5|7|9,688,22.1021,13.0471
aligned,train_mean,30,first,1,4,4|5|8|9,816,22.3486,13.2935
aligned,train_mean,30,first,1,4,4|6|7|8,464,21.5671,12.5121
aligned,train_mean,30,first,1,4,4|6|7|9,720,21.8321,12.7771
aligned,train_mean,30,first,1,4,4|6|8|9,848,19.9839,10.9288
aligned,train_mean,30,first,1,4,4|7|8|9,912,22.5379,13.4829
aligned,train_mean,30,first,1,4,5|6|7|8,480,26.954,17.8989
aligned,train_mean,30,first,1,4,5|6|7|9,736,25.8547,16.7997
aligned,train_mean,30,first,1,4,5|6|8|9,864,25.3588,16.3038
aligned,train_mean,30,first,1,4,5|7|8|9,928,24.031,14.9759
aligned,train_mean,30,first,1,4,6|7|8|9,960,28.7311,19.6761
aligned,train_mean,30,first,1,5,0|1|2|3|4,31,27.7444,18.6893
aligned,train_mean,30,first,1,5,0|1|2|3|5,47,24.0245,14.9694
aligned,train_mean,30,first,1,5,0|1|2|3|6,79,19.9372,10.8821
aligned,train_mean,30,first,1,5,0|1|2|3|7,143,19.9475,10.8924
aligned,train_mean,30,first,1,5,0|1|2|3|8,271,19.9076,10.8525
