topology,fill_mode,ctx_percent,ctx_sample_mode,mc_samples,subset_size,active,bitmask,mae,delta_vs_all
ellipsoidal,train_mean,30,first,1,2,4|7,144,40.0511,34.3144
ellipsoidal,train_mean,30,first,1,2,4|8,272,39.8778,34.141
ellipsoidal,train_mean,30,first,1,2,4|9,528,37.0575,31.3207
ellipsoidal,train_mean,30,first,1,2,5|6,96,38.9645,33.2278
ellipsoidal,train_mean,30,first,1,2,5|7,160,38.7388,33.002
ellipsoidal,train_mean,30,first,1,2,5|8,288,39.1014,33.3646
ellipsoidal,train_mean,30,first,1,2,5|9,544,34.9456,29.2089
ellipsoidal,train_mean,30,first,1,2,6|7,192,35.3491,29.6123
ellipsoidal,train_mean,30,first,1,2,6|8,320,38.4809,32.7442
ellipsoidal,train_mean,30,first,1,2,6|9,576,37.3833,31.6465
ellipsoidal,train_mean,30,first,1,2,7|8,384,39.4752,33.7385
ellipsoidal,train_mean,30,first,1,2,7|9,640,37.0871,31.3504
ellipsoidal,train_mean,30,first,1,2,8|9,768,40.5216,34.7849
ellipsoidal,train_mean,30,first,1,3,0|1|2,7,31.0621,25.3254
ellipsoidal,train_mean,30,first,1,3,0|1|3,11,30.9397,25.203
ellipsoidal,train_mean,30,first,1,3,0|1|4,19,26.2951,20.5584
ellipsoidal,train_mean,30,first,1,3,0|1|5,35,25.1232,19.3865
ellipsoidal,train_mean,30,first,1,3,0|1|6,67,25.4068,19.6701
ellipsoidal,train_mean,30,first,1,3,0|1|7,131,28.923,23.1863
ellipsoidal,train_mean,30,first,1,3,0|1|8,259,30.8743,25.1376
ellipsoidal,train_mean,30,first,1,3,0|1|9,515,27.7507,22.0139
ellipsoidal,train_mean,30,first,1,3,0|2|3,13,31.3977,25.661
ellipsoidal,train_mean,30,first,1,3,0|2|4,21,25.983,20.2462
ellipsoidal,train_mean,30,first,1,3,0|2|5,37,24.508,18.7712
ellipsoidal,train_mean,30,first,1,3,0|2|6,69,25.4038,19.6671
ellipsoidal,train_mean,30,first,1,3,0|2|7,133,27.8615,22.1248
ellipsoidal,train_mean,30,first,1,3,0|2|8,261,31.6426,25.9058
ellipsoidal,train_mean,30,first,1,3,0|2|9,517,31.6371,25.9003
ellipsoidal,train_mean,30,first,1,3,0|3|4,25,30.0633,24.3266
ellipsoidal,train_mean,30,first,1,3,0|3|5,41,27.7725,22.0358
ellipsoidal,train_mean,30,first,1,3,0|3|6,73,29.5535,23.8168
ellipsoidal,train_mean,30,first,1,3,0|3|7,137,31.3729,25.6361
ellipsoidal,train_mean,30,first,1,3,0|3|8,265,30.8059,25.0692
ellipsoidal,train_mean,30,first,1,3,0|3|9,521,31.0961,25.3594
ellipsoidal,train_mean,30,first,1,3,0|4|5,49,27.4511,21.7144
ellipsoidal,train_mean,30,first,1,3,0|4|6,81,26.4207,20.684
ellipsoidal,train_mean,30,first,1,3,0|4|7,145,27.8292,22.0925
ellipsoidal,train_mean,30,first,1,3,0|4|8,273,27.2465,21.5098
ellipsoidal,train_mean,30,first,1,3,0|4|9,529,25.8004,20.0637
ellipsoidal,train_mean,30,first,1,3,0|5|6,97,25.0522,19.3155
ellipsoidal,train_mean,30,first,1,3,0|5|7,161,26.9305,21.1938
ellipsoidal,train_mean,30,first,1,3,0|5|8,289,25.7708,20.0341
ellipsoidal,train_mean,30,first,1,3,0|5|9,545,26.0028,20.2661
ellipsoidal,train_mean,30,first,1,3,0|6|7,193,25.5714,19.8347
ellipsoidal,train_mean,30,first,1,3,0|6|8,321,26.9251,21.1884
ellipsoidal,train_mean,30,first,1,3,0|6|9,577,25.7818,20.0451
ellipsoidal,train_mean,30,first,1,3,0|7|8,385,29.0708,23.3341
ellipsoidal,train_mean,30,first,1,3,0|7|9,641,28.5382,22.8014
ellipsoidal,train_mean,30,first,1,3,0|8|9,769,30.6156,24.8788
ellipsoidal,train_mean,30,first,1,3,1|2|3,14,30.2539,24.5171
ellipsoidal,train_mean,30,first,1,3,1|2|4,22,25.5646,19.8278
ellipsoidal,train_mean,30,first,1,3,1|2|5,38,24.8216,19.0849
ellipsoidal,train_mean,30,first,1,3,1|2|6,70,24.6732,18.9364
ellipsoidal,train_mean,30,first,1,3,1|2|7,134,26.9192,21.1824
ellipsoidal,train_mean,30,first,1,3,1|2|8,262,29.0203,23.2835
ellipsoidal,train_mean,30,first,1,3,1|2|9,518,26.8308,21.094
ellipsoidal,train_mean,30,first,1,3,1|3|4,26,29.146,23.4093
ellipsoidal,train_mean,30,first,1,3,1|3|5,42,28.0939,22.3572
ellipsoidal,train_mean,30,first,1,3,1|3|6,74,28.3984,22.6617
ellipsoidal,train_mean,30,first,1,3,1|3|7,138,30.1089,24.3721
ellipsoidal,train_mean,30,first,1,3,1|3|8,266,30.367,24.6303
ellipsoidal,train_mean,30,first,1,3,1|3|9,522,28.4751,22.7384
ellipsoidal,train_mean,30,first,1,3,1|4|5,50,26.0522,20.3154
ellipsoidal,train_mean,30,first,1,3,1|4|6,82,25.3497,19.613
ellipsoidal,train_mean,30,first,1,3,1|4|7,146,27.6616,21.9249
ellipsoidal,train_mean,30,first,1,3,1|4|8,274,28.5323,22.7956
ellipsoidal,train_mean,30,first,1,3,1|4|9,530,24.8955,19.1588
ellipsoidal,train_mean,30,first,1,3,1|5|6,98,24.4362,18.6995
ellipsoidal,train_mean,30,first,1,3,1|5|7,162,25.6744,19.9377
ellipsoidal,train_mean,30,first,1,3,1|5|8,290,26.6298,20.8931
ellipsoidal,train_mean,30,first,1,3,1|5|9,546,23.8502,18.1134
ellipsoidal,train_mean,30,first,1,3,1|6|7,194,24.2244,18.4877
ellipsoidal,train_mean,30,first,1,3,1|6|8,322,27.1411,21.4043
ellipsoidal,train_mean,30,first,1,3,1|6|9,578,24.2055,18.4687
ellipsoidal,train_mean,30,first,1,3,1|7|8,386,29.885,24.1483
ellipsoidal,train_mean,30,first,1,3,1|7|9,642,25.0705,19.3338
ellipsoidal,train_mean,30,first,1,3,1|8|9,770,29.8222,24.0854
ellipsoidal,train_mean,30,first,1,3,2|3|4,28,30.9,25.1633
ellipsoidal,train_mean,30,first,1,3,2|3|5,44,29.4905,23.7537
ellipsoidal,train_mean,30,first,1,3,2|3|6,76,30.3101,24.5734
ellipsoidal,train_mean,30,first,1,3,2|3|7,140,30.1363,24.3996
ellipsoidal,train_mean,30,first,1,3,2|3|8,268,29.8761,24.1394
ellipsoidal,train_mean,30,first,1,3,2|3|9,524,30.2164,24.4796
ellipsoidal,train_mean,30,first,1,3,2|4|5,52,31.368,25.6312
ellipsoidal,train_mean,30,first,1,3,2|4|6,84,26.5973,20.8606
ellipsoidal,train_mean,30,first,1,3,2|4|7,148,27.6997,21.9629
ellipsoidal,train_mean,30,first,1,3,2|4|8,276,26.583,20.8463
ellipsoidal,train_mean,30,first,1,3,2|4|9,532,25.5703,19.8336
ellipsoidal,train_mean,30,first,1,3,2|5|6,100,26.5259,20.7892
ellipsoidal,train_mean,30,first,1,3,2|5|7,164,26.7295,20.9927
ellipsoidal,train_mean,30,first,1,3,2|5|8,292,26.1003,20.3636
ellipsoidal,train_mean,30,first,1,3,2|5|9,548,25.2316,19.4949
ellipsoidal,train_mean,30,first,1,3,2|6|7,196,24.8639,19.1272
ellipsoidal,train_mean,30,first,1,3,2|6|8,324,26.7777,21.041
ellipsoidal,train_mean,30,first,1,3,2|6|9,580,27.5016,21.7649
ellipsoidal,train_mean,30,first,1,3,2|7|8,388,27.0371,21.3004
ellipsoidal,train_mean,30,first,1,3,2|7|9,644,24.7308,18.9941
ellipsoidal,train_mean,30,first,1,3,2|8|9,772,31.033,25.2963
ellipsoidal,train_mean,30,first,1,3,3|4|5,56,38.5674,32.8307
ellipsoidal,train_mean,30,first,1,3,3|4|6,88,34.2482,28.5115
ellipsoidal,train_mean,30,first,1,3,3|4|7,152,34.7429,29.0061
ellipsoidal,train_mean,30,first,1,3,3|4|8,280,32.25,26.5132
ellipsoidal,train_mean,30,first,1,3,3|4|9,536,29.0053,23.2685
ellipsoidal,train_mean,30,first,1,3,3|5|6,104,34.9531,29.2164
ellipsoidal,train_mean,30,first,1,3,3|5|7,168,32.29,26.5533
ellipsoidal,train_mean,30,first,1,3,3|5|8,296,28.9787,23.2419
ellipsoidal,train_mean,30,first,1,3,3|5|9,552,27.7174,21.9807
ellipsoidal,train_mean,30,first,1,3,3|6|7,200,32.3092,26.5725
ellipsoidal,train_mean,30,first,1,3,3|6|8,328,32.4331,26.6964
ellipsoidal,train_mean,30,first,1,3,3|6|9,584,29.9707,24.234
ellipsoidal,train_mean,30,first,1,3,3|7|8,392,30.9296,25.1928
ellipsoidal,train_mean,30,first,1,3,3|7|9,648,30.147,24.4103
ellipsoidal,train_mean,30,first,1,3,3|8|9,776,30.6694,24.9327
ellipsoidal,train_mean,30,first,1,3,4|5|6,112,33.2619,27.5252
ellipsoidal,train_mean,30,first,1,3,4|5|7,176,32.9721,27.2353
ellipsoidal,train_mean,30,first,1,3,4|5|8,304,30.4882,24.7515
ellipsoidal,train_mean,30,first,1,3,4|5|9,560,29.0429,23.3061
ellipsoidal,train_mean,30,first,1,3,4|6|7,208,29.7338,23.9971
ellipsoidal,train_mean,30,first,1,3,4|6|8,336,29.6675,23.9308
ellipsoidal,train_mean,30,first,1,3,4|6|9,592,26.3581,20.6214
ellipsoidal,train_mean,30,first,1,3,4|7|8,400,30.8553,25.1186
ellipsoidal,train_mean,30,first,1,3,4|7|9,656,27.3753,21.6386
ellipsoidal,train_mean,30,first,1,3,4|8|9,784,29.3427,23.606
ellipsoidal,train_mean,30,first,1,3,5|6|7,224,30.3216,24.5849
ellipsoidal,train_mean,30,first,1,3,5|6|8,352,28.9419,23.2051
ellipsoidal,train_mean,30,first,1,3,5|6|9,608,26.0951,20.3583
ellipsoidal,train_mean,30,first,1,3,5|7|8,416,28.5184,22.7817
ellipsoidal,train_mean,30,first,1,3,5|7|9,672,26.5421,20.8054
ellipsoidal,train_mean,30,first,1,3,5|8|9,800,28.3123,22.5756
ellipsoidal,train_mean,30,first,1,3,6|7|8,448,25.6324,19.8957
ellipsoidal,train_mean,30,first,1,3,6|7|9,704,26.6171,20.8804
ellipsoidal,train_mean,30,first,1,3,6|8|9,832,29.3803,23.6436
ellipsoidal,train_mean,30,first,1,3,7|8|9,896,29.6423,23.9056
ellipsoidal,train_mean,30,first,1,4,0|1|2|3,15,24.3711,18.6344
ellipsoidal,train_mean,30,first,1,4,0|1|2|4,23,20.0341,14.2974
ellipsoidal,train_mean,30,first,1,4,0|1|2|5,39,19.2079,13.4712
ellipsoidal,train_mean,30,first,1,4,0|1|2|6,71,20.2557,14.519
ellipsoidal,train_mean,30,first,1,4,0|1|2|7,135,21.9659,16.2292
ellipsoidal,train_mean,30,first,1,4,0|1|2|8,263,25.7044,19.9677
ellipsoidal,train_mean,30,first,1,4,0|1|2|9,519,23.0658,17.329
ellipsoidal,train_mean,30,first,1,4,0|1|3|4,27,20.7268,14.9901
ellipsoidal,train_mean,30,first,1,4,0|1|3|5,43,19.2204,13.4837
ellipsoidal,train_mean,30,first,1,4,0|1|3|6,75,20.0645,14.3278
ellipsoidal,train_mean,30,first,1,4,0|1|3|7,139,22.0416,16.3048
ellipsoidal,train_mean,30,first,1,4,0|1|3|8,267,23.6646,17.9279
ellipsoidal,train_mean,30,first,1,4,0|1|3|9,523,22.0772,16.3405
ellipsoidal,train_mean,30,first,1,4,0|1|4|5,51,20.2304,14.4936
ellipsoidal,train_mean,30,first,1,4,0|1|4|6,83,18.3866,12.6498
ellipsoidal,train_mean,30,first,1,4,0|1|4|7,147,20.1373,14.4005
ellipsoidal,train_mean,30,first,1,4,0|1|4|8,275,20.4232,14.6864
ellipsoidal,train_mean,30,first,1,4,0|1|4|9,531,18.8242,13.0875
ellipsoidal,train_mean,30,first,1,4,0|1|5|6,99,16.6823,10.9455
ellipsoidal,train_mean,30,first,1,4,0|1|5|7,163,19.6985,13.9618
ellipsoidal,train_mean,30,first,1,4,0|1|5|8,291,19.5264,13.7897
ellipsoidal,train_mean,30,first,1,4,0|1|5|9,547,19.3863,13.6495
ellipsoidal,train_mean,30,first,1,4,0|1|6|7,195,18.2931,12.5564
ellipsoidal,train_mean,30,first,1,4,0|1|6|8,323,21.2913,15.5546
ellipsoidal,train_mean,30,first,1,4,0|1|6|9,579,18.9938,13.2571
ellipsoidal,train_mean,30,first,1,4,0|1|7|8,387,23.7054,17.9687
ellipsoidal,train_mean,30,first,1,4,0|1|7|9,643,20.4855,14.7487
ellipsoidal,train_mean,30,first,1,4,0|1|8|9,771,22.3401,16.6034
ellipsoidal,train_mean,30,first,1,4,0|2|3|4,29,21.7446,16.0079
ellipsoidal,train_mean,30,first,1,4,0|2|3|5,45,19.3341,13.5973
ellipsoidal,train_mean,30,first,1,4,0|2|3|6,77,20.2513,14.5146
ellipsoidal,train_mean,30,first,1,4,0|2|3|7,141,22.5594,16.8227
ellipsoidal,train_mean,30,first,1,4,0|2|3|8,269,23.0864,17.3496
ellipsoidal,train_mean,30,first,1,4,0|2|3|9,525,24.1489,18.4121
ellipsoidal,train_mean,30,first,1,4,0|2|4|5,53,20.6252,14.8885
ellipsoidal,train_mean,30,first,1,4,0|2|4|6,85,18.5833,12.8466
ellipsoidal,train_mean,30,first,1,4,0|2|4|7,149,19.7588,14.0221
ellipsoidal,train_mean,30,first,1,4,0|2|4|8,277,20.2275,14.4907
ellipsoidal,train_mean,30,first,1,4,0|2|4|9,533,19.8159,14.0792
ellipsoidal,train_mean,30,first,1,4,0|2|5|6,101,17.1533,11.4166
ellipsoidal,train_mean,30,first,1,4,0|2|5|7,165,18.5622,12.8255
ellipsoidal,train_mean,30,first,1,4,0|2|5|8,293,19.103,13.3663
ellipsoidal,train_mean,30,first,1,4,0|2|5|9,549,19.6425,13.9057
ellipsoidal,train_mean,30,first,1,4,0|2|6|7,197,17.6921,11.9554
ellipsoidal,train_mean,30,first,1,4,0|2|6|8,325,20.3782,14.6415
ellipsoidal,train_mean,30,first,1,4,0|2|6|9,581,20.5276,14.7908
ellipsoidal,train_mean,30,first,1,4,0|2|7|8,389,21.4864,15.7496
ellipsoidal,train_mean,30,first,1,4,0|2|7|9,645,21.1586,15.4219
ellipsoidal,train_mean,30,first,1,4,0|2|8|9,773,23.8641,18.1274
ellipsoidal,train_mean,30,first,1,4,0|3|4|5,57,24.6711,18.9344
ellipsoidal,train_mean,30,first,1,4,0|3|4|6,89,22.5341,16.7973
ellipsoidal,train_mean,30,first,1,4,0|3|4|7,153,23.7461,18.0094
ellipsoidal,train_mean,30,first,1,4,0|3|4|8,281,21.7564,16.0196
ellipsoidal,train_mean,30,first,1,4,0|3|4|9,537,21.2032,15.4664
ellipsoidal,train_mean,30,first,1,4,0|3|5|6,105,21.9759,16.2392
ellipsoidal,train_mean,30,first,1,4,0|3|5|7,169,21.8996,16.1629
ellipsoidal,train_mean,30,first,1,4,0|3|5|8,297,20.6132,14.8765
ellipsoidal,train_mean,30,first,1,4,0|3|5|9,553,19.3747,13.6379
ellipsoidal,train_mean,30,first,1,4,0|3|6|7,201,22.1314,16.3946
ellipsoidal,train_mean,30,first,1,4,0|3|6|8,329,22.7293,16.9926
ellipsoidal,train_mean,30,first,1,4,0|3|6|9,585,21.0986,15.3618
ellipsoidal,train_mean,30,first,1,4,0|3|7|8,393,23.7125,17.9758
ellipsoidal,train_mean,30,first,1,4,0|3|7|9,649,22.1979,16.4611
ellipsoidal,train_mean,30,first,1,4,0|3|8|9,777,22.439,16.7022
ellipsoidal,train_mean,30,first,1,4,0|4|5|6,113,21.9126,16.1758
ellipsoidal,train_mean,30,first,1,4,0|4|5|7,177,23.1965,17.4598
ellipsoidal,train_mean,30,first,1,4,0|4|5|8,305,20.9433,15.2066
ellipsoidal,train_mean,30,first,1,4,0|4|5|9,561,20.0483,14.3115
ellipsoidal,train_mean,30,first,1,4,0|4|6|7,209,21.1338,15.3971
ellipsoidal,train_mean,30,first,1,4,0|4|6|8,337,20.5264,14.7897
ellipsoidal,train_mean,30,first,1,4,0|4|6|9,593,17.8343,12.0976
ellipsoidal,train_mean,30,first,1,4,0|4|7|8,401,21.7614,16.0247
ellipsoidal,train_mean,30,first,1,4,0|4|7|9,657,20.6829,14.9461
ellipsoidal,train_mean,30,first,1,4,0|4|8|9,785,20.7162,14.9795
ellipsoidal,train_mean,30,first,1,4,0|5|6|7,225,20.457,14.7202
ellipsoidal,train_mean,30,first,1,4,0|5|6|8,353,18.845,13.1083
ellipsoidal,train_mean,30,first,1,4,0|5|6|9,609,16.9684,11.2317
ellipsoidal,train_mean,30,first,1,4,0|5|7|8,417,20.7129,14.9762
ellipsoidal,train_mean,30,first,1,4,0|5|7|9,673,19.0016,13.2649
ellipsoidal,train_mean,30,first,1,4,0|5|8|9,801,20.1166,14.3799
ellipsoidal,train_mean,30,first,1,4,0|6|7|8,449,20.1106,14.3738
ellipsoidal,train_mean,30,first,1,4,0|6|7|9,705,18.8166,13.0799
ellipsoidal,train_mean,30,first,1,4,0|6|8|9,833,21.553,15.8163
ellipsoidal,train_mean,30,first,1,4,0|7|8|9,897,23.2983,17.5616
ellipsoidal,train_mean,30,first,1,4,1|2|3|4,30,21.3089,15.5721
ellipsoidal,train_mean,30,first,1,4,1|2|3|5,46,20.3681,14.6313
ellipsoidal,train_mean,30,first,1,4,1|2|3|6,78,19.9664,14.2296
ellipsoidal,train_mean,30,first,1,4,1|2|3|7,142,21.6262,15.8895
ellipsoidal,train_mean,30,first,1,4,1|2|3|8,270,21.6261,15.8894
ellipsoidal,train_mean,30,first,1,4,1|2|3|9,526,22.1133,16.3766
ellipsoidal,train_mean,30,first,1,4,1|2|4|5,54,20.2771,14.5404
ellipsoidal,train_mean,30,first,1,4,1|2|4|6,86,17.7892,12.0525
ellipsoidal,train_mean,30,first,1,4,1|2|4|7,150,18.9415,13.2048
ellipsoidal,train_mean,30,first,1,4,1|2|4|8,278,20.2045,14.4677
ellipsoidal,train_mean,30,first,1,4,1|2|4|9,534,18.6886,12.9519
ellipsoidal,train_mean,30,first,1,4,1|2|5|6,102,16.8789,11.1422
ellipsoidal,train_mean,30,first,1,4,1|2|5|7,166,17.5375,11.8008
ellipsoidal,train_mean,30,first,1,4,1|2|5|8,294,18.9808,13.2441
ellipsoidal,train_mean,30,first,1,4,1|2|5|9,550,17.5568,11.82
ellipsoidal,train_mean,30,first,1,4,1|2|6|7,198,16.7483,11.0115
ellipsoidal,train_mean,30,first,1,4,1|2|6|8,326,19.0337,13.297
ellipsoidal,train_mean,30,first,1,4,1|2|6|9,582,18.515,12.7782
ellipsoidal,train_mean,30,first,1,4,1|2|7|8,390,21.0394,15.3026
ellipsoidal,train_mean,30,first,1,4,1|2|7|9,646,18.0772,12.3404
ellipsoidal,train_mean,30,first,1,4,1|2|8|9,774,22.3598,16.623
ellipsoidal,train_mean,30,first,1,4,1|3|4|5,58,24.1986,18.4619
ellipsoidal,train_mean,30,first,1,4,1|3|4|6,90,21.7281,15.9913
ellipsoidal,train_mean,30,first,1,4,1|3|4|7,154,22.2283,16.4916
ellipsoidal,train_mean,30,first,1,4,1|3|4|8,282,21.4988,15.762
ellipsoidal,train_mean,30,first,1,4,1|3|4|9,538,20.1319,14.3952
ellipsoidal,train_mean,30,first,1,4,1|3|5|6,106,20.7908,15.0541
ellipsoidal,train_mean,30,first,1,4,1|3|5|7,170,20.4167,14.68
ellipsoidal,train_mean,30,first,1,4,1|3|5|8,298,20.6075,14.8708
ellipsoidal,train_mean,30,first,1,4,1|3|5|9,554,18.3363,12.5996
ellipsoidal,train_mean,30,first,1,4,1|3|6|7,202,19.847,14.1102
ellipsoidal,train_mean,30,first,1,4,1|3|6|8,330,21.4343,15.6976
ellipsoidal,train_mean,30,first,1,4,1|3|6|9,586,18.7447,13.0079
ellipsoidal,train_mean,30,first,1,4,1|3|7|8,394,22.5112,16.7744
ellipsoidal,train_mean,30,first,1,4,1|3|7|9,650,19.4191,13.6824
ellipsoidal,train_mean,30,first,1,4,1|3|8|9,778,22.5202,16.7835
ellipsoidal,train_mean,30,first,1,4,1|4|5|6,114,21.3661,15.6294
ellipsoidal,train_mean,30,first,1,4,1|4|5|7,178,21.4286,15.6919
ellipsoidal,train_mean,30,first,1,4,1|4|5|8,306,20.3499,14.6132
ellipsoidal,train_mean,30,first,1,4,1|4|5|9,562,17.8479,12.1112
ellipsoidal,train_mean,30,first,1,4,1|4|6|7,210,19.6742,13.9375
ellipsoidal,train_mean,30,first,1,4,1|4|6|8,338,19.2639,13.5272
ellipsoidal,train_mean,30,first,1,4,1|4|6|9,594,16.5371,10.8003
ellipsoidal,train_mean,30,first,1,4,1|4|7|8,402,20.9993,15.2626
ellipsoidal,train_mean,30,first,1,4,1|4|7|9,658,17.9493,12.2125
ellipsoidal,train_mean,30,first,1,4,1|4|8|9,786,21.4625,15.7257
ellipsoidal,train_mean,30,first,1,4,1|5|6|7,226,18.9668,13.2301
ellipsoidal,train_mean,30,first,1,4,1|5|6|8,354,18.6375,12.9007
ellipsoidal,train_mean,30,first,1,4,1|5|6|9,610,15.8118,10.075
ellipsoidal,train_mean,30,first,1,4,1|5|7|8,418,19.8793,14.1425
ellipsoidal,train_mean,30,first,1,4,1|5|7|9,674,16.7576,11.0209
ellipsoidal,train_mean,30,first,1,4,1|5|8|9,802,20.1819,14.4451
ellipsoidal,train_mean,30,first,1,4,1|6|7|8,450,18.976,13.2392
ellipsoidal,train_mean,30,first,1,4,1|6|7|9,706,16.4238,10.687
ellipsoidal,train_mean,30,first,1,4,1|6|8|9,834,20.2168,14.48
ellipsoidal,train_mean,30,first,1,4,1|7|8|9,898,21.5264,15.7896
ellipsoidal,train_mean,30,first,1,4,2|3|4|5,60,27.0479,21.3112
ellipsoidal,train_mean,30,first,1,4,2|3|4|6,92,23.4347,17.698
ellipsoidal,train_mean,30,first,1,4,2|3|4|7,156,22.7105,16.9737
ellipsoidal,train_mean,30,first,1,4,2|3|4|8,284,20.778,15.0413
ellipsoidal,train_mean,30,first,1,4,2|3|4|9,540,20.1145,14.3778
ellipsoidal,train_mean,30,first,1,4,2|3|5|6,108,23.2138,17.477
ellipsoidal,train_mean,30,first,1,4,2|3|5|7,172,21.7577,16.021
ellipsoidal,train_mean,30,first,1,4,2|3|5|8,300,19.5575,13.8208
ellipsoidal,train_mean,30,first,1,4,2|3|5|9,556,18.9634,13.2267
ellipsoidal,train_mean,30,first,1,4,2|3|6|7,204,21.0809,15.3441
ellipsoidal,train_mean,30,first,1,4,2|3|6|8,332,21.4601,15.7233
ellipsoidal,train_mean,30,first,1,4,2|3|6|9,588,21.1809,15.4442
ellipsoidal,train_mean,30,first,1,4,2|3|7|8,396,20.6573,14.9205
ellipsoidal,train_mean,30,first,1,4,2|3|7|9,652,19.8573,14.1206
ellipsoidal,train_mean,30,first,1,4,2|3|8|9,780,22.5705,16.8337
ellipsoidal,train_mean,30,first,1,4,2|4|5|6,116,22.5236,16.7869
ellipsoidal,train_mean,30,first,1,4,2|4|5|7,180,22.3717,16.635
ellipsoidal,train_mean,30,first,1,4,2|4|5|8,308,21.0985,15.3618
ellipsoidal,train_mean,30,first,1,4,2|4|5|9,564,19.5827,13.846
ellipsoidal,train_mean,30,first,1,4,2|4|6|7,212,19.2621,13.5253
ellipsoidal,train_mean,30,first,1,4,2|4|6|8,340,18.7023,12.9656
ellipsoidal,train_mean,30,first,1,4,2|4|6|9,596,17.4142,11.6775
ellipsoidal,train_mean,30,first,1,4,2|4|7|8,404,19.4051,13.6683
ellipsoidal,train_mean,30,first,1,4,2|4|7|9,660,17.6072,11.8704
ellipsoidal,train_mean,30,first,1,4,2|4|8|9,788,21.0204,15.2836
ellipsoidal,train_mean,30,first,1,4,2|5|6|7,228,19.6332,13.8964
ellipsoidal,train_mean,30,first,1,4,2|5|6|8,356,18.0225,12.2858
ellipsoidal,train_mean,30,first,1,4,2|5|6|9,612,17.4796,11.7428
ellipsoidal,train_mean,30,first,1,4,2|5|7|8,420,18.978,13.2413
ellipsoidal,train_mean,30,first,1,4,2|5|7|9,676,17.5579,11.8211
ellipsoidal,train_mean,30,first,1,4,2|5|8|9,804,20.4098,14.6731
ellipsoidal,train_mean,30,first,1,4,2|6|7|8,452,18.1412,12.4044
ellipsoidal,train_mean,30,first,1,4,2|6|7|9,708,17.9927,12.2559
ellipsoidal,train_mean,30,first,1,4,2|6|8|9,836,22.7942,17.0575
ellipsoidal,train_mean,30,first,1,4,2|7|8|9,900,20.6755,14.9388
ellipsoidal,train_mean,30,first,1,4,3|4|5|6,120,30.1734,24.4367
