theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.10000000149011612,15,9.619465827941895,-1.2780317068099976,0.46666669845581055,6.4240875244140625,0.6000000238418579,12.205965995788574,0.6476190686225891,15.666184425354004,0.7333333492279053,18.667417526245117
0.10000000149011612,16,2.894993543624878,-3.3401734828948975,0.7142857313156128,5.653186798095703,0.9142857789993286,10.741231918334961,0.9619048237800598,13.786219596862793,0.9809524416923523,16.427297592163086
0.10000000149011612,17,3.407513380050659,-3.2944107055664062,0.6190476417541504,5.282456398010254,0.8476190567016602,10.036832809448242,0.9142857789993286,12.882132530212402,0.9809524416923523,15.350011825561523
0.10000000149011612,18,2.201735258102417,-3.4647438526153564,0.800000011920929,5.533492088317871,0.9428572058677673,10.513809204101562,0.9619048237800598,13.494324684143066,0.9904762506484985,16.079484939575195
0.10000000149011612,19,3.285750389099121,-3.3018078804016113,0.6380952596664429,5.593266487121582,0.8952381014823914,10.62738037109375,0.9619048237800598,13.640088081359863,0.971428632736206,16.253177642822266
0.10000000149011612,20,9.47453498840332,-1.3179931640625,0.43809524178504944,6.125999450683594,0.5714285969734192,11.639591217041016,0.6285714507102966,14.939249038696289,0.6666666865348816,17.80122184753418
0.10000000149011612,21,5.989096641540527,-2.5412774085998535,0.49523812532424927,5.59390926361084,0.6857143044471741,10.628602981567383,0.8095238208770752,13.64166259765625,0.8666666746139526,16.255048751831055
0.10000000149011612,22,2.90037202835083,-3.360722780227661,0.761904776096344,5.670310020446777,0.9142857789993286,10.773764610290527,0.971428632736206,13.827978134155273,0.9809524416923523,16.4770565032959
0.10000000149011612,23,3.2314836978912354,-3.259644031524658,0.6380952596664429,5.507368087768555,0.8666666746139526,10.4641695022583,0.9619048237800598,13.430615425109863,0.971428632736206,16.003572463989258
0.10000000149011612,24,9.908831596374512,-1.340398907661438,0.380952388048172,6.013066291809082,0.5523809790611267,11.425016403198242,0.6190476417541504,14.663846969604492,0.7142857313156128,17.47305679321289
0.10000000149011612,25,3.1726255416870117,-3.314171314239502,0.7142857313156128,6.623450756072998,0.9238095879554749,12.584758758544922,0.971428632736206,16.152362823486328,0.9904762506484985,19.246734619140625
0.10000000149011612,26,3.1331944465637207,-3.2812602519989014,0.7142857313156128,5.888522148132324,0.8666666746139526,11.188377380371094,0.9523810148239136,14.360124588012695,0.971428632736206,17.111148834228516
0.10000000149011612,27,7.196713447570801,-2.772843599319458,0.6761904954910278,7.202937126159668,0.7904762029647827,13.685808181762695,0.8666666746139526,17.565540313720703,0.9047619104385376,20.93063735961914
0.10000000149011612,28,3.861903667449951,-3.175689458847046,0.6952381134033203,5.611500263214111,0.8666666746139526,10.662027359008789,0.8952381014823914,13.684561729431152,0.9142857789993286,16.306167602539062
0.10000000149011612,29,2.3240232467651367,-3.442418336868286,0.7714285850524902,5.734170436859131,0.9333333969116211,10.89510726928711,1.0,13.983716011047363,1.0,16.66263198852539
0.20000000298023224,30,9.610483169555664,-1.2984296083450317,0.4761905074119568,6.294794082641602,0.5904762148857117,11.960305213928223,0.6476190686225891,15.350884437561035,0.6857143044471741,18.29171371459961
0.20000000298023224,31,2.625946521759033,-3.3816964626312256,0.7333333492279053,5.693940162658691,0.9238095879554749,10.818666458129883,0.9809524416923523,13.885605812072754,0.9904762506484985,16.545724868774414
0.20000000298023224,32,3.310290575027466,-3.316173791885376,0.5809524059295654,5.28290319442749,0.8857142925262451,10.037681579589844,0.9619048237800598,12.883223533630371,0.9904762506484985,15.351311683654785
0.20000000298023224,33,3.298015594482422,-3.2815656661987305,0.6857143044471741,5.494614124298096,0.8476190567016602,10.439943313598633,0.9238095879554749,13.399518966674805,0.9619048237800598,15.966516494750977
0.20000000298023224,34,3.2129600048065186,-3.286550283432007,0.6761904954910278,5.599231719970703,0.8857142925262451,10.638716697692871,0.9428572058677673,13.654641151428223,0.9809524416923523,16.27051544189453
0.20000000298023224,35,10.166532516479492,-0.8953397870063782,0.4761905074119568,6.302493572235107,0.5428571701049805,11.974932670593262,0.6000000238418579,15.369659423828125,0.6571428775787354,18.314085006713867
0.20000000298023224,36,5.587471008300781,-2.720235586166382,0.523809552192688,5.592796802520752,0.6952381134033203,10.626487731933594,0.7809523940086365,13.638949394226074,0.8476190567016602,16.251815795898438
0.20000000298023224,37,3.117342710494995,-3.338865041732788,0.6761904954910278,5.541720390319824,0.8952381014823914,10.529439926147461,0.971428632736206,13.514389991760254,0.9809524416923523,16.103395462036133
0.20000000298023224,38,3.473973274230957,-3.166344404220581,0.7047619223594666,5.49220085144043,0.8571428656578064,10.435352325439453,0.8952381014823914,13.393630027770996,0.9047619104385376,15.959495544433594
0.20000000298023224,39,8.37933349609375,-1.8203611373901367,0.41904762387275696,6.007719039916992,0.6380952596664429,11.41485595703125,0.7047619223594666,14.650805473327637,0.723809540271759,17.457517623901367
0.20000000298023224,40,3.0811679363250732,-3.32851505279541,0.6952381134033203,6.243372917175293,0.9142857789993286,11.862603187561035,0.9523810148239136,15.225482940673828,0.9904762506484985,18.142288208007812
0.20000000298023224,41,3.2743446826934814,-3.2662336826324463,0.6952381134033203,5.950257301330566,0.8952381014823914,11.305673599243164,0.9428572058677673,14.510674476623535,0.9809524416923523,17.290538787841797
0.20000000298023224,42,6.920763969421387,-2.9003796577453613,0.6095238327980042,7.592554092407227,0.8285714387893677,14.426084518432617,0.8857142925262451,18.515676498413086,0.9047619104385376,22.062793731689453
0.20000000298023224,43,4.338502883911133,-3.082059860229492,0.6761904954910278,5.7325358390808105,0.8380952477455139,10.891997337341309,0.8761904835700989,13.979723930358887,0.8857142925262451,16.657873153686523
0.20000000298023224,44,2.682588815689087,-3.4099981784820557,0.7428571581840515,5.8031134605407715,0.9333333969116211,11.026098251342773,0.9809524416923523,14.15184211730957,1.0,16.862966537475586
0.30000001192092896,45,12.581916809082031,0.11387084424495697,0.5047619342803955,6.795361042022705,0.6095238327980042,12.911395072937012,0.6476190686225891,16.571596145629883,0.6761904954910278,19.746280670166016
0.30000001192092896,46,3.7733395099639893,-3.1994380950927734,0.6380952596664429,5.788235187530518,0.8380952477455139,10.997828483581543,0.9333333969116211,14.115560531616211,0.9428572058677673,16.819732666015625
0.30000001192092896,47,4.024989128112793,-3.1287477016448975,0.6285714507102966,5.310235977172852,0.8095238208770752,10.089612007141113,0.8761904835700989,12.94987678527832,0.9047619104385376,15.430736541748047
0.30000001192092896,48,4.101772308349609,-3.0091171264648438,0.6571428775787354,5.54080867767334,0.8190476298332214,10.527711868286133,0.8761904835700989,13.512167930603027,0.9047619104385376,16.100746154785156
0.30000001192092896,49,4.428075790405273,-3.067640542984009,0.5809524059295654,5.750283718109131,0.761904776096344,10.925716400146484,0.8761904835700989,14.023000717163086,0.9238095879554749,16.709444046020508
0.30000001192092896,50,10.724258422851562,-0.6793533563613892,0.4571428894996643,6.333529949188232,0.5523809790611267,12.03390121459961,0.6095238327980042,15.445345878601074,0.6380952596664429,18.40427017211914
0.30000001192092896,51,5.556520462036133,-2.4739956855773926,0.5904762148857117,5.569831848144531,0.7428571581840515,10.582855224609375,0.8190476298332214,13.582945823669434,0.8476190567016602,16.185083389282227
0.30000001192092896,52,4.398910999298096,-3.0175364017486572,0.6000000238418579,5.7447686195373535,0.8190476298332214,10.915245056152344,0.8857142925262451,14.009561538696289,0.9238095879554749,16.69342803955078
0.30000001192092896,53,4.03942346572876,-3.1104230880737305,0.6666666865348816,5.620723247528076,0.7904762029647827,10.679548263549805,0.8666666746139526,13.707048416137695,0.8952381014823914,16.332962036132812
0.30000001192092896,54,8.392166137695312,-1.6539673805236816,0.485714316368103,6.0741353034973145,0.5714285969734192,11.541049003601074,0.6761904954910278,14.812772750854492,0.761904776096344,17.6505126953125
0.30000001192092896,55,4.488563060760498,-3.0954971313476562,0.6190476417541504,6.303624153137207,0.8380952477455139,11.977081298828125,0.8857142925262451,15.372416496276855,0.9333333969116211,18.31736946105957
0.30000001192092896,56,4.024298667907715,-3.103177547454834,0.6190476417541504,5.677378177642822,0.8095238208770752,10.787198066711426,0.8857142925262451,13.845215797424316,0.9238095879554749,16.497596740722656
0.30000001192092896,57,11.788008689880371,-1.2264776229858398,0.6000000238418579,8.09281063079834,0.7047619223594666,15.376590728759766,0.761904776096344,19.735637664794922,0.7809523940086365,23.51647186279297
0.30000001192092896,58,5.638833045959473,-2.667219400405884,0.6000000238418579,5.805020332336426,0.761904776096344,11.029718399047852,0.8095238208770752,14.156487464904785,0.8380952477455139,16.868501663208008
0.30000001192092896,59,2.9216041564941406,-3.358821392059326,0.6857143044471741,5.8576765060424805,0.9047619104385376,11.129765510559082,0.9619048237800598,14.284897804260254,0.9809524416923523,17.02151107788086
