theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.10000000149011612,17,4.044422149658203,-3.13139009475708,0.561904788017273,5.245238304138184,0.761904776096344,9.966116905212402,0.8380952477455139,12.791369438171387,0.8952381014823914,15.241862297058105
0.10000000149011612,18,6.209739685058594,-2.5209741592407227,0.4476190507411957,5.425167560577393,0.6761904954910278,10.307990074157715,0.7523809671401978,13.230159759521484,0.7904762029647827,15.764711380004883
0.10000000149011612,19,4.0405192375183105,-3.116945505142212,0.6285714507102966,5.4028472900390625,0.8380952477455139,10.26557731628418,0.8666666746139526,13.175724983215332,0.8952381014823914,15.699847221374512
0.10000000149011612,20,20.645132064819336,5.726537227630615,0.34285715222358704,5.8580732345581055,0.3619047701358795,11.130523681640625,0.39047619700431824,14.285870552062988,0.39047619700431824,17.022668838500977
0.10000000149011612,21,3.4939582347869873,-3.3143062591552734,0.6190476417541504,5.505565643310547,0.8666666746139526,10.460746765136719,0.9523810148239136,13.426220893859863,1.0,15.998334884643555
0.10000000149011612,22,5.186550140380859,-2.806461811065674,0.5428571701049805,5.364922046661377,0.7428571581840515,10.193520545959473,0.8190476298332214,13.083237648010254,0.9142857789993286,15.589644432067871
0.10000000149011612,23,2.2823898792266846,-3.4406545162200928,0.8285714387893677,5.3260393142700195,0.8857142925262451,10.119643211364746,0.9333333969116211,12.988417625427246,0.9904762506484985,15.476658821105957
0.10000000149011612,24,11.425067901611328,-0.33148306608200073,0.4285714328289032,5.5138726234436035,0.49523812532424927,10.476530075073242,0.561904788017273,13.446475982666016,0.6095238327980042,16.022470474243164
0.10000000149011612,25,3.8845114707946777,-3.2518742084503174,0.5523809790611267,5.493187427520752,0.8857142925262451,10.437231063842773,0.9238095879554749,13.396037101745605,0.971428632736206,15.96236801147461
0.10000000149011612,26,3.0759847164154053,-3.384984254837036,0.6666666865348816,5.446580410003662,0.8857142925262451,10.348672866821289,0.9904762506484985,13.282376289367676,1.0,15.826932907104492
0.10000000149011612,27,5.105474948883057,-2.8509981632232666,0.6000000238418579,5.704214572906494,0.7714285850524902,10.83818531036377,0.8095238208770752,13.910655975341797,0.8571428656578064,16.575572967529297
0.10000000149011612,28,4.446242809295654,-2.9992527961730957,0.6380952596664429,5.434526443481445,0.7714285850524902,10.32577133178711,0.8761904835700989,13.252981185913086,0.9238095879554749,15.79190444946289
0.10000000149011612,29,4.055049419403076,-3.155773401260376,0.6285714507102966,5.404519081115723,0.7714285850524902,10.268754959106445,0.8571428656578064,13.179803848266602,0.8857142925262451,15.704710006713867
0.20000000298023224,30,28.957984924316406,12.592145919799805,0.34285715222358704,5.960999965667725,0.3619047701358795,11.326088905334473,0.3619047701358795,14.536872863769531,0.39047619700431824,17.32175636291504
0.20000000298023224,31,6.0740790367126465,-2.7084977626800537,0.5047619342803955,5.515040397644043,0.5904762148857117,10.478748321533203,0.6666666865348816,13.449324607849121,0.7714285850524902,16.025867462158203
0.20000000298023224,32,3.8564908504486084,-3.094710350036621,0.6952381134033203,5.24486780166626,0.8095238208770752,9.965414047241211,0.8380952477455139,12.790468215942383,0.9047619104385376,15.240785598754883
0.20000000298023224,33,6.105237007141113,-2.501469850540161,0.46666669845581055,5.428449630737305,0.6761904954910278,10.314224243164062,0.8190476298332214,13.238163948059082,0.8476190567016602,15.774250984191895
0.20000000298023224,34,4.329322814941406,-3.0544464588165283,0.5714285969734192,5.41915225982666,0.7714285850524902,10.29655647277832,0.8476190567016602,13.215487480163574,0.8952381014823914,15.747227668762207
0.20000000298023224,35,20.49689483642578,5.524734020233154,0.34285715222358704,5.876394271850586,0.37142857909202576,11.165329933166504,0.39047619700431824,14.330543518066406,0.41904762387275696,17.07590103149414
0.20000000298023224,36,2.7844314575195312,-3.427644968032837,0.6761904954910278,5.470439910888672,0.9523810148239136,10.394004821777344,0.9904762506484985,13.340559005737305,1.0,15.896262168884277
0.20000000298023224,37,5.3859686851501465,-2.6848762035369873,0.5809524059295654,5.375442981719971,0.7047619223594666,10.21351146697998,0.7809523940086365,13.108899116516113,0.8666666746139526,15.620222091674805
0.20000000298023224,38,2.4668638706207275,-3.4279322624206543,0.7904762029647827,5.3308281898498535,0.9047619104385376,10.128739356994629,0.9619048237800598,13.000094413757324,0.971428632736206,15.490571975708008
0.20000000298023224,39,11.065855979919434,-0.6220594644546509,0.37142857909202576,5.511377334594727,0.4761905074119568,10.47178840637207,0.5333333611488342,13.440391540527344,0.6190476417541504,16.015222549438477
0.20000000298023224,40,3.6615939140319824,-3.2747304439544678,0.6000000238418579,5.485291957855225,0.8857142925262451,10.422226905822754,0.9238095879554749,13.376781463623047,0.971428632736206,15.939423561096191
0.20000000298023224,41,2.913087844848633,-3.4087111949920654,0.6285714507102966,5.4301981925964355,0.9238095879554749,10.317545890808105,1.0,13.242424011230469,1.0,15.779326438903809
0.20000000298023224,42,4.836056232452393,-2.9591310024261475,0.6190476417541504,5.723494529724121,0.7523809671401978,10.874817848205566,0.8380952477455139,13.957673072814941,0.9047619104385376,16.631601333618164
0.20000000298023224,43,4.928967475891113,-2.852281093597412,0.6095238327980042,5.439318656921387,0.7428571581840515,10.334875106811523,0.800000011920929,13.264667510986328,0.8952381014823914,15.805830001831055
0.20000000298023224,44,3.9052886962890625,-3.2033071517944336,0.6285714507102966,5.412750244140625,0.8285714387893677,10.284394264221191,0.8571428656578064,13.199873924255371,0.9333333969116211,15.728625297546387
0.30000001192092896,45,28.729352951049805,11.982548713684082,0.34285715222358704,6.061525821685791,0.3619047701358795,11.517086029052734,0.37142857909202576,14.782017707824707,0.380952388048172,17.613868713378906
0.30000001192092896,46,6.128798484802246,-2.7114903926849365,0.4476190507411957,5.4979248046875,0.6000000238418579,10.446229934692383,0.6761904954910278,13.407585144042969,0.7904762029647827,15.976129531860352
0.30000001192092896,47,3.805450677871704,-3.161295175552368,0.6571428775787354,5.247859477996826,0.800000011920929,9.971095085144043,0.8666666746139526,12.797759056091309,0.9142857789993286,15.249476432800293
0.30000001192092896,48,6.701521873474121,-2.334730863571167,0.4285714328289032,5.428258895874023,0.6476190686225891,10.313862800598145,0.723809540271759,13.237696647644043,0.8095238208770752,15.773695945739746
0.30000001192092896,49,4.47918176651001,-2.978109359741211,0.6285714507102966,5.422320365905762,0.761904776096344,10.302580833435059,0.8190476298332214,13.22321605682373,0.8190476298332214,15.756440162658691
0.30000001192092896,50,19.028467178344727,4.6999592781066895,0.34285715222358704,5.808366775512695,0.3523809611797333,11.036078453063965,0.380952388048172,14.164650917053223,0.4000000059604645,16.87822723388672
0.30000001192092896,51,4.74722146987915,-3.036677837371826,0.485714316368103,5.510769844055176,0.7809523940086365,10.470633506774902,0.8761904835700989,13.438911437988281,0.9238095879554749,16.013458251953125
0.30000001192092896,52,6.760135650634766,-2.1767237186431885,0.5333333611488342,5.39080286026001,0.6761904954910278,10.242694854736328,0.7333333492279053,13.146354675292969,0.7714285850524902,15.664854049682617
0.30000001192092896,53,1.9954354763031006,-3.4921977519989014,0.8285714387893677,5.3366804122924805,0.9142857789993286,10.139860153198242,1.0,13.01436996459961,1.0,15.50758171081543
0.30000001192092896,54,9.149235725402832,-1.3823645114898682,0.41904762387275696,5.51170015335083,0.5333333611488342,10.472404479980469,0.6095238327980042,13.441183090209961,0.6761904954910278,16.01616096496582
0.30000001192092896,55,4.238593101501465,-3.165849447250366,0.5523809790611267,5.517365455627441,0.7809523940086365,10.48316478729248,0.9142857789993286,13.454996109008789,0.9428572058677673,16.032621383666992
0.30000001192092896,56,2.939136505126953,-3.4223484992980957,0.6285714507102966,5.421802043914795,0.9523810148239136,10.301592826843262,1.0,13.221949577331543,1.0,15.754929542541504
0.30000001192092896,57,5.4811859130859375,-2.815800189971924,0.5142857432365417,5.775101184844971,0.7333333492279053,10.972870826721191,0.8095238208770752,14.083524703979492,0.8761904835700989,16.78156089782715
0.30000001192092896,58,4.649155616760254,-2.865405321121216,0.6761904954910278,5.440453052520752,0.8095238208770752,10.337029457092285,0.8666666746139526,13.26743221282959,0.8952381014823914,15.809127807617188
0.30000001192092896,59,3.9672088623046875,-3.23191499710083,0.561904788017273,5.404431343078613,0.8095238208770752,10.268588066101074,0.8952381014823914,13.179586410522461,0.9809524416923523,15.704453468322754
