horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean
600,660,630.0,test_02,Cycle,399.30318510681377,0.10717709362506866
660,720,690.0,test_02,SoC (%),,0.09220203757286072
660,720,690.0,test_02,Cycle,478.3859836204121,0.09220203757286072
720,780,750.0,test_02,SoC (%),,0.07630813866853714
720,780,750.0,test_02,Cycle,561.7359063468341,0.07630813866853714
780,840,810.0,test_02,SoC (%),,0.06485971808433533
780,840,810.0,test_02,Cycle,644.0580263255766,0.06485971808433533
840,900,870.0,test_02,SoC (%),,0.05953636020421982
840,900,870.0,test_02,Cycle,719.7421537446459,0.05953636020421982
900,960,930.0,test_02,SoC (%),,0.05990692228078842
900,960,930.0,test_02,Cycle,792.3751320552935,0.05990692228078842
960,981,970.5,test_02,SoC (%),,0.06050524860620499
960,981,970.5,test_02,Cycle,843.4437323231701,0.06050524860620499
60,120,90.0,test_03,SoC (%),,0.032088205218315125
60,120,90.0,test_03,Cycle,41.812493515779174,0.032088205218315125
120,180,150.0,test_03,SoC (%),,0.03227848559617996
120,180,150.0,test_03,Cycle,50.78394221388617,0.03227848559617996
180,240,210.0,test_03,SoC (%),,0.033356595784425735
180,240,210.0,test_03,Cycle,66.83328466325858,0.033356595784425735
240,300,270.0,test_03,SoC (%),,0.03643552586436272
240,300,270.0,test_03,Cycle,88.33933047920533,0.03643552586436272
300,360,330.0,test_03,SoC (%),,0.04098418354988098
300,360,330.0,test_03,Cycle,122.18132615082632,0.04098418354988098
360,420,390.0,test_03,SoC (%),,0.052933644503355026
360,420,390.0,test_03,Cycle,170.44478615063596,0.052933644503355026
420,480,450.0,test_03,SoC (%),,0.07079306989908218
420,480,450.0,test_03,Cycle,230.61118392263842,0.07079306989908218
480,540,510.0,test_03,SoC (%),,0.08469858020544052
480,540,510.0,test_03,Cycle,294.9951610260421,0.08469858020544052
540,600,570.0,test_03,SoC (%),,0.10071957111358643
540,600,570.0,test_03,Cycle,358.6509748815986,0.10071957111358643
600,660,630.0,test_03,SoC (%),,0.1122099831700325
600,660,630.0,test_03,Cycle,427.98500422718126,0.1122099831700325
660,720,690.0,test_03,SoC (%),,0.1061897948384285
660,720,690.0,test_03,Cycle,518.0734685164844,0.1061897948384285
720,780,750.0,test_03,SoC (%),,0.09308171272277832
720,780,750.0,test_03,Cycle,608.6974589406013,0.09308171272277832
780,840,810.0,test_03,SoC (%),,0.08166411519050598
780,840,810.0,test_03,Cycle,700.8512628594633,0.08166411519050598
840,900,870.0,test_03,SoC (%),,0.07848778367042542
840,900,870.0,test_03,Cycle,794.7766681871723,0.07848778367042542
900,960,930.0,test_03,SoC (%),,0.07796773314476013
900,960,930.0,test_03,Cycle,886.1113963552142,0.07796773314476013
960,960,960.0,test_03,SoC (%),,0.09219024330377579
960,960,960.0,test_03,Cycle,1096.5178527206115,0.09219024330377579
