task,target,pred_std,abs_err
test_01,Cycle,9.199631613832645,63.88039643272879
test_01,Cycle,9.18773819490695,53.86858178627648
test_01,Cycle,9.201792782304219,32.15508871605658
test_01,Cycle,9.153050849279323,15.38409435065148
test_01,Cycle,9.190983712716179,55.57049388956551
test_01,Cycle,9.215825854833678,77.41765453051903
test_01,Cycle,9.215825854833678,80.75108208962104
test_01,Cycle,9.212588942971575,82.67482108598438
test_01,Cycle,9.192064834823661,64.40322493242041
test_01,Cycle,9.171494469709954,56.395976337722345
test_01,Cycle,9.142183689548192,33.691422396675364
test_01,Cycle,9.155222775184802,26.796406408313658
test_01,Cycle,9.150878923373844,15.820519141215811
test_01,Cycle,9.156308200265846,2.5119038466222605
test_01,Cycle,9.160649900590023,2.771011702638816
test_01,Cycle,9.158479050427935,3.2698468217481036
test_01,Cycle,9.163905100089767,2.4906643691196564
test_01,Cycle,9.172578819047606,8.167525753939856
test_01,Cycle,9.163905100089767,10.366586210701882
test_01,Cycle,9.212588942971575,10.026513604140519
test_01,Cycle,9.257795983215193,14.364427311583427
test_01,Cycle,9.223372194718245,24.111075515243783
test_01,Cycle,9.201792782304219,20.167107643359998
test_01,Cycle,9.219599562647657,29.027584259743378
test_01,Cycle,9.252425872209669,23.06682989118889
test_01,Cycle,9.299577856503362,12.251804987737273
test_01,Cycle,9.358183280676027,3.879629811183065
test_01,Cycle,9.277103425588418,11.849528595361903
test_01,Cycle,9.18340940350346,38.49873888406262
test_01,Cycle,9.199631613832645,52.23266008553594
test_01,Cycle,9.189901514865305,59.90968127718281
test_01,Cycle,9.200711660196738,63.57312969660501
test_01,Cycle,9.18773819490695,53.64110939188856
test_01,Cycle,9.203952875032403,32.00314211363104
test_01,Cycle,9.153050849279323,15.531703555726438
test_01,Cycle,9.186655997056077,55.38105978146683
test_01,Cycle,9.213667913592277,77.09376110455128
test_01,Cycle,9.214746884212978,80.38512279410998
test_01,Cycle,9.216903749710989,82.27516090153483
test_01,Cycle,9.190983712716179,64.0797101681261
test_01,Cycle,9.17041119611569,56.11005235046673
test_01,Cycle,9.141097188723757,33.470283979371004
test_01,Cycle,9.156308200265846,26.64624984289003
test_01,Cycle,9.154137350103758,15.641136779358249
test_01,Cycle,9.155222775184802,2.4213348590868122
test_01,Cycle,9.162819675008722,1.977612225361156
test_01,Cycle,9.154137350103758,3.1200689179978554
test_01,Cycle,9.16498944942742,2.9131131015541882
test_01,Cycle,9.172578819047606,8.634656563843407
test_01,Cycle,9.163905100089767,10.720256213719551
test_01,Cycle,9.214746884212978,10.291852165875014
test_01,Cycle,9.256722391311444,14.098434697867503
test_01,Cycle,9.223372194718245,23.767078596793795
test_01,Cycle,9.199631613832645,19.823420539006463
test_01,Cycle,9.221216404963622,28.72200428925595
test_01,Cycle,9.254574131760556,22.887654072062276
test_01,Cycle,9.302784647550531,12.099686266369247
test_01,Cycle,9.358183280676027,3.7808335381968163
test_01,Cycle,9.27603198517145,11.891663312482137
test_01,Cycle,9.185573799205205,38.32964923496564
test_01,Cycle,9.201792782304219,51.984980927300455
test_01,Cycle,9.190983712716179,59.61188108289571
test_01,Cycle,9.199631613832645,63.26951188206192
test_01,Cycle,9.18773819490695,53.416907257407956
test_01,Cycle,9.201792782304219,31.854362499747253
test_01,Cycle,9.153050849279323,15.679691422474832
test_01,Cycle,9.190983712716179,55.198441583490535
test_01,Cycle,9.214746884212978,76.77341332879865
test_01,Cycle,9.213667913592277,80.02295011533351
test_01,Cycle,9.213667913592277,81.87877097699254
test_01,Cycle,9.192064834823661,63.759121425854005
test_01,Cycle,9.171494469709954,55.828809998446616
test_01,Cycle,9.138922035588106,33.25255351712775
test_01,Cycle,9.156308200265846,26.49815870477613
test_01,Cycle,9.153050849279323,15.464267354060894
test_01,Cycle,9.153050849279323,2.3474269851838585
test_01,Cycle,9.162819675008722,1.994170067628204
test_01,Cycle,9.156308200265846,2.955213394886016
test_01,Cycle,9.168242497440382,3.343341610189043
test_01,Cycle,9.171494469709954,9.099928489168178
test_01,Cycle,9.162819675008722,11.060019006184405
test_01,Cycle,9.216903749710989,10.557225151397972
test_01,Cycle,9.254574131760556,13.833405950229519
test_01,Cycle,9.223372194718245,23.422806288035815
test_01,Cycle,9.201792782304219,19.480077672537902
test_01,Cycle,9.22175642814567,28.415839114364132
test_01,Cycle,9.253500539856807,22.707583234434708
test_01,Cycle,9.302784647550531,11.946293864826828
test_01,Cycle,9.357121521949573,3.6783883436298765
test_01,Cycle,9.27603198517145,11.937584646337086
test_01,Cycle,9.186655997056077,38.163313488948404
test_01,Cycle,9.198551567468554,51.74198340430047
test_01,Cycle,9.190983712716179,59.31717902957337
test_01,Cycle,9.202872828668312,62.97122975473587
test_01,Cycle,9.186655997056077,53.197145791643436
test_01,Cycle,9.199631613832645,31.713431509640714
test_01,Cycle,9.153050849279323,15.830502039879946
test_01,Cycle,9.188820392757822,55.01995424013387
test_01,Cycle,9.214746884212978,76.4586422067826
test_01,Cycle,9.213667913592277,79.6648050198113
test_01,Cycle,9.212588942971575,81.48516937931845
test_01,Cycle,9.192064834823661,63.441837367277685
test_01,Cycle,9.169326846778036,55.56144043319085
test_01,Cycle,9.140009612155932,33.03812773858027
test_01,Cycle,9.157393625346891,26.352132993972077
test_01,Cycle,9.153050849279323,15.289738746381374
test_01,Cycle,9.157393625346891,2.293829146494147
test_01,Cycle,9.160649900590023,2.008111701969483
test_01,Cycle,9.154137350103758,2.743782485937743
test_01,Cycle,9.162819675008722,1.1751592917088374
test_01,Cycle,9.169326846778036,9.5620334259512
test_01,Cycle,9.163905100089767,11.387217115847875
test_01,Cycle,9.215825854833678,10.822907951017442
test_01,Cycle,9.25886957511894,13.567378912725076
test_01,Cycle,9.224450089595555,23.078052046238895
test_01,Cycle,9.201792782304219,19.136390568184368
test_01,Cycle,9.22175642814567,28.1092608540103
test_01,Cycle,9.253500539856807,22.526582954517778
test_01,Cycle,9.303852860737328,11.79149008795605
test_01,Cycle,9.354996928753277,3.57263846536722
test_01,Cycle,9.274960544754483,11.985605831290343
test_01,Cycle,9.189901514865305,37.999800493587884
test_01,Cycle,9.198551567468554,51.502187293630755
test_01,Cycle,9.189901514865305,59.02667667844764
test_01,Cycle,9.205032921396494,62.67938487585877
test_01,Cycle,9.188820392757822,53.86513940742674
test_01,Cycle,9.202872828668312,31.5818637900054
test_01,Cycle,9.153050849279323,15.979247229975272
test_01,Cycle,9.185573799205205,54.84680258399425
test_01,Cycle,9.216903749710989,76.14686595436575
test_01,Cycle,9.211509972350873,79.31395776745046
test_01,Cycle,9.213667913592277,81.37480671339722
test_01,Cycle,9.193145956931144,63.12751375451205
test_01,Cycle,9.171494469709954,55.29975079303705
test_01,Cycle,9.138922035588106,32.82721318645952
test_01,Cycle,9.157393625346891,26.20827598184337
test_01,Cycle,9.153050849279323,15.117447684954186
test_01,Cycle,9.155222775184802,2.2653606734071445
test_01,Cycle,9.162819675008722,2.016752072882184
test_01,Cycle,9.158479050427935,2.489459536522247
test_01,Cycle,9.16498944942742,1.564905425071288
test_01,Cycle,9.17366209264187,7.186688748296319
test_01,Cycle,9.162819675008722,11.703675003500337
test_01,Cycle,9.215825854833678,11.089175955041355
test_01,Cycle,9.257795983215193,13.300009347469313
test_01,Cycle,9.224450089595555,22.733228956864934
test_01,Cycle,9.202872828668312,18.792634616253793
test_01,Cycle,9.222833247279588,27.80192527030954
test_01,Cycle,9.254574131760556,22.34458438473439
test_01,Cycle,9.303852860737328,11.635343783333894
test_01,Cycle,9.357121521949573,3.465373940410757
test_01,Cycle,9.277103425588418,12.036484190688839
test_01,Cycle,9.190983712716179,37.83942006298065
test_01,Cycle,9.200711660196738,51.26672858031162
test_01,Cycle,9.186655997056077,58.74505566475409
test_01,Cycle,9.207191938381287,62.3925658701022
test_01,Cycle,9.186655997056077,53.65215942799614
test_01,Cycle,9.202872828668312,31.45322209239231
test_01,Cycle,9.151964348454888,16.131056137246787
test_01,Cycle,9.182327205652586,54.6777817824742
test_01,Cycle,9.213667913592277,75.84008115128091
test_01,Cycle,9.20935095536608,78.96600211332327
test_01,Cycle,9.213667913592277,80.98774563553752
test_01,Cycle,9.193145956931144,62.81628828271113
test_01,Cycle,9.168242497440382,55.04109044627097
test_01,Cycle,9.138922035588106,32.62073930305479
test_01,Cycle,9.156308200265846,26.07058082785551
test_01,Cycle,9.156308200265846,16.4688567737673
test_01,Cycle,9.155222775184802,2.2658426064460855
test_01,Cycle,9.160649900590023,2.01936828080801
test_01,Cycle,9.162819675008722,2.223157108709927
test_01,Cycle,9.163905100089767,1.9608134165746378
test_01,Cycle,9.17691191342466,7.652236063929024
test_01,Cycle,9.16498944942742,12.00550278104157
test_01,Cycle,9.21798272033169,11.355960315892617
test_01,Cycle,9.259943167022689,13.031848035078099
test_01,Cycle,9.225527984472865,22.38816490097156
test_01,Cycle,9.200711660196738,18.44860327401534
test_01,Cycle,9.223372194718245,27.492076750048568
test_01,Cycle,9.256722391311444,22.16045154006423
test_01,Cycle,9.304921073924124,11.47802706990285
test_01,Cycle,9.354996928753277,3.356629192548894
test_01,Cycle,9.274960544754483,12.09462596946014
test_01,Cycle,9.193145956931144,37.68189680681854
test_01,Cycle,9.195308201146107,51.03498763615016
test_01,Cycle,9.190983712716179,58.421713019402205
test_01,Cycle,9.206112967760587,61.73235203051922
test_01,Cycle,9.190983712716179,53.44300048908866
test_01,Cycle,9.202872828668312,31.32747199301292
test_01,Cycle,9.153050849279323,16.283071587249367
test_01,Cycle,9.181243932058322,54.511101798571985
test_01,Cycle,9.211509972350873,75.53732393145032
test_01,Cycle,9.210431001730173,78.62090363364138
test_01,Cycle,9.212588942971575,80.6039892413736
test_01,Cycle,9.190983712716179,62.50809210429799
test_01,Cycle,9.169326846778036,54.7850118836422
test_01,Cycle,9.140009612155932,32.41836185048129
test_01,Cycle,9.156308200265846,25.934985524966123
test_01,Cycle,9.155222775184802,16.30214236607668
test_01,Cycle,9.156308200265846,2.303605502427274
test_01,Cycle,9.160649900590023,2.018232295787527
test_01,Cycle,9.166073798765074,1.9524828597583905
test_01,Cycle,9.167158148102729,2.3625734521225468
test_01,Cycle,9.177995187018924,8.121088063257503
test_01,Cycle,9.162819675008722,12.292941414991105
test_01,Cycle,9.21798272033169,11.622572557801561
test_01,Cycle,9.259943167022689,12.763652298898307
test_01,Cycle,9.226066931911522,22.041792741115216
test_01,Cycle,9.202872828668312,18.104434236622808
test_01,Cycle,9.22498903703421,27.17727120424388
test_01,Cycle,9.255648799407695,23.70821391846397
test_01,Cycle,9.305989287110918,11.319471100085877
test_01,Cycle,9.357121521949573,3.2435814711249122
test_01,Cycle,9.27603198517145,12.155934736773247
test_01,Cycle,9.194227079038624,37.52933057620015
test_01,Cycle,9.197470445361072,50.47938768980947
test_01,Cycle,9.189901514865305,58.14845698631353
test_01,Cycle,9.20827198474538,61.4568240273897
test_01,Cycle,9.190983712716179,53.2376281669159
test_01,Cycle,9.201792782304219,31.906101453858184
test_01,Cycle,9.151964348454888,16.43446740905887
test_01,Cycle,9.18016173420745,54.346797056076014
test_01,Cycle,9.212588942971575,75.23652886756389
test_01,Cycle,9.20827198474538,78.27893771871265
test_01,Cycle,9.20935095536608,80.22357195469374
test_01,Cycle,9.188820392757822,62.202649828964525
test_01,Cycle,9.168242497440382,54.53230685228607
test_01,Cycle,9.142183689548192,33.15093449348478
test_01,Cycle,9.158479050427935,26.504940191109995
test_01,Cycle,9.154137350103758,16.13907687996658
test_01,Cycle,9.157393625346891,3.177866458884239
test_01,Cycle,9.162819675008722,2.013275270244037
test_01,Cycle,9.160649900590023,2.828361734274722
test_01,Cycle,9.16498944942742,2.769944565195374
test_01,Cycle,9.175829715573787,8.612005711012443
test_01,Cycle,9.163905100089767,12.562927188172637
test_01,Cycle,9.216903749710989,11.88932249486436
test_01,Cycle,9.259943167022689,12.49407961117879
test_01,Cycle,9.225527984472865,21.694250172450097
test_01,Cycle,9.201792782304219,17.760058656499382
test_01,Cycle,9.226066931911522,26.860847740379995
test_01,Cycle,9.255648799407695,23.51354739451375
test_01,Cycle,9.304921073924124,11.159641450094568
test_01,Cycle,9.350745590873904,3.1278486941981782
test_01,Cycle,9.278174866005385,12.220238373685504
test_01,Cycle,9.195308201146107,37.38344256055001
test_01,Cycle,9.197470445361072,50.25494458880934
test_01,Cycle,9.185573799205205,57.88625098933221
test_01,Cycle,9.210431001730173,61.19069371851975
test_01,Cycle,9.195308201146107,53.02819383770043
test_01,Cycle,9.201792782304219,31.783380647866522
test_01,Cycle,9.154137350103758,16.58837616742875
test_01,Cycle,9.177995187018924,54.1882410862591
test_01,Cycle,9.213667913592277,74.93979581072023
test_01,Cycle,9.206112967760587,77.94006994474876
test_01,Cycle,9.20827198474538,79.84621838519024
test_01,Cycle,9.189901514865305,61.90013357565334
test_01,Cycle,9.17041119611569,54.28359498039566
test_01,Cycle,9.138922035588106,32.946353918447414
test_01,Cycle,9.160649900590023,26.379327786884687
test_01,Cycle,9.156308200265846,15.978283363897333
test_01,Cycle,9.156308200265846,3.085817248443391
test_01,Cycle,9.15956447550898,2.003602185676357
test_01,Cycle,9.157393625346891,2.6823360234706684
test_01,Cycle,9.168242497440382,3.1834775364092707
test_01,Cycle,9.175829715573787,9.11059986360226
test_01,Cycle,9.163905100089767,12.814978167547281
test_01,Cycle,9.216903749710989,12.155900312984727
test_01,Cycle,9.261016758926438,12.224162685574186
test_01,Cycle,9.226604803606785,21.346501061053914
test_01,Cycle,9.202872828668312,17.415545381221932
test_01,Cycle,9.226604803606785,26.54428658136203
test_01,Cycle,9.255648799407695,23.31543849171385
test_01,Cycle,9.304921073924124,10.99857254371733
test_01,Cycle,9.353934094283433,3.009224319037685
test_01,Cycle,9.279246306422353,12.28705494715814
test_01,Cycle,9.19638932325359,37.240342871768235
test_01,Cycle,9.194227079038624,50.03377174771646
test_01,Cycle,9.186655997056077,57.634888485727515
test_01,Cycle,9.210431001730173,60.928969654577486
test_01,Cycle,9.198551567468554,52.82227073491168
test_01,Cycle,9.205032921396494,31.663517016320156
test_01,Cycle,9.154137350103758,16.740012955757777
test_01,Cycle,9.179078460613187,54.03171611996345
test_01,Cycle,9.211509972350873,74.64736572743868
test_01,Cycle,9.207191938381287,77.60395607386454
test_01,Cycle,9.20935095536608,79.47220392317087
test_01,Cycle,9.189901514865305,61.60074988709539
test_01,Cycle,9.167158148102729,54.038153368412395
test_01,Cycle,9.141097188723757,32.74580092666423
test_01,Cycle,9.158479050427935,26.25653813331604
test_01,Cycle,9.155222775184802,15.819211037252956
test_01,Cycle,9.156308200265846,2.9995856582585247
test_01,Cycle,9.15956447550898,1.9894195848156073
test_01,Cycle,9.158479050427935,2.5207507602660257
test_01,Cycle,9.168242497440382,3.606821287344701
test_01,Cycle,9.174745366236133,9.608298997691122
test_01,Cycle,9.162819675008722,13.048784539018584
test_01,Cycle,9.21798272033169,12.422306012162608
test_01,Cycle,9.259943167022689,11.953763826930697
test_01,Cycle,9.226604803606785,20.99851098313826
test_01,Cycle,9.202872828668312,17.070859987001995
test_01,Cycle,9.228759517618016,26.227312336882164
test_01,Cycle,9.254574131760556,23.106899180999335
test_01,Cycle,9.308125713484511,10.836436499896763
test_01,Cycle,9.351808425343748,2.8880870073169262
test_01,Cycle,9.278174866005385,12.357554865999873
test_01,Cycle,9.197470445361072,37.10010035743164
test_01,Cycle,9.197470445361072,49.81562820001125
test_01,Cycle,9.186655997056077,57.39505795126928
test_01,Cycle,9.21798272033169,60.67065354569638
test_01,Cycle,9.199631613832645,52.61751804093183
test_01,Cycle,9.203952875032403,31.54651055921903
test_01,Cycle,9.153050849279323,16.891649744086862
test_01,Cycle,9.175829715573787,53.877566395074155
test_01,Cycle,9.211509972350873,74.35710434283243
test_01,Cycle,9.203952875032403,77.27069937742561
test_01,Cycle,9.207191938381287,79.10166626378975
test_01,Cycle,9.188820392757822,61.30432664434818
test_01,Cycle,9.167158148102729,53.80720417138639
test_01,Cycle,9.141097188723757,32.55054919830951
test_01,Cycle,9.15956447550898,26.136054873576768
test_01,Cycle,9.155222775184802,15.663615513246725
test_01,Cycle,9.157393625346891,2.927880906819439
test_01,Cycle,9.15956447550898,1.9710028579697223
test_01,Cycle,9.157393625346891,2.3112820072620934
test_01,Cycle,9.168242497440382,4.037841543115007
test_01,Cycle,9.175829715573787,10.107891440147341
test_01,Cycle,9.16498944942742,13.263829945759028
test_01,Cycle,9.21798272033169,12.688746135129009
test_01,Cycle,9.262090350830187,11.689182588543133
test_01,Cycle,9.22714375104544,20.65200112812795
test_01,Cycle,9.204492898214449,16.72469436987666
test_01,Cycle,9.228759517618016,25.910716754075736
test_01,Cycle,9.254574131760556,22.89440113460762
test_01,Cycle,9.309192850927916,10.672957928324706
test_01,Cycle,9.34968168066067,2.7652973537483376
test_01,Cycle,9.281388111512896,12.42984482184346
test_01,Cycle,9.198551567468554,36.96268059375183
test_01,Cycle,9.198551567468554,49.60078933600181
test_01,Cycle,9.18340940350346,57.1570174538129
test_01,Cycle,9.21798272033169,60.41574539187644
test_01,Cycle,9.198551567468554,52.41600118307076
test_01,Cycle,9.206112967760587,31.432395700351663
test_01,Cycle,9.155222775184802,17.04521426457177
test_01,Cycle,9.174745366236133,53.72892447634433
test_01,Cycle,9.210431001730173,74.07090496526882
test_01,Cycle,9.206112967760587,76.94160795939479
test_01,Cycle,9.207191938381287,78.73925261849388
test_01,Cycle,9.189901514865305,61.010932694988696
test_01,Cycle,9.161735325671069,53.58004159109504
test_01,Cycle,9.142183689548192,32.358567729862045
test_01,Cycle,9.160649900590023,26.01908284026416
test_01,Cycle,9.155222775184802,15.510257535492883
test_01,Cycle,9.155222775184802,2.8700489421445354
test_01,Cycle,9.160649900590023,1.942258994574786
test_01,Cycle,9.161735325671069,2.0587835186369716
test_01,Cycle,9.172578819047606,4.477880831471509
test_01,Cycle,9.174745366236133,10.60624462621763
test_01,Cycle,9.167158148102729,12.96189889685229
test_01,Cycle,9.21798272033169,12.955220681883873
test_01,Cycle,9.263163942733934,11.415306927261383
test_01,Cycle,9.228221645922751,20.30266852246092
test_01,Cycle,9.205032921396494,16.37680756332651
test_01,Cycle,9.229298465056672,25.592847491094858
test_01,Cycle,9.25618559535957,22.680594984253105
test_01,Cycle,9.309192850927916,10.507964710058843
test_01,Cycle,9.34968168066067,2.6407520869663585
test_01,Cycle,9.283529916603442,12.503993662265884
test_01,Cycle,9.199631613832645,36.828496666190745
test_01,Cycle,9.19638932325359,49.389151884322644
test_01,Cycle,9.18340940350346,56.921076807454824
test_01,Cycle,9.219060615209,60.16424519311778
test_01,Cycle,9.201792782304219,52.21761688996287
test_01,Cycle,9.207191938381287,31.32103474456403
test_01,Cycle,9.154137350103758,17.199226294307095
test_01,Cycle,9.177995187018924,53.58585921135102
test_01,Cycle,9.207191938381287,73.78852662822834
test_01,Cycle,9.201792782304219,76.62115691227666
test_01,Cycle,9.203952875032403,78.37997153795123
test_01,Cycle,9.190983712716179,60.72015495355498
test_01,Cycle,9.167158148102729,53.65240039451561
test_01,Cycle,9.141097188723757,32.169890945110296
test_01,Cycle,9.15956447550898,25.903935267741815
test_01,Cycle,9.155222775184802,15.359309222933746
test_01,Cycle,9.157393625346891,2.831322180085465
test_01,Cycle,9.158479050427935,1.212371407073988
test_01,Cycle,9.163905100089767,1.7869388608765462
test_01,Cycle,9.17366209264187,4.927455509241668
test_01,Cycle,9.174745366236133,11.100294838725858
test_01,Cycle,9.166073798765074,13.341627707762143
test_01,Cycle,9.21798272033169,13.22159195727329
test_01,Cycle,9.263163942733934,11.143703236020485
test_01,Cycle,9.22714375104544,19.95412766392934
test_01,Cycle,9.205572944578542,16.028266704794873
test_01,Cycle,9.230375284190592,25.274427447498113
test_01,Cycle,9.257259187263317,22.466031510551602
test_01,Cycle,9.310261064114712,10.341835506772554
test_01,Cycle,9.348618846190828,2.51482986864454
test_01,Cycle,9.282459551929865,12.581584881537992
test_01,Cycle,9.201792782304219,36.69782396505633
test_01,Cycle,9.195308201146107,49.18071584497358
test_01,Cycle,9.181243932058322,56.68830314963844
test_01,Cycle,9.219060615209,59.90637659348715
test_01,Cycle,9.205032921396494,52.022296314031166
test_01,Cycle,9.20935095536608,31.212496539433175
test_01,Cycle,9.155222775184802,17.354030071177817
test_01,Cycle,9.17366209264187,53.44964428026856
test_01,Cycle,9.207191938381287,73.50879892290209
test_01,Cycle,9.201792782304219,76.30996586426426
test_01,Cycle,9.201792782304219,78.02657692524156
test_01,Cycle,9.186655997056077,60.826937545472504
test_01,Cycle,9.166073798765074,53.43263892875109
test_01,Cycle,9.142183689548192,31.984656539208174
test_01,Cycle,9.161735325671069,25.790164646759365
test_01,Cycle,9.157393625346891,15.210460761472916
test_01,Cycle,9.156308200265846,2.8196869395735007
test_01,Cycle,9.160649900590023,1.203455645853353
test_01,Cycle,9.168242497440382,1.5093110066487156
test_01,Cycle,9.17366209264187,5.387908104176802
test_01,Cycle,9.17691191342466,11.591143638903759
test_01,Cycle,9.16498944942742,13.706278899310234
test_01,Cycle,9.21798272033169,13.48792880887413
test_01,Cycle,9.263163942733934,10.871617611740646
test_01,Cycle,9.227682698484097,19.604519667954378
test_01,Cycle,9.205572944578542,15.679794693840336
test_01,Cycle,9.233605741592353,24.956007403901424
test_01,Cycle,9.256722391311444,22.246442163729625
test_01,Cycle,9.310261064114712,10.174329351946483
test_01,Cycle,9.34968168066067,2.387496274994362
test_01,Cycle,9.285671721693985,12.662928293756238
test_01,Cycle,9.203952875032403,36.57007728594414
test_01,Cycle,9.197470445361072,48.975997574782184
test_01,Cycle,9.18016173420745,56.46227655436746
test_01,Cycle,9.221216404963622,59.64854241764493
test_01,Cycle,9.207191938381287,51.83041811694915
test_01,Cycle,9.20935095536608,31.10722859420946
test_01,Cycle,9.156308200265846,17.511277937031934
