horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean
780,840,810.0,val_03,Cycle,575.9826487371316,0.14676553010940552
840,900,870.0,val_03,SoC (%),,0.15397821366786957
840,900,870.0,val_03,Cycle,630.8265261596983,0.15397821366786957
900,960,930.0,val_03,SoC (%),,0.16089950501918793
900,960,930.0,val_03,Cycle,686.153145293387,0.16089950501918793
960,1000,980.0,val_03,SoC (%),,0.16591516137123108
960,1000,980.0,val_03,Cycle,732.918066357735,0.16591516137123108
60,120,90.0,val_04,SoC (%),,0.04723615571856499
60,120,90.0,val_04,Cycle,2.613915301454144,0.04723615571856499
120,180,150.0,val_04,SoC (%),,0.06366486102342606
120,180,150.0,val_04,Cycle,9.679878102302242,0.06366486102342606
180,240,210.0,val_04,SoC (%),,0.07903841137886047
180,240,210.0,val_04,Cycle,41.942550623953636,0.07903841137886047
240,300,270.0,val_04,SoC (%),,0.09230145066976547
240,300,270.0,val_04,Cycle,84.1239202967135,0.09230145066976547
300,360,330.0,val_04,SoC (%),,0.10397615283727646
300,360,330.0,val_04,Cycle,131.19332808939922,0.10397615283727646
360,420,390.0,val_04,SoC (%),,0.11427656561136246
360,420,390.0,val_04,Cycle,181.36056731957862,0.11427656561136246
420,480,450.0,val_04,SoC (%),,0.12313814461231232
420,480,450.0,val_04,Cycle,233.73917325990098,0.12313814461231232
480,540,510.0,val_04,SoC (%),,0.1307118535041809
480,540,510.0,val_04,Cycle,287.66575082275864,0.1307118535041809
540,600,570.0,val_04,SoC (%),,0.13717657327651978
540,600,570.0,val_04,Cycle,342.7393216433294,0.13717657327651978
600,660,630.0,val_04,SoC (%),,0.14267084002494812
600,660,630.0,val_04,Cycle,398.7315519797724,0.14267084002494812
660,720,690.0,val_04,SoC (%),,0.1472882181406021
660,720,690.0,val_04,Cycle,455.4825692478893,0.1472882181406021
720,780,750.0,val_04,SoC (%),,0.15124545991420746
720,780,750.0,val_04,Cycle,512.7388620390783,0.15124545991420746
780,840,810.0,val_04,SoC (%),,0.15465013682842255
780,840,810.0,val_04,Cycle,570.450641793712,0.15465013682842255
840,900,870.0,val_04,SoC (%),,0.15762656927108765
840,900,870.0,val_04,Cycle,628.4840980823341,0.15762656927108765
900,960,930.0,val_04,SoC (%),,0.16019535064697266
900,960,930.0,val_04,Cycle,686.7994688474465,0.16019535064697266
960,1000,980.0,val_04,SoC (%),,0.16215163469314575
960,1000,980.0,val_04,Cycle,735.5289657050195,0.16215163469314575
60,120,90.0,val_05,SoC (%),,0.05007954314351082
60,120,90.0,val_05,Cycle,5.528205122845149,0.05007954314351082
120,180,150.0,val_05,SoC (%),,0.06258359551429749
120,180,150.0,val_05,Cycle,17.425904072910452,0.06258359551429749
180,240,210.0,val_05,SoC (%),,0.07762626558542252
180,240,210.0,val_05,Cycle,47.34105322277018,0.07762626558542252
240,300,270.0,val_05,SoC (%),,0.09401917457580566
240,300,270.0,val_05,Cycle,83.43188797569297,0.09401917457580566
300,360,330.0,val_05,SoC (%),,0.1105593591928482
300,360,330.0,val_05,Cycle,124.42686458366545,0.1105593591928482
360,420,390.0,val_05,SoC (%),,0.12689505517482758
360,420,390.0,val_05,Cycle,168.92714529238054,0.12689505517482758
420,480,450.0,val_05,SoC (%),,0.14243045449256897
420,480,450.0,val_05,Cycle,216.44515991650798,0.14243045449256897
480,540,510.0,val_05,SoC (%),,0.1567433476448059
480,540,510.0,val_05,Cycle,266.2779429366979,0.1567433476448059
540,600,570.0,val_05,SoC (%),,0.17112115025520325
540,600,570.0,val_05,Cycle,317.0672245669514,0.17112115025520325
600,660,630.0,val_05,SoC (%),,0.18637554347515106
600,660,630.0,val_05,Cycle,368.06704600823275,0.18637554347515106
660,720,690.0,val_05,SoC (%),,0.19788503646850586
660,720,690.0,val_05,Cycle,421.8001713342333,0.19788503646850586
720,780,750.0,val_05,SoC (%),,0.20853449404239655
720,780,750.0,val_05,Cycle,476.4424162923824,0.20853449404239655
780,840,810.0,val_05,SoC (%),,0.21837052702903748
780,840,810.0,val_05,Cycle,531.8508426988395,0.21837052702903748
840,900,870.0,val_05,SoC (%),,0.22711516916751862
840,900,870.0,val_05,Cycle,587.8415692894552,0.22711516916751862
900,960,930.0,val_05,SoC (%),,0.2350616455078125
900,960,930.0,val_05,Cycle,644.2216243381329,0.2350616455078125
960,1000,980.0,val_05,SoC (%),,0.24146290123462677
960,1000,980.0,val_05,Cycle,691.2907322135611,0.24146290123462677
