task,target,pred_std,abs_err
test_02,Cycle,12.77586091063748,1.1831111868515904
test_02,Cycle,12.80927457609072,1.4819440947936187
test_02,Cycle,12.83175976443957,1.9849444923110582
test_02,Cycle,12.851885847532989,2.5521796791637144
test_02,Cycle,12.86966358280488,3.1207918175563236
test_02,Cycle,12.891272040290449,3.690574364757765
test_02,Cycle,12.910535377184663,4.282078322500865
test_02,Cycle,12.9313069063124,4.843633584251563
test_02,Cycle,12.95895135996223,5.2799206796618705
test_02,Cycle,12.979645435565848,5.853902929059984
test_02,Cycle,12.998777531766418,6.447128076227898
test_02,Cycle,13.024752431674147,6.944930481682206
test_02,Cycle,13.043818907527893,7.521873176891063
test_02,Cycle,13.064378515207695,8.1002616712168
test_02,Cycle,13.084906926329172,8.676206076559254
test_02,Cycle,13.105401989405543,9.257830407003723
test_02,Cycle,13.125865855923587,9.840866112776496
test_02,Cycle,13.159145053453011,10.218150834703067
test_02,Cycle,13.176508627519551,10.85719404436037
test_02,Cycle,13.196108672095,11.465359115735964
test_02,Cycle,13.234470757144678,11.77562072145895
test_02,Cycle,13.256983914821681,12.357830256307864
test_02,Cycle,13.278711779823599,12.942036370889582
test_02,Cycle,13.298161220324374,13.528032522473097
test_02,Cycle,13.321313369575353,14.11571543969302
test_02,Cycle,13.342935811724999,14.70109196308357
test_02,Cycle,13.364523830086148,15.292423801884127
test_02,Cycle,13.38904647641666,15.830777430187936
test_02,Cycle,13.420192474802665,16.298286901764982
test_02,Cycle,13.442395818383195,16.891030115893955
test_02,Cycle,13.463085591013252,17.502396599599706
test_02,Cycle,13.49111300931011,18.013107925740485
test_02,Cycle,13.51172855564622,18.608364076429666
test_02,Cycle,13.535249684880151,19.20489390729324
test_02,Cycle,13.556531116374998,19.80286953727375
test_02,Cycle,13.579975867828201,20.407523382222678
test_02,Cycle,13.601186300259274,21.00932005272631
test_02,Cycle,13.636222186745433,21.413902838930937
test_02,Cycle,13.660984723852033,22.015974899742503
test_02,Cycle,13.68642928226823,22.591506219623
test_02,Cycle,13.728489773094548,22.912714590088
test_02,Cycle,13.753086645719009,23.513960479975708
test_02,Cycle,13.77547501716271,24.119509343425534
test_02,Cycle,13.799267233731054,24.723474712604514
test_02,Cycle,13.819422361896018,25.38213948170511
test_02,Cycle,13.843139276427024,25.98892760154075
test_02,Cycle,13.866098867611099,26.610036017391224
test_02,Cycle,13.889736177131205,27.219715735460625
test_02,Cycle,13.926902035530613,27.66278431720491
test_02,Cycle,13.95043607368523,28.272636154216855
test_02,Cycle,13.974641375715537,28.88386494276864
test_02,Cycle,14.007324611406608,29.406865561402753
test_02,Cycle,14.030724181637408,30.019712268013905
test_02,Cycle,14.051962583396636,30.676862390420638
test_02,Cycle,14.075286851590098,31.307471771896246
test_02,Cycle,14.099983768349878,31.925275504050944
test_03,Cycle,12.33809036509162,6.1233723454140545
test_03,Cycle,12.351779199736109,6.784584474863493
test_03,Cycle,12.371079111905601,7.387517130387494
test_03,Cycle,12.389546398690824,7.9441153665946445
test_03,Cycle,12.409587498056391,8.548528245024045
test_03,Cycle,12.42479850959848,9.154421346358845
test_03,Cycle,12.439990157759539,9.803585149834305
test_03,Cycle,12.467926137868202,10.284657594079135
test_03,Cycle,12.482269024494133,10.915060432823793
test_03,Cycle,12.500571722540606,11.523673013449752
test_03,Cycle,12.520436399990125,12.13338715530773
test_03,Cycle,12.541061628016749,12.664787178335132
test_03,Cycle,12.560070013727408,13.277083104330359
test_03,Cycle,12.575099224636498,13.917881927201051
test_03,Cycle,12.593267454759152,14.53234655187157
test_03,Cycle,12.61298475536417,15.163231323655054
test_03,Cycle,12.627950497413218,15.815286725364274
test_03,Cycle,12.646828718173623,16.43309045751903
test_03,Cycle,12.664893676930786,17.052133446059656
test_03,Cycle,12.681365459726576,17.672381267197636
test_03,Cycle,12.699382010031165,18.293799497144562
test_03,Cycle,12.73221477405352,18.695903770577388
test_03,Cycle,12.775083148166127,18.902136687462587
test_03,Cycle,12.793744068761644,19.512229490994002
test_03,Cycle,12.81315370675697,20.140257088332305
test_03,Cycle,12.848792009541825,20.441396390103648
test_03,Cycle,12.871208350313681,21.037100050043364
test_03,Cycle,12.88895811625742,21.712391508987935
test_03,Cycle,12.907455523857577,22.33098698827814
test_03,Cycle,12.928232431702266,22.895089610377568
test_03,Cycle,12.950511077320135,23.51692092578645
test_03,Cycle,12.968919198218877,24.139922650004223
test_03,Cycle,12.992658703361085,24.709360959320747
test_03,Cycle,13.01100765837335,25.334118296751853
test_03,Cycle,13.031619977479288,25.95990834783788
test_03,Cycle,13.054483827501604,26.54122286418584
test_03,Cycle,13.084146375752068,27.03382727757713
test_03,Cycle,13.102367317300859,27.661372941876493
test_03,Cycle,13.123593885882789,28.28998574361924
test_03,Cycle,13.143272459725747,28.919803377959454
test_03,Cycle,13.163677160357313,29.54146257442585
test_03,Cycle,13.183296568313793,30.218578494160795
test_03,Cycle,13.203638875828707,30.84058192851211
test_03,Cycle,13.223199117898709,31.478764543457032
test_03,Cycle,13.244981845813543,32.11481288351513
test_03,Cycle,13.262232466824075,32.75320204119106
test_03,Cycle,13.284699367535287,33.39314026934932
test_03,Cycle,13.298908861980792,34.084817451618505
test_03,Cycle,13.320567879405715,34.7270964973946
test_03,Cycle,13.340701492702868,35.370545951979466
test_03,Cycle,13.376419400498623,35.783631413942885
test_03,Cycle,13.425376482201626,35.99760968323989
test_03,Cycle,13.448310255544328,36.62766828409957
test_03,Cycle,13.469728306449772,37.25466316778295
test_03,Cycle,13.512464364125343,37.56547555412192
test_03,Cycle,13.530842364209152,38.260526267663806
test_03,Cycle,13.55139766891539,38.91041297069762
test_03,Cycle,13.571188120070964,39.55162487903027
test_03,Cycle,13.593145118415064,40.19393834859483
test_03,Cycle,13.616526401008226,40.803686914241325
