theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.10000000149011612,20,5.564579010009766,-2.8842077255249023,0.6380952596664429,9.292349815368652,0.8761904835700989,17.6557559967041,0.9333333969116211,22.66091537475586,0.9428572058677673,27.002153396606445
0.10000000149011612,21,4.208939552307129,-3.2687506675720215,0.761904776096344,7.879408836364746,0.9238095879554749,14.971121788024902,0.9809524416923523,19.215225219726562,0.9809524416923523,22.896360397338867
0.10000000149011612,22,23.05482292175293,-0.1282249093055725,0.4476190507411957,19.826854705810547,0.5904762148857117,37.67163848876953,0.7047619223594666,48.35102462768555,0.761904776096344,57.61381530761719
0.10000000149011612,23,13.592516899108887,-2.267183542251587,0.6190476417541504,12.97864055633545,0.7333333492279053,24.659818649291992,0.8190476298332214,31.650531768798828,0.8571428656578064,37.713951110839844
0.10000000149011612,24,8.922445297241211,-2.3174190521240234,0.5047619342803955,7.275657653808594,0.6571428775787354,13.823976516723633,0.723809540271759,17.742877960205078,0.7523809671401978,21.141950607299805
0.10000000149011612,25,9.323485374450684,-2.415921926498413,0.6000000238418579,12.977978706359863,0.7714285850524902,24.65856170654297,0.8761904835700989,31.64891815185547,0.9047619104385376,37.7120246887207
0.10000000149011612,26,3.7871389389038086,-3.191727638244629,0.6761904954910278,6.881258487701416,0.8571428656578064,13.074604988098145,0.9238095879554749,16.781070709228516,0.9809524416923523,19.995887756347656
0.10000000149011612,27,4.213523864746094,-3.160175085067749,0.7142857313156128,7.858620643615723,0.9142857789993286,14.93162727355957,0.9523810148239136,19.164533615112305,0.971428632736206,22.835956573486328
0.10000000149011612,28,3.8993349075317383,-3.282139539718628,0.6380952596664429,6.261058807373047,0.8857142925262451,11.896207809448242,0.971428632736206,15.26861572265625,0.9904762506484985,18.193681716918945
0.10000000149011612,29,4.786476135253906,-3.1393306255340576,0.5714285969734192,6.682719707489014,0.8476190567016602,12.697373390197754,0.9047619104385376,16.296903610229492,0.9619048237800598,19.418964385986328
0.20000000298023224,30,2.942659378051758,-3.390321969985962,0.7333333492279053,5.602508068084717,0.9047619104385376,10.644941329956055,0.9619048237800598,13.66263198852539,1.0,16.28003692626953
0.20000000298023224,31,6.9681525230407715,-2.3007452487945557,0.5523809790611267,6.3163652420043945,0.6761904954910278,12.001293182373047,0.723809540271759,15.403491020202637,0.7809523940086365,18.35439682006836
0.20000000298023224,32,6.559455394744873,-2.3941221237182617,0.6857143044471741,6.771844387054443,0.8571428656578064,12.866716384887695,0.8666666746139526,16.514249801635742,0.8952381014823914,19.677949905395508
0.20000000298023224,33,5.239691734313965,-2.8835692405700684,0.49523812532424927,5.459317207336426,0.6666666865348816,10.372871398925781,0.761904776096344,13.313433647155762,0.8571428656578064,15.863940238952637
0.20000000298023224,34,3.813873052597046,-3.1831514835357666,0.6857143044471741,6.316237926483154,0.8761904835700989,12.001044273376465,0.9523810148239136,15.40317440032959,0.971428632736206,18.354019165039062
0.20000000298023224,35,5.848515510559082,-2.753103494644165,0.6571428775787354,9.868789672851562,0.8190476298332214,18.751005172729492,0.8952381014823914,24.066654205322266,0.9523810148239136,28.677196502685547
0.20000000298023224,36,4.3665008544921875,-3.241814613342285,0.7714285850524902,8.268925666809082,0.9142857789993286,15.711214065551758,0.9619048237800598,20.16512680053711,1.0,24.02823257446289
0.20000000298023224,37,26.146339416503906,0.3710978329181671,0.39047619700431824,18.78687286376953,0.5047619342803955,35.695640563964844,0.6000000238418579,45.81485366821289,0.6952381134033203,54.59178161621094
0.20000000298023224,38,12.810944557189941,-2.2816684246063232,0.523809552192688,12.140183448791504,0.7333333492279053,23.066728591918945,0.7809523940086365,29.605817794799805,0.8380952477455139,35.277523040771484
0.20000000298023224,39,8.256807327270508,-2.539647340774536,0.5142857432365417,8.023713111877441,0.6952381134033203,15.245306015014648,0.7904762029647827,19.567136764526367,0.8380952477455139,23.31568717956543
0.20000000298023224,40,10.404322624206543,-2.121567964553833,0.6095238327980042,12.865232467651367,0.723809540271759,24.44434356689453,0.7809523940086365,31.37396812438965,0.8380952477455139,37.3843994140625
0.20000000298023224,41,3.995929718017578,-3.1449673175811768,0.6380952596664429,7.023937702178955,0.8476190567016602,13.345699310302734,0.8952381014823914,17.129016876220703,0.9619048237800598,20.41048812866211
0.20000000298023224,42,4.122698783874512,-3.1872341632843018,0.6666666865348816,7.655839920043945,0.9333333969116211,14.546334266662598,0.971428632736206,18.670015335083008,0.9904762506484985,22.246702194213867
0.20000000298023224,43,2.8377041816711426,-3.4035284519195557,0.761904776096344,6.389528751373291,0.9619048237800598,12.140303611755371,0.9904762506484985,15.581908226013184,1.0,18.56699562072754
0.20000000298023224,44,4.95947265625,-3.0690529346466064,0.5428571701049805,6.713909149169922,0.8095238208770752,12.75663948059082,0.8857142925262451,16.372966766357422,0.9333333969116211,19.509599685668945
0.30000001192092896,45,3.625884771347046,-3.236729383468628,0.6380952596664429,5.623929500579834,0.8285714387893677,10.68564224243164,0.9428572058677673,13.714872360229492,0.9619048237800598,16.342283248901367
0.30000001192092896,46,7.121406555175781,-2.372408390045166,0.561904788017273,6.863098621368408,0.7047619223594666,13.040102005004883,0.7428571581840515,16.736787796020508,0.7904762029647827,19.943119049072266
0.30000001192092896,47,9.14750862121582,-1.9990496635437012,0.6380952596664429,7.021127223968506,0.761904776096344,13.340360641479492,0.8476190567016602,17.122163772583008,0.8857142925262451,20.402326583862305
0.30000001192092896,48,4.820639133453369,-2.9745421409606934,0.5809524059295654,5.420291900634766,0.7142857313156128,10.298724174499512,0.800000011920929,13.218268394470215,0.8952381014823914,15.750543594360352
0.30000001192092896,49,6.4218974113464355,-2.6368026733398438,0.5428571701049805,6.447817325592041,0.7428571581840515,12.251055717468262,0.8285714387893677,15.724059104919434,0.8857142925262451,18.73637580871582
0.30000001192092896,50,7.003586769104004,-2.7624623775482178,0.561904788017273,10.096504211425781,0.8095238208770752,19.183671951293945,0.8761904835700989,24.621973037719727,0.9142857789993286,29.33890151977539
0.30000001192092896,51,6.103488445281982,-3.091749429702759,0.723809540271759,8.454004287719727,0.8952381014823914,16.062868118286133,0.9333333969116211,20.61646842956543,0.971428632736206,24.566041946411133
0.30000001192092896,52,24.828588485717773,0.17476335167884827,0.43809524178504944,19.682281494140625,0.5333333611488342,37.396942138671875,0.6000000238418579,47.99845504760742,0.6952381134033203,57.193702697753906
0.30000001192092896,53,14.267097473144531,-2.176853656768799,0.5047619342803955,12.573275566101074,0.6952381134033203,23.889612197875977,0.7904762029647827,30.66197967529297,0.8190476298332214,36.53601837158203
0.30000001192092896,54,10.009629249572754,-2.1148529052734375,0.46666669845581055,8.003692626953125,0.6380952596664429,15.207267761230469,0.6952381134033203,19.518314361572266,0.7428571581840515,23.257511138916016
0.30000001192092896,55,9.692543029785156,-2.435972213745117,0.6095238327980042,14.250248908996582,0.761904776096344,27.07592010498047,0.8285714387893677,34.75156021118164,0.9047619104385376,41.4090576171875
0.30000001192092896,56,7.053900718688965,-2.442788600921631,0.5714285969734192,6.800371170043945,0.723809540271759,12.920919418334961,0.8095238208770752,16.583818435668945,0.8476190567016602,19.760845184326172
0.30000001192092896,57,5.8697190284729,-2.9135844707489014,0.6190476417541504,7.927006721496582,0.8095238208770752,15.06155776977539,0.8666666746139526,19.331298828125,0.9238095879554749,23.034671783447266
0.30000001192092896,58,4.154998302459717,-3.1949832439422607,0.6285714507102966,6.535489559173584,0.8380952477455139,12.417635917663574,0.9333333969116211,15.937858581542969,0.9619048237800598,18.99113655090332
0.30000001192092896,59,5.363266468048096,-3.0085129737854004,0.6571428775787354,7.289806365966797,0.8285714387893677,13.850855827331543,0.8666666746139526,17.777379989624023,0.9333333969116211,21.183061599731445
