theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.0,14,6.629781246185303,-2.4967634677886963,0.5809524059295654,5.6587066650390625,0.6571428775787354,10.75171947479248,0.6857143044471741,13.799681663513184,0.7333333492279053,16.44333839416504
0.10000000149011612,15,3.665172576904297,-3.094871997833252,0.7333333492279053,5.25927734375,0.8761904835700989,9.992792129516602,0.8857142925262451,12.82560920715332,0.9047619104385376,15.282659530639648
0.10000000149011612,16,7.024690628051758,-2.033689498901367,0.5809524059295654,5.611987590789795,0.6761904954910278,10.662946701049805,0.7142857313156128,13.685742378234863,0.7333333492279053,16.307573318481445
0.10000000149011612,17,7.698299407958984,0.14570559561252594,0.5428571701049805,5.217031955718994,0.7904762029647827,9.91252613067627,0.8190476298332214,12.722585678100586,0.8476190567016602,15.159900665283203
0.10000000149011612,18,3.6381030082702637,-3.19187593460083,0.6380952596664429,5.2336931228637695,0.8380952477455139,9.944182395935059,0.9047619104385376,12.763216972351074,0.9238095879554749,15.208316802978516
0.10000000149011612,19,3.0927186012268066,-3.3852365016937256,0.6666666865348816,5.32658576965332,0.8761904835700989,10.120677947998047,0.9809524416923523,12.989747047424316,1.0,15.478243827819824
0.10000000149011612,20,15.709840774536133,3.8054351806640625,0.41904762387275696,5.335569858551025,0.4476190507411957,10.137748718261719,0.523809552192688,13.011658668518066,0.5523809790611267,15.504354476928711
0.10000000149011612,21,3.505108594894409,-3.2607054710388184,0.6380952596664429,5.238171577453613,0.8285714387893677,9.952689170837402,0.9238095879554749,12.774137496948242,0.9523810148239136,15.221327781677246
0.10000000149011612,22,35.08297348022461,32.43006134033203,0.3523809611797333,5.455994606018066,0.3619047701358795,10.366559982299805,0.37142857909202576,13.305334091186523,0.37142857909202576,15.854288101196289
0.10000000149011612,23,18.357467651367188,2.0549917221069336,0.39047619700431824,6.857074737548828,0.49523812532424927,13.028653144836426,0.561904788017273,16.722091674804688,0.6095238327980042,19.925609588623047
0.10000000149011612,24,2.953695058822632,-3.3457136154174805,0.6761904954910278,5.686949729919434,0.8857142925262451,10.80538272857666,0.9619048237800598,13.868559837341309,1.0,16.525415420532227
0.10000000149011612,25,9.877493858337402,-2.1221985816955566,0.49523812532424927,7.664768695831299,0.523809552192688,14.563295364379883,0.6476190686225891,18.691783905029297,0.6952381134033203,22.272640228271484
0.10000000149011612,26,6.847540855407715,-2.0782411098480225,0.6476190686225891,5.558943748474121,0.7428571581840515,10.562165260314941,0.7714285850524902,13.556392669677734,0.800000011920929,16.153444290161133
0.10000000149011612,27,13.843510627746582,1.1118104457855225,0.43809524178504944,5.671348571777344,0.523809552192688,10.775734901428223,0.5428571701049805,13.830507278442383,0.5714285969734192,16.480070114135742
0.10000000149011612,28,2.674074649810791,-3.425110101699829,0.6857143044471741,5.54995584487915,0.9428572058677673,10.545090675354004,0.9809524416923523,13.534473419189453,1.0,16.127323150634766
0.10000000149011612,29,6.300776958465576,-2.596923828125,0.6000000238418579,5.646127700805664,0.6761904954910278,10.727822303771973,0.723809540271759,13.76900863647461,0.761904776096344,16.406787872314453
0.20000000298023224,30,3.6431071758270264,-3.1851580142974854,0.7142857313156128,5.261963844299316,0.8190476298332214,9.997893333435059,0.9047619104385376,12.832155227661133,0.9142857789993286,15.290461540222168
0.20000000298023224,31,7.577267169952393,-1.8503646850585938,0.5047619342803955,5.5794901847839355,0.6571428775787354,10.60120677947998,0.7047619223594666,13.606501579284668,0.7142857313156128,16.213151931762695
0.20000000298023224,32,8.805381774902344,0.5334836840629578,0.4761905074119568,5.216578483581543,0.6380952596664429,9.911663055419922,0.8095238208770752,12.721482276916504,0.8571428656578064,15.158586502075195
0.20000000298023224,33,4.3365983963012695,-3.0504329204559326,0.5523809790611267,5.232958793640137,0.7523809671401978,9.942784309387207,0.8571428656578064,12.76142406463623,0.9142857789993286,15.206180572509766
0.20000000298023224,34,2.529337167739868,-3.412029981613159,0.7523809671401978,5.331058979034424,0.8571428656578064,10.12917423248291,0.9619048237800598,13.000651359558105,0.9809524416923523,15.491238594055176
0.20000000298023224,35,15.679266929626465,3.7411012649536133,0.41904762387275696,5.3361005783081055,0.43809524178504944,10.138758659362793,0.49523812532424927,13.01295280456543,0.5428571701049805,15.50589370727539
0.20000000298023224,36,3.3287994861602783,-3.2884321212768555,0.6095238327980042,5.238399982452393,0.8666666746139526,9.95312213897705,0.9333333969116211,12.774688720703125,0.971428632736206,15.221988677978516
0.20000000298023224,37,35.60993576049805,34.306827545166016,0.3523809611797333,5.432822227478027,0.3619047701358795,10.322532653808594,0.37142857909202576,13.248825073242188,0.37142857909202576,15.786954879760742
0.20000000298023224,38,18.528274536132812,2.2622575759887695,0.380952388048172,6.825977802276611,0.46666669845581055,12.969571113586426,0.5809524059295654,16.64626121520996,0.6095238327980042,19.835250854492188
0.20000000298023224,39,2.5454061031341553,-3.4417965412139893,0.761904776096344,5.658409595489502,0.9428572058677673,10.751155853271484,1.0,13.798957824707031,1.0,16.44247817993164
0.20000000298023224,40,11.037774085998535,-1.788601279258728,0.39047619700431824,7.662973403930664,0.5523809790611267,14.559886932373047,0.5904762148857117,18.68741226196289,0.7047619223594666,22.267433166503906
0.20000000298023224,41,7.569729804992676,-1.822444200515747,0.6095238327980042,5.575973987579346,0.7142857313156128,10.594524383544922,0.7428571581840515,13.597920417785645,0.761904776096344,16.20292854309082
0.20000000298023224,42,14.016725540161133,1.098983645439148,0.43809524178504944,5.709351539611816,0.5047619342803955,10.847944259643555,0.523809552192688,13.923184394836426,0.5714285969734192,16.590503692626953
0.20000000298023224,43,2.50458025932312,-3.436113119125366,0.7333333492279053,5.565627098083496,0.9428572058677673,10.57486629486084,0.9809524416923523,13.572691917419434,0.9904762506484985,16.172863006591797
0.20000000298023224,44,7.102178573608398,-2.321949005126953,0.5523809790611267,5.65488862991333,0.6476190686225891,10.744465827941895,0.6857143044471741,13.790369987487793,0.723809540271759,16.4322452545166
0.30000001192092896,45,3.2064919471740723,-3.3219549655914307,0.6380952596664429,5.2766432762146,0.8571428656578064,10.025787353515625,0.9428572058677673,12.867958068847656,0.9619048237800598,15.333120346069336
0.30000001192092896,46,7.565752029418945,-1.9706677198410034,0.5333333611488342,5.706292152404785,0.6666666865348816,10.842132568359375,0.6857143044471741,13.915722846984863,0.7523809671401978,16.58161163330078
0.30000001192092896,47,8.853163719177246,0.9774789810180664,0.49523812532424927,5.214155673980713,0.6952381134033203,9.90705680847168,0.7714285850524902,12.715568542480469,0.8380952477455139,15.15153980255127
0.30000001192092896,48,3.561387062072754,-3.181474447250366,0.6476190686225891,5.234445095062256,0.8857142925262451,9.94560718536377,0.9047619104385376,12.765048027038574,0.9238095879554749,15.210495948791504
0.30000001192092896,49,3.027148485183716,-3.397240161895752,0.6666666865348816,5.335856914520264,0.9047619104385376,10.138291358947754,0.9904762506484985,13.012356758117676,1.0,15.505183219909668
0.30000001192092896,50,16.054861068725586,3.8108155727386475,0.4000000059604645,5.324076175689697,0.4095238149166107,10.1159086227417,0.49523812532424927,12.983625411987305,0.5047619342803955,15.47095012664795
0.30000001192092896,51,3.7080235481262207,-3.2274816036224365,0.6190476417541504,5.253054141998291,0.800000011920929,9.980964660644531,0.8952381014823914,12.81042766571045,0.9619048237800598,15.264570236206055
0.30000001192092896,52,35.162864685058594,32.86268997192383,0.3333333432674408,5.442817687988281,0.3619047701358795,10.341525077819824,0.37142857909202576,13.273200035095215,0.37142857909202576,15.815998077392578
0.30000001192092896,53,17.531906127929688,1.692811131477356,0.37142857909202576,6.838451862335205,0.4285714328289032,12.99327278137207,0.5333333611488342,16.676679611206055,0.5904762148857117,19.87150001525879
0.30000001192092896,54,3.4616520404815674,-3.2943778038024902,0.6666666865348816,5.696646213531494,0.8571428656578064,10.823803901672363,0.9238095879554749,13.892199516296387,0.9904762506484985,16.5535831451416
0.30000001192092896,55,8.656170845031738,-2.1922082901000977,0.5047619342803955,7.153723239898682,0.6095238327980042,13.592294692993164,0.6857143044471741,17.445520401000977,0.7809523940086365,20.787628173828125
0.30000001192092896,56,8.426432609558105,-1.4354287385940552,0.6000000238418579,5.590731143951416,0.7142857313156128,10.622560501098633,0.7428571581840515,13.633905410766602,0.7523809671401978,16.245811462402344
0.30000001192092896,57,12.576393127441406,0.11904671788215637,0.4095238149166107,5.697048664093018,0.5142857432365417,10.82457160949707,0.5333333611488342,13.893186569213867,0.5904762148857117,16.554759979248047
0.30000001192092896,58,1.9727455377578735,-3.499926805496216,0.8571428656578064,5.560780048370361,0.9619048237800598,10.565657615661621,0.9809524416923523,13.560872077941895,1.0,16.158781051635742
0.30000001192092896,59,7.607175350189209,-1.9775248765945435,0.5904762148857117,5.610993385314941,0.6761904954910278,10.661063194274902,0.6857143044471741,13.683324813842773,0.723809540271759,16.304691314697266
