theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.0,12,9.229080200195312,-2.5818631649017334,0.5714285969734192,7.6164774894714355,0.723809540271759,14.471543312072754,0.800000011920929,18.57402229309082,0.8571428656578064,22.132320404052734
0.0,13,13.290074348449707,-0.5978394746780396,0.4571428894996643,7.157320022583008,0.523809552192688,13.599130630493164,0.5523809790611267,17.454294204711914,0.5904762148857117,20.798078536987305
0.0,14,17.61170196533203,-0.7915031909942627,0.4095238149166107,8.758135795593262,0.5047619342803955,16.640731811523438,0.5523809790611267,21.358142852783203,0.5714285969734192,25.449806213378906
0.10000000149011612,15,1.356731653213501,-3.527806043624878,0.9428572058677673,6.071992874145508,1.0,11.536972999572754,1.0,14.807544708251953,1.0,17.644283294677734
0.10000000149011612,16,8.873882293701172,-2.332967519760132,0.4571428894996643,6.489437580108643,0.6476190686225891,12.330134391784668,0.723809540271759,15.825551986694336,0.8095238208770752,18.857315063476562
0.10000000149011612,17,7.073472499847412,-2.7316477298736572,0.5809524059295654,7.529552936553955,0.7809523940086365,14.306385040283203,0.8476190567016602,18.362045288085938,0.9047619104385376,21.87973403930664
0.10000000149011612,18,5.677945137023926,-2.858952045440674,0.49523812532424927,6.056140422821045,0.7047619223594666,11.506855010986328,0.7809523940086365,14.76888656616211,0.8761904835700989,17.59821891784668
0.10000000149011612,19,8.3355712890625,-2.4871246814727783,0.4095238149166107,6.586945533752441,0.6190476417541504,12.515403747558594,0.723809540271759,16.063343048095703,0.7904762029647827,19.14065933227539
0.10000000149011612,20,2.728273868560791,-3.360435724258423,0.7142857313156128,6.443053245544434,0.971428632736206,12.2420015335083,1.0,15.712437629699707,1.0,18.722530364990234
0.10000000149011612,21,1.5365567207336426,-3.454925060272217,0.9904762506484985,7.030686378479004,1.0,13.358524322509766,1.0,17.145477294921875,1.0,20.43010139465332
0.10000000149011612,22,4.662282466888428,-3.0521159172058105,0.6952381134033203,6.319123268127441,0.8476190567016602,12.006529808044434,0.8857142925262451,15.410212516784668,0.9047619104385376,18.362403869628906
0.10000000149011612,23,5.989130973815918,-2.9237961769104004,0.5142857432365417,6.887004852294922,0.7428571581840515,13.085524559020996,0.8571428656578064,16.795087814331055,0.9333333969116211,20.012584686279297
0.10000000149011612,24,3.5131232738494873,-3.2931525707244873,0.6476190686225891,5.7903056144714355,0.8857142925262451,11.001761436462402,0.9238095879554749,14.120606422424316,0.9809524416923523,16.82574462890625
0.10000000149011612,25,5.613495349884033,-2.998621702194214,0.5809524059295654,8.42336368560791,0.8285714387893677,16.004653930664062,0.9047619104385376,20.541746139526367,0.971428632736206,24.47701072692871
0.10000000149011612,26,18.747812271118164,2.2049052715301514,0.4571428894996643,7.326783657073975,0.485714316368103,13.921119689941406,0.523809552192688,17.8675594329834,0.5523809790611267,21.29051971435547
0.10000000149011612,27,9.19523811340332,-2.5864615440368652,0.5714285969734192,7.523903846740723,0.7333333492279053,14.295648574829102,0.800000011920929,18.348264694213867,0.8476190567016602,21.863311767578125
0.10000000149011612,28,13.536726951599121,-0.6334381103515625,0.4476190507411957,7.297649383544922,0.5047619342803955,13.865760803222656,0.5523809790611267,17.7965087890625,0.5809524059295654,21.205856323242188
0.10000000149011612,29,18.585613250732422,-0.565904974937439,0.4095238149166107,8.869200706481934,0.5047619342803955,16.851757049560547,0.5333333611488342,21.628990173339844,0.5714285969734192,25.772541046142578
0.20000000298023224,30,1.2007907629013062,-3.542694568634033,0.9809524416923523,6.041497230529785,1.0,11.479032516479492,1.0,14.733176231384277,1.0,17.5556697845459
0.20000000298023224,31,8.453758239746094,-2.486382484436035,0.4095238149166107,6.592515468597412,0.6571428775787354,12.525986671447754,0.7523809671401978,16.07692527770996,0.800000011920929,19.156845092773438
0.20000000298023224,32,7.768232345581055,-2.5988242626190186,0.5904762148857117,7.542323589324951,0.7523809671401978,14.330650329589844,0.8190476298332214,18.393186569213867,0.8761904835700989,21.916839599609375
0.20000000298023224,33,6.292490482330322,-2.6967146396636963,0.4571428894996643,6.007769584655762,0.6857143044471741,11.414950370788574,0.7714285850524902,14.650930404663086,0.8285714387893677,17.457664489746094
0.20000000298023224,34,8.44477367401123,-2.505361795425415,0.4285714328289032,6.605345249176025,0.6095238327980042,12.550363540649414,0.7142857313156128,16.108213424682617,0.8095238208770752,19.194124221801758
0.20000000298023224,35,2.518676280975342,-3.3984062671661377,0.723809540271759,6.294375896453857,0.9809524416923523,11.959508895874023,1.0,15.349862098693848,1.0,18.290494918823242
0.20000000298023224,36,2.4991514682769775,-3.383702039718628,0.8476190567016602,7.063461780548096,1.0,13.420796394348145,1.0,17.225404739379883,1.0,20.52534294128418
0.20000000298023224,37,5.203246116638184,-2.988053798675537,0.6095238327980042,6.322124004364014,0.8285714387893677,12.012235641479492,0.8666666746139526,15.417535781860352,0.8857142925262451,18.371131896972656
0.20000000298023224,38,7.000685214996338,-2.708808660507202,0.4761905074119568,6.791423797607422,0.7047619223594666,12.903914451599121,0.8095238208770752,16.561994552612305,0.8285714387893677,19.734840393066406
0.20000000298023224,39,3.4986088275909424,-3.342447519302368,0.6380952596664429,5.771169662475586,0.8952381014823914,10.965399742126465,0.9904762506484985,14.073936462402344,1.0,16.7701358795166
0.20000000298023224,40,6.199328422546387,-2.9096598625183105,0.5809524059295654,8.405219078063965,0.7904762029647827,15.970178604125977,0.8857142925262451,20.497495651245117,0.9238095879554749,24.424287796020508
0.20000000298023224,41,18.749244689941406,2.352391004562378,0.4476190507411957,7.287630558013916,0.5142857432365417,13.846724510192871,0.5428571701049805,17.772077560424805,0.5523809790611267,21.176742553710938
0.20000000298023224,42,9.72607135772705,-2.4567031860351562,0.6095238327980042,7.5281195640563965,0.6952381134033203,14.303661346435547,0.761904776096344,18.358549118041992,0.8285714387893677,21.875566482543945
0.20000000298023224,43,13.395756721496582,-0.718858003616333,0.4095238149166107,7.285322189331055,0.5142857432365417,13.842339515686035,0.5523809790611267,17.766447067260742,0.5809524059295654,21.170034408569336
0.20000000298023224,44,18.906085968017578,-0.4441410005092621,0.4095238149166107,8.803448677062988,0.49523812532424927,16.726825714111328,0.5428571701049805,21.468643188476562,0.561904788017273,25.581478118896484
0.30000001192092896,45,1.5520423650741577,-3.507220983505249,0.9142857789993286,6.071352005004883,0.9904762506484985,11.535758972167969,1.0,14.805985450744629,1.0,17.642423629760742
0.30000001192092896,46,8.530342102050781,-2.428036689758301,0.46666669845581055,6.568917751312256,0.6666666865348816,12.481147766113281,0.7333333492279053,16.019378662109375,0.800000011920929,19.088272094726562
0.30000001192092896,47,8.186324119567871,-2.516275644302368,0.523809552192688,7.561070442199707,0.6666666865348816,14.36627197265625,0.800000011920929,18.438907623291016,0.8761904835700989,21.971323013305664
0.30000001192092896,48,4.979750633239746,-2.992079257965088,0.5333333611488342,6.072795867919922,0.7714285850524902,11.538504600524902,0.8285714387893677,14.809508323669434,0.8761904835700989,17.646621704101562
0.30000001192092896,49,8.480213165283203,-2.460519313812256,0.4476190507411957,6.521119117736816,0.6190476417541504,12.390326499938965,0.7047619223594666,15.902810096740723,0.8285714387893677,18.949371337890625
0.30000001192092896,50,2.6959657669067383,-3.3677637577056885,0.723809540271759,6.402596950531006,0.9619048237800598,12.165132522583008,1.0,15.613775253295898,1.0,18.604969024658203
0.30000001192092896,51,2.347642421722412,-3.402200937271118,0.8476190567016602,6.916425704956055,0.9904762506484985,13.141422271728516,1.0,16.866832733154297,1.0,20.09807586669922
0.30000001192092896,52,5.6001176834106445,-2.8230063915252686,0.6476190686225891,6.2699384689331055,0.7904762029647827,11.913079261779785,0.8190476298332214,15.290268898010254,0.8571428656578064,18.219484329223633
0.30000001192092896,53,6.694857597351074,-2.772575616836548,0.4476190507411957,6.731151580810547,0.6666666865348816,12.789400100708008,0.8190476298332214,16.415016174316406,0.8857142925262451,19.559703826904297
0.30000001192092896,54,3.2249250411987305,-3.3500258922576904,0.6476190686225891,5.77510929107666,0.9047619104385376,10.97288703918457,0.9428572058677673,14.08354663848877,0.9904762506484985,16.781585693359375
0.30000001192092896,55,6.155615329742432,-2.93169903755188,0.5523809790611267,8.263330459594727,0.800000011920929,15.700586318969727,0.8857142925262451,20.15148162841797,0.9333333969116211,24.011980056762695
0.30000001192092896,56,17.484085083007812,1.5222907066345215,0.43809524178504944,7.277875900268555,0.5047619342803955,13.828187942504883,0.5428571701049805,17.7482852935791,0.5809524059295654,21.148391723632812
0.30000001192092896,57,10.223069190979004,-2.441175937652588,0.5904762148857117,7.694884777069092,0.7142857313156128,14.620521545410156,0.7714285850524902,18.76523208618164,0.8476190567016602,22.36016082763672
0.30000001192092896,58,13.838327407836914,-0.5570437908172607,0.41904762387275696,7.236807823181152,0.49523812532424927,13.750163078308105,0.5523809790611267,17.648141860961914,0.5523809790611267,21.029062271118164
0.30000001192092896,59,17.04497528076172,-0.9107651114463806,0.4571428894996643,8.769454002380371,0.5047619342803955,16.662233352661133,0.5333333611488342,21.3857421875,0.561904788017273,25.48269271850586
