theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.20000000298023224,32,6.651997089385986,-2.816375732421875,0.5714285969734192,8.80652904510498,0.7904762029647827,16.73267364501953,0.8952381014823914,21.476154327392578,0.9428572058677673,25.590425491333008
0.20000000298023224,33,5.223086833953857,-3.202610731124878,0.6952381134033203,7.691259860992432,0.9047619104385376,14.613635063171387,0.9428572058677673,18.756391525268555,0.971428632736206,22.349626541137695
0.20000000298023224,34,7.0920796394348145,-2.7753617763519287,0.5809524059295654,7.896477222442627,0.800000011920929,15.003549575805664,0.8380952477455139,19.256845474243164,0.8857142925262451,22.945953369140625
0.20000000298023224,35,7.2671122550964355,-3.1873908042907715,0.7428571581840515,9.228029251098633,0.8857142925262451,17.53354263305664,0.9619048237800598,22.50405502319336,0.971428632736206,26.815244674682617
0.20000000298023224,36,4.667617321014404,-3.0308821201324463,0.7142857313156128,8.49096393585205,0.9238095879554749,16.13309669494629,0.9523810148239136,20.706602096557617,0.9619048237800598,24.67344856262207
0.20000000298023224,37,4.098658084869385,-3.1598689556121826,0.723809540271759,6.955861568450928,0.8857142925262451,13.216350555419922,0.9428572058677673,16.963001251220703,0.9619048237800598,20.21266746520996
0.20000000298023224,38,21.732357025146484,-1.4224610328674316,0.5047619342803955,11.095062255859375,0.6380952596664429,21.08095932006836,0.723809540271759,27.057117462158203,0.7809523940086365,32.24055480957031
0.20000000298023224,39,8.7686185836792,-3.1807775497436523,0.7809523940086365,15.28339672088623,0.9523810148239136,29.038928985595703,0.9904762506484985,37.27105712890625,1.0,44.411216735839844
0.20000000298023224,40,7.533073425292969,-2.6491506099700928,0.6952381134033203,10.862863540649414,0.8476190567016602,20.639774322509766,0.8857142925262451,26.49085807800293,0.9047619104385376,31.56581687927246
0.20000000298023224,41,11.784747123718262,-1.9420260190963745,0.4761905074119568,9.66376781463623,0.6380952596664429,18.361459732055664,0.7142857313156128,23.56667709350586,0.8380952477455139,28.081436157226562
0.20000000298023224,42,16.378889083862305,-2.656890392303467,0.6285714507102966,15.339210510253906,0.7809523940086365,29.14497947692871,0.8857142925262451,37.407169342041016,0.9142857789993286,44.57340621948242
0.20000000298023224,43,25.005407333374023,-2.083625316619873,0.6095238327980042,12.816211700439453,0.7333333492279053,24.351200103759766,0.761904776096344,31.25442123413086,0.8095238208770752,37.24195098876953
0.20000000298023224,44,12.447991371154785,-2.205442190170288,0.4571428894996643,9.190150260925293,0.6380952596664429,17.46156883239746,0.723809540271759,22.411680221557617,0.7904762029647827,26.705169677734375
0.30000001192092896,45,6.400493621826172,-2.5688695907592773,0.5809524059295654,6.921433925628662,0.8095238208770752,13.1509370803833,0.8476190567016602,16.87904167175293,0.9047619104385376,20.112627029418945
0.30000001192092896,46,9.56655502319336,-1.094603419303894,0.6095238327980042,10.310600280761719,0.800000011920929,19.590463638305664,0.8571428656578064,25.144081115722656,0.9047619104385376,29.961030960083008
0.30000001192092896,47,8.241815567016602,-2.4095420837402344,0.6000000238418579,8.56899642944336,0.761904776096344,16.281360626220703,0.8190476298332214,20.89689826965332,0.8761904835700989,24.900196075439453
0.30000001192092896,48,5.686864376068115,-3.099808931350708,0.6952381134033203,7.568165302276611,0.8571428656578064,14.379751205444336,0.9047619104385376,18.456207275390625,0.9523810148239136,21.991931915283203
0.30000001192092896,49,10.337735176086426,-1.5623716115951538,0.6285714507102966,7.182471752166748,0.7333333492279053,13.646918296813965,0.761904776096344,17.515628814697266,0.7904762029647827,20.871164321899414
0.30000001192092896,50,5.348641872406006,-3.214491605758667,0.7428571581840515,8.497810363769531,0.9047619104385376,16.14610481262207,0.9333333969116211,20.723299026489258,0.9523810148239136,24.693340301513672
0.30000001192092896,51,6.896350860595703,-2.7359743118286133,0.561904788017273,8.555732727050781,0.7714285850524902,16.256160736083984,0.8571428656578064,20.864553451538086,0.9142857789993286,24.86165428161621
0.30000001192092896,52,5.168214797973633,-3.01686954498291,0.6190476417541504,7.277190685272217,0.8380952477455139,13.826886177062988,0.8857142925262451,17.746614456176758,0.9238095879554749,21.146404266357422
0.30000001192092896,53,17.683435440063477,-1.7860172986984253,0.485714316368103,10.823884010314941,0.6952381134033203,20.565715789794922,0.7428571581840515,26.395809173583984,0.7904762029647827,31.45255470275879
0.30000001192092896,54,9.386276245117188,-3.0510220527648926,0.6666666865348816,15.159914016723633,0.8571428656578064,28.80430793762207,0.9619048237800598,36.96992492675781,1.0,44.05239486694336
0.30000001192092896,55,9.089920997619629,-2.6232948303222656,0.6380952596664429,12.432461738586426,0.8666666746139526,23.622058868408203,0.9142857789993286,30.318584442138672,0.9238095879554749,36.126834869384766
0.30000001192092896,56,14.141297340393066,-1.7166789770126343,0.4571428894996643,9.779583930969238,0.5714285969734192,18.581510543823242,0.6380952596664429,23.84910774230957,0.7333333492279053,28.4179744720459
0.30000001192092896,57,15.320758819580078,-2.5465009212493896,0.5714285969734192,14.098396301269531,0.7523809671401978,26.787389755249023,0.8761904835700989,34.3812370300293,0.8857142925262451,40.9677848815918
0.30000001192092896,58,28.922136306762695,-1.8235232830047607,0.561904788017273,14.222579002380371,0.6380952596664429,27.023340225219727,0.7047619223594666,34.684078216552734,0.7904762029647827,41.328643798828125
0.30000001192092896,59,12.342876434326172,-2.2593116760253906,0.5047619342803955,9.58747673034668,0.6285714507102966,18.21650505065918,0.7142857313156128,23.380630493164062,0.7714285850524902,27.859745025634766
