horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean
240,300,270.0,test_02,Cycle,,0.03312037140130997
300,360,330.0,test_02,SoC (%),1.986103968255062,0.033255401998758316
300,360,330.0,test_02,Cycle,,0.033255401998758316
360,420,390.0,test_02,SoC (%),2.5295465536573634,0.03340032696723938
360,420,390.0,test_02,Cycle,,0.03340032696723938
420,480,450.0,test_02,SoC (%),3.2280755259380673,0.03363991528749466
420,480,450.0,test_02,Cycle,,0.03363991528749466
480,540,510.0,test_02,SoC (%),3.962835332556286,0.03404579311609268
480,540,510.0,test_02,Cycle,,0.03404579311609268
540,600,570.0,test_02,SoC (%),4.7349914647424995,0.03444948419928551
540,600,570.0,test_02,Cycle,,0.03444948419928551
600,660,630.0,test_02,SoC (%),5.558985417551315,0.0347382090985775
600,660,630.0,test_02,Cycle,,0.0347382090985775
660,720,690.0,test_02,SoC (%),6.386328967689878,0.034917544573545456
660,720,690.0,test_02,Cycle,,0.034917544573545456
720,780,750.0,test_02,SoC (%),7.220402734569894,0.035079225897789
720,780,750.0,test_02,Cycle,,0.035079225897789
780,840,810.0,test_02,SoC (%),8.070485755581442,0.03537925332784653
780,840,810.0,test_02,Cycle,,0.03537925332784653
840,900,870.0,test_02,SoC (%),8.911630848590482,0.03563009575009346
840,900,870.0,test_02,Cycle,,0.03563009575009346
900,960,930.0,test_02,SoC (%),9.713085194192818,0.03578168898820877
900,960,930.0,test_02,Cycle,,0.03578168898820877
960,981,970.5,test_02,SoC (%),10.245498889705656,0.035946864634752274
960,981,970.5,test_02,Cycle,,0.035946864634752274
60,120,90.0,test_03,SoC (%),1.0886550325149333,0.03337451443076134
60,120,90.0,test_03,Cycle,,0.03337451443076134
120,180,150.0,test_03,SoC (%),1.0316475323012586,0.033410631120204926
120,180,150.0,test_03,Cycle,,0.033410631120204926
180,240,210.0,test_03,SoC (%),1.1017452331323783,0.03351445868611336
180,240,210.0,test_03,Cycle,,0.03351445868611336
240,300,270.0,test_03,SoC (%),1.2766073800098479,0.033751633018255234
240,300,270.0,test_03,Cycle,,0.033751633018255234
300,360,330.0,test_03,SoC (%),1.5480789346739388,0.03399478271603584
300,360,330.0,test_03,Cycle,,0.03399478271603584
360,420,390.0,test_03,SoC (%),1.9592461533486143,0.03438200801610947
360,420,390.0,test_03,Cycle,,0.03438200801610947
420,480,450.0,test_03,SoC (%),2.5868194155974438,0.03469489514827728
420,480,450.0,test_03,Cycle,,0.03469489514827728
480,540,510.0,test_03,SoC (%),3.3158683558708932,0.03487569838762283
480,540,510.0,test_03,Cycle,,0.03487569838762283
540,600,570.0,test_03,SoC (%),4.142112929672888,0.03508565574884415
540,600,570.0,test_03,Cycle,,0.03508565574884415
600,660,630.0,test_03,SoC (%),5.021002955514377,0.035517625510692596
600,660,630.0,test_03,Cycle,,0.035517625510692596
660,720,690.0,test_03,SoC (%),5.95135291718103,0.03586941957473755
660,720,690.0,test_03,Cycle,,0.03586941957473755
720,780,750.0,test_03,SoC (%),6.909038402891375,0.03615691140294075
720,780,750.0,test_03,Cycle,,0.03615691140294075
780,840,810.0,test_03,SoC (%),8.126382328277922,0.036397773772478104
780,840,810.0,test_03,Cycle,,0.036397773772478104
840,900,870.0,test_03,SoC (%),9.126713190935122,0.036732450127601624
840,900,870.0,test_03,Cycle,,0.036732450127601624
900,960,930.0,test_03,SoC (%),10.014368431130363,0.0370844304561615
900,960,930.0,test_03,Cycle,,0.0370844304561615
960,960,960.0,test_03,SoC (%),4.816369032410972,0.03472837433218956
960,960,960.0,test_03,Cycle,,0.03472837433218956
