task,target,pred_std,abs_err
test_01,SoC (%),0.9604589886536722,0.12420575409541001
test_01,SoC (%),0.9609105241257634,0.5511057110178683
test_01,SoC (%),1.09242020326937,0.0857858854559268
test_01,SoC (%),0.9785152037671756,0.48009462995053553
test_01,SoC (%),0.940907231682426,1.6929460109571437
test_01,SoC (%),0.931037631128226,2.0456575514902937
test_01,SoC (%),0.9530079486869593,4.284347221976816
test_01,SoC (%),1.0795678667142945,1.1319344898178088
test_01,SoC (%),0.9826335541906576,0.5807164640942801
test_01,SoC (%),0.9555998598674532,0.7811622209592741
test_01,SoC (%),0.9764624248562397,0.5829679619776797
test_01,SoC (%),0.9391117141581102,0.7157373871442658
test_01,SoC (%),0.9307775510327766,0.18980317962028437
test_01,SoC (%),0.9676472382279844,1.3453133500870322
test_01,SoC (%),0.9809882955293233,0.027637223248326848
test_01,SoC (%),0.9430508597471704,0.8865004054458332
test_01,SoC (%),0.9723049377447806,1.0319839420229755
test_01,SoC (%),0.9632027848753186,1.2657563774965297
test_01,SoC (%),0.9295725530082161,0.7689680529158593
test_01,SoC (%),0.9395650926321284,0.239415056902466
test_01,SoC (%),0.945403072265289,0.8829549033859827
test_01,SoC (%),0.9620754097554443,1.3674744725511374
test_01,SoC (%),0.9639100639677372,1.9847838483159528
test_01,SoC (%),0.9303325202733685,0.2332537930489451
test_01,SoC (%),0.9352571298339315,0.01907702135724776
test_01,SoC (%),0.9380595768816047,0.06292745779217768
test_01,SoC (%),0.9394576564609777,0.03644373692633707
test_01,SoC (%),0.9383016606052973,0.27768358256019
test_01,SoC (%),0.928947883766874,0.3583472236018572
test_01,SoC (%),0.9261996426582274,0.8314063563142611
test_01,SoC (%),0.9508735356318494,0.6984465598898169
test_01,SoC (%),0.961291266641486,0.12667971315258342
test_01,SoC (%),0.9607200444560241,0.544434911337504
test_01,SoC (%),1.0930206966619063,0.10302077218129568
test_01,SoC (%),0.9787989176520406,0.46236018129109624
test_01,SoC (%),0.9408000123350315,1.670240227217704
test_01,SoC (%),0.9308206989602417,2.017709836623226
test_01,SoC (%),0.9525840582437716,4.287191949656915
test_01,SoC (%),1.0774148068161595,1.1183353038348258
test_01,SoC (%),0.9833011545357087,0.5856877991742806
test_01,SoC (%),0.955705561448555,0.7686211349060841
test_01,SoC (%),0.9747679472022694,0.5869367040094531
test_01,SoC (%),0.9392007203099918,0.7087153329790112
test_01,SoC (%),0.930723236681872,0.18473080466993252
test_01,SoC (%),0.968272991588107,1.3344530817911817
test_01,SoC (%),0.979469119882165,0.001564600224060797
test_01,SoC (%),0.9442544484173161,0.8853607797837384
test_01,SoC (%),0.971889503428081,1.0212138724096675
test_01,SoC (%),0.9630979505892413,1.244164200568445
test_01,SoC (%),0.9310647340977393,0.7551641853071125
test_01,SoC (%),0.9561807307100619,0.4198887439450054
test_01,SoC (%),0.9466304031367283,0.9440402265462815
test_01,SoC (%),0.962809683405498,1.4264886951931075
test_01,SoC (%),0.9646429282633763,1.988936456892901
test_01,SoC (%),0.9302783143343419,0.22323133174668897
test_01,SoC (%),0.9352031407186611,0.013623470243665281
test_01,SoC (%),0.9379519238866979,0.0693107491719438
test_01,SoC (%),0.9391351311237697,0.03323127615586685
test_01,SoC (%),0.9382210021680257,0.2729776397576593
test_01,SoC (%),0.9289206723854827,0.3576048190609491
test_01,SoC (%),0.9261724312768361,0.8259163788096515
test_01,SoC (%),0.950913431202973,0.7028316035333084
test_01,SoC (%),0.9620901537708595,0.12924647277737122
test_01,SoC (%),0.9605286974912604,0.5377255170285551
test_01,SoC (%),1.0935747897706358,0.11988619122627142
test_01,SoC (%),0.9787989176520406,0.4451860052174368
test_01,SoC (%),0.9396188649236428,1.6878185627727476
test_01,SoC (%),0.9308206989602417,1.9908826669277175
test_01,SoC (%),0.951735843709884,4.290335026825431
test_01,SoC (%),1.0754451798156903,1.104850600795075
test_01,SoC (%),0.9840708788698858,0.5908221857188778
test_01,SoC (%),0.9557583580331669,0.7564998196447164
test_01,SoC (%),0.9801130864378005,0.5977119773929047
test_01,SoC (%),0.9392897264618735,0.7018615340484899
test_01,SoC (%),0.9306860514076997,0.17964975676934003
test_01,SoC (%),0.9689114291379618,1.3233725205591291
test_01,SoC (%),0.978657006503669,0.025781211896056533
test_01,SoC (%),0.9455098579651713,0.8840685101973484
test_01,SoC (%),0.9703821446756304,1.013916452074156
test_01,SoC (%),0.9630193519776528,1.2228270083775428
test_01,SoC (%),0.9333932044145642,0.7456881198702447
test_01,SoC (%),0.9548336047133738,0.39507022952606263
test_01,SoC (%),0.939994837316731,0.4675795627480852
test_01,SoC (%),0.9639100639677372,1.486873243973676
test_01,SoC (%),0.9655843770123896,1.9931272264509232
test_01,SoC (%),0.9303325202733685,0.21321233962453334
test_01,SoC (%),0.9352571298339315,0.008183795850470688
test_01,SoC (%),0.9380056961782123,0.07565934875073665
test_01,SoC (%),0.9389201503695903,0.030122890788327084
test_01,SoC (%),0.9382747744595401,0.26824567810439603
test_01,SoC (%),0.9291109352314659,0.3568207843588702
test_01,SoC (%),0.926090580308906,0.820426401305042
test_01,SoC (%),0.950939883701218,0.7072114434066563
test_01,SoC (%),0.9628801511262325,0.13183664936781625
test_01,SoC (%),0.9603390851165454,0.5309710233783278
test_01,SoC (%),1.093367072612286,0.13743677334052506
test_01,SoC (%),0.9788762153210925,0.42848016845695724
test_01,SoC (%),0.9394576564609777,1.6651717550949456
test_01,SoC (%),0.9314712786404384,1.9644683296638163
test_01,SoC (%),0.9515236816645339,4.293339336790041
test_01,SoC (%),1.0737541713418177,1.0913867128358987
test_01,SoC (%),0.9847375035080345,0.5959218804624982
test_01,SoC (%),0.9558639512023906,0.7441946378381772
test_01,SoC (%),0.9783087875513624,0.601198503391096
test_01,SoC (%),0.9393870803283652,0.6951014029806117
test_01,SoC (%),0.9306537446680399,0.17467365156669956
test_01,SoC (%),0.9695559377529877,1.312162732368435
test_01,SoC (%),0.9778959551197361,0.05244879930707569
test_01,SoC (%),0.940182715101397,0.7484096916568888
test_01,SoC (%),0.9684554487788704,1.0048827070997461
test_01,SoC (%),0.9630979505892413,1.2006572129631898
test_01,SoC (%),0.9348792060270383,0.7297420335511653
test_01,SoC (%),0.9533257039015329,0.36620665111319894
test_01,SoC (%),0.9392426757067984,0.5396934094389714
test_01,SoC (%),0.9640147898419364,1.5498284552066295
test_01,SoC (%),0.9664205578278133,1.9973977871511899
test_01,SoC (%),0.9302783143343419,0.20319334750237772
test_01,SoC (%),0.9355269669984058,0.00273024473688821
test_01,SoC (%),0.9381133491731191,0.08153960901633539
test_01,SoC (%),0.9384361997459613,0.02700062870039943
test_01,SoC (%),0.9382210021680257,0.26349116678050066
test_01,SoC (%),0.9291652495823706,0.35601940375629937
test_01,SoC (%),0.9260361575461233,0.8149450967506766
test_01,SoC (%),0.9509664446113409,0.7116832165525899
test_01,SoC (%),0.963713621644705,0.1344411363261635
test_01,SoC (%),0.9601517493912697,0.524164058379128
test_01,SoC (%),1.0943361663902027,0.04638293790624459
test_01,SoC (%),0.9915318927293796,0.3288401122808722
test_01,SoC (%),0.939350111877949,1.6426984064220562
test_01,SoC (%),0.9313628667623853,1.9387963969408446
test_01,SoC (%),0.951099140750078,4.296329770034262
test_01,SoC (%),1.0717778228049095,1.0782697428864907
test_01,SoC (%),0.9855573141298721,0.6012193184716921
test_01,SoC (%),0.9557583580331669,0.7320455691360337
test_01,SoC (%),0.9765270383355594,0.6047318633206018
test_01,SoC (%),0.9394962510895647,0.688462259568638
test_01,SoC (%),0.9306436623633809,0.1696572171454278
test_01,SoC (%),0.9702130221458676,1.300730049356467
test_01,SoC (%),0.9770438377582387,0.07931933375380851
test_01,SoC (%),0.9412291065483657,0.7500072490918797
test_01,SoC (%),0.9665772129916,0.9959270186775342
test_01,SoC (%),0.9628359190799869,1.1778525575909597
test_01,SoC (%),0.9354189887678648,0.709462941290063
test_01,SoC (%),0.9520010191636019,0.33891461128459355
test_01,SoC (%),0.9387050612035329,0.6099789982183701
test_01,SoC (%),0.9632290205498075,1.613640553923723
test_01,SoC (%),0.9674645642134648,2.00153304982765
test_01,SoC (%),0.9302783143343419,0.1933061842239283
test_01,SoC (%),0.9356348368170686,0.0027233063766942678
test_01,SoC (%),0.9382210021680257,0.08721865683627072
test_01,SoC (%),0.9381671214646333,0.023847143991588382
test_01,SoC (%),0.9377635040426416,0.20998253295357827
test_01,SoC (%),0.9292195639332752,0.35518333135275526
test_01,SoC (%),0.9259816263714626,0.8093892048242104
test_01,SoC (%),0.951072579839955,0.7160699947861318
test_01,SoC (%),0.9645693165981782,0.13698274439524027
test_01,SoC (%),0.9583601346945638,0.47961675039208274
test_01,SoC (%),1.0945437751366744,0.06457531833858354
test_01,SoC (%),0.9915064159380371,0.31242915582869557
test_01,SoC (%),0.9394038841694634,1.6202528111899426
test_01,SoC (%),0.931037631128226,1.8448683457956179
test_01,SoC (%),0.9504620041427597,4.29904960723087
test_01,SoC (%),1.069703469930241,1.0653574545628572
test_01,SoC (%),0.9861717926546772,0.6065722633624375
test_01,SoC (%),0.9559167477870025,0.7199971066567201
test_01,SoC (%),0.9748326690934671,0.608318995541623
test_01,SoC (%),0.9395667188102992,0.6814146202001652
test_01,SoC (%),0.9306588400263084,0.16464772108435
test_01,SoC (%),0.9634844389345006,1.2717589263605724
test_01,SoC (%),0.9810654847864971,0.05523628551557991
test_01,SoC (%),0.9422475277307968,0.7504513041443843
test_01,SoC (%),0.9685857598562903,0.9802619359463698
test_01,SoC (%),0.9621278811044219,1.1538458313148787
test_01,SoC (%),0.9383823190425689,0.7275096161582972
test_01,SoC (%),0.9494524727343291,0.3128541303906722
test_01,SoC (%),0.9387050612035329,0.6788110005368324
test_01,SoC (%),0.9624426007864102,1.6773208237971033
test_01,SoC (%),0.968611778707023,2.0054844459589276
test_01,SoC (%),0.9302783143343419,0.18346758946685782
test_01,SoC (%),0.9356348368170686,0.008169919130089909
test_01,SoC (%),0.9382747744595401,0.09290464301640355
test_01,SoC (%),0.9380056961782123,0.020676313382292477
test_01,SoC (%),0.9376289649019777,0.20549861767729993
test_01,SoC (%),0.9293009812536931,0.3543125671482308
test_01,SoC (%),0.9259543065781932,0.8038107632271085
test_01,SoC (%),0.951178823480447,0.7203891240077702
test_01,SoC (%),0.9654063647086264,0.13956988545309912
test_01,SoC (%),0.9581830980977031,0.4731519332800147
test_01,SoC (%),1.0943823498502534,0.08288044712409715
test_01,SoC (%),0.9913281868105178,0.2964067475474721
test_01,SoC (%),0.939350111877949,1.5978280310384037
test_01,SoC (%),0.9309292192501729,1.8138434681818865
test_01,SoC (%),0.9500370295807915,4.3012837592137885
test_01,SoC (%),1.067435927088882,1.0525735259028153
test_01,SoC (%),0.9869904107458564,0.6121090747983544
test_01,SoC (%),0.9560223409562263,0.7082296477653216
test_01,SoC (%),0.973264924924941,0.6123640595355369
test_01,SoC (%),0.9396221172799843,0.674113730684553
test_01,SoC (%),0.9306843168176508,0.15965947375136835
test_01,SoC (%),0.9639624269048368,1.260081666151713
test_01,SoC (%),0.9802804743775145,0.02695726394917841
test_01,SoC (%),0.9432648647944473,0.7497262455039682
test_01,SoC (%),0.9697316734073117,0.9576845118705393
test_01,SoC (%),0.9614455367439556,1.129542490140441
test_01,SoC (%),0.9376558510477349,0.7005332717185837
test_01,SoC (%),0.9468969879448609,0.28701567702300324
test_01,SoC (%),0.9385437443289899,0.7503905934926749
test_01,SoC (%),0.9619179957085111,1.741875327055105
test_01,SoC (%),0.9697576922580444,2.0094184961897206
test_01,SoC (%),0.9301697940444108,0.1736914399515328
test_01,SoC (%),0.9356348368170686,0.013616531883478444
test_01,SoC (%),0.9381133491731191,0.09856981411594745
test_01,SoC (%),0.9376289649019777,0.01748119851231067
test_01,SoC (%),0.9377366178968845,0.200985214370192
test_01,SoC (%),0.929382506985989,0.353363746391512
test_01,SoC (%),0.9258725640221411,0.7979409105018007
test_01,SoC (%),0.951284958709061,0.7246093815966219
test_01,SoC (%),0.9662507848267822,0.14210889163710405
test_01,SoC (%),0.9580086633859155,0.4666493888343908
test_01,SoC (%),1.0941747411037817,0.10106588919623505
test_01,SoC (%),0.9913027100191754,0.2803843392662486
test_01,SoC (%),0.9392426757067984,1.5753477440053132
test_01,SoC (%),0.931037631128226,1.7853684379399652
test_01,SoC (%),0.9496119466069453,4.303552602997684
test_01,SoC (%),1.0656373740319807,1.039834696584066
test_01,SoC (%),0.9875528515691959,0.6174307970682378
test_01,SoC (%),0.9560751375408382,0.6966634013195971
test_01,SoC (%),0.9719155222788138,0.6158158937327514
test_01,SoC (%),0.9395466626128594,0.6672300100756914
test_01,SoC (%),0.9306630680895525,0.1550259500833775
test_01,SoC (%),0.9644532074767833,1.2483072689001204
test_01,SoC (%),0.9794820208956533,0.002367715416678351
test_01,SoC (%),0.9443346732070754,0.7490462862048162
test_01,SoC (%),0.971421922998038,0.9367809671918472
test_01,SoC (%),0.9606577076261436,1.1031732522178253
test_01,SoC (%),0.936578562215521,0.6759125005652074
test_01,SoC (%),0.9450827151656419,0.259890157839088
test_01,SoC (%),0.939511320340614,0.8184559070095467
test_01,SoC (%),0.962809683405498,1.8001124533551902
test_01,SoC (%),0.9709541257442387,2.0133560156006105
test_01,SoC (%),0.9303325202733685,0.16401936583915244
test_01,SoC (%),0.9357427066357314,0.019070082997060922
test_01,SoC (%),0.9382747744595401,0.10422804685529385
test_01,SoC (%),0.937252016801987,0.014268737741840454
test_01,SoC (%),0.937682737193492,0.19644579221235148
test_01,SoC (%),0.9294911356877982,0.352309115641809
test_01,SoC (%),0.9256817591167676,0.7920311622053688
test_01,SoC (%),0.951364533027552,0.72876025558352
test_01,SoC (%),0.9671155863780119,0.1445850189318385
test_01,SoC (%),0.9578357464404208,0.46009740857237347
test_01,SoC (%),1.0939786240163836,0.11920276274701536
test_01,SoC (%),0.9910990041003135,0.26491873439069735
test_01,SoC (%),0.9390276949526191,1.5528188884508438
test_01,SoC (%),0.9307122870821886,1.757288894229191
test_01,SoC (%),0.948548209259488,4.30567574121747
test_01,SoC (%),1.0637409250491974,1.0273178947915795
test_01,SoC (%),0.9880639051623383,0.6226761973759665
test_01,SoC (%),0.95612793412545,0.6853677509214862
test_01,SoC (%),0.9709152058800177,0.6182946229125577
test_01,SoC (%),0.9394005234012437,0.6604971988010817
test_01,SoC (%),0.930682582227602,0.14999086881907786
test_01,SoC (%),0.9650287661373673,1.2363663510038378
test_01,SoC (%),0.978734412584599,0.031886968868008125
test_01,SoC (%),0.9455098579651713,0.7480922616779502
test_01,SoC (%),0.9707982294635983,0.920836615462818
test_01,SoC (%),0.9598165398643294,1.0766080056196863
test_01,SoC (%),0.9350141788152144,0.6559976722143617
test_01,SoC (%),0.944495014374716,0.23130411383404237
test_01,SoC (%),0.940907231682426,0.8808040117254095
test_01,SoC (%),0.9628620463425976,1.8513661201186054
test_01,SoC (%),0.9721491498760183,2.0174635248362875
test_01,SoC (%),0.9303868346242731,0.15416342518158643
test_01,SoC (%),0.9358506848662723,0.024488942309666584
test_01,SoC (%),0.9382747744595401,0.10991056385532616
test_01,SoC (%),0.9370903746918098,0.011066684511664704
test_01,SoC (%),0.9377097317511273,0.19188555497392557
test_01,SoC (%),0.9295182386573115,0.3515285501198271
test_01,SoC (%),0.925627227942107,0.7860763145676657
test_01,SoC (%),0.951497120754411,0.7328330730182167
test_01,SoC (%),0.9680237526804628,0.146953601643542
test_01,SoC (%),0.9576644556730969,0.4535081346243004
test_01,SoC (%),1.0937710152699118,0.13729627154656754
test_01,SoC (%),0.9909462517641366,0.2505910205871942
test_01,SoC (%),0.9389739226611047,1.530300440436676
test_01,SoC (%),0.9306037667922574,1.730399279291916
test_01,SoC (%),0.9481223674024953,4.3077503109158926
test_01,SoC (%),1.0620311613204216,1.0148843533214205
test_01,SoC (%),0.9883193235470314,0.6282060704516823
test_01,SoC (%),0.9563919170485093,0.6741969910068946
test_01,SoC (%),0.9699268147878073,0.6208566124147126
test_01,SoC (%),0.939274548798946,0.653727961135445
test_01,SoC (%),0.9307165151454326,0.14471554683301235
test_01,SoC (%),0.9656039995623172,1.2242268225469601
test_01,SoC (%),0.9779088561332244,0.06072279384008894
test_01,SoC (%),0.946097016696707,0.7451625390854417
test_01,SoC (%),0.9703040881234322,0.9079260617292277
test_01,SoC (%),0.95894837754488,1.0503584544104427
test_01,SoC (%),0.932743925676904,0.6356318504508138
test_01,SoC (%),0.9430508597471704,0.19551952112626836
test_01,SoC (%),0.9414972091227911,0.9403559572825237
test_01,SoC (%),0.9583427887940753,1.4059754332754082
test_01,SoC (%),0.9735501565760988,2.021567564891864
test_01,SoC (%),0.9303868346242731,0.14458501893183495
test_01,SoC (%),0.9360124353883276,0.029963308503837993
test_01,SoC (%),0.9383823190425689,0.11562083429614134
test_01,SoC (%),0.9367671988833334,0.007909730622756683
test_01,SoC (%),0.9376558510477349,0.1873010334748173
test_01,SoC (%),0.9294911356877982,0.35070461984662415
test_01,SoC (%),0.925627227942107,0.780091978899133
test_01,SoC (%),0.9514175464359199,0.736258888364695
test_01,SoC (%),0.9691555726873374,0.14860319677999811
test_01,SoC (%),0.9574980434402853,0.44683690129642883
test_01,SoC (%),1.09363246488976,0.1553377426446545
test_01,SoC (%),0.991073527308971,0.23663797823424915
test_01,SoC (%),0.9389201503695903,1.507816684223485
test_01,SoC (%),0.9307122870821886,1.704567764284434
test_01,SoC (%),0.9474831709694942,4.3098526340550904
test_01,SoC (%),1.0598424339144072,1.0024681577517498
test_01,SoC (%),0.9887788814980987,0.6338296113900697
test_01,SoC (%),0.9564447136331212,0.6631649982962031
test_01,SoC (%),0.9689635752513054,0.6235192081396974
test_01,SoC (%),0.9391653780377465,0.6469214297837595
test_01,SoC (%),0.9309614175779547,0.1001942576966961
test_01,SoC (%),0.9662311622768545,1.2125998654495191
test_01,SoC (%),0.9771084512375583,0.08949964275051059
test_01,SoC (%),0.9466037338147273,0.7424964741803599
