task,target,pred_std,abs_err
test_01,SoC (%),2.2601673644713656,0.5906261770433545
test_01,SoC (%),2.500716192794508,1.6025357084309881
test_01,SoC (%),3.285550324063442,5.0011197257327105
test_01,SoC (%),2.8761200739942208,1.2571519435592116
test_01,SoC (%),2.997689684862893,3.8587597534559848
test_01,SoC (%),2.934556678149926,6.6044143173100665
test_01,SoC (%),2.453849304264632,11.337977864482802
test_01,SoC (%),2.1863184940841163,10.401217712371533
test_01,SoC (%),1.8220383220439222,8.377948514641758
test_01,SoC (%),2.9820193983615826,7.170136117727083
test_01,SoC (%),2.6557811711539845,4.309741620291959
test_01,SoC (%),2.1230402154545582,7.00272042457226
test_01,SoC (%),1.6991808864758573,7.247637601109673
test_01,SoC (%),2.2854206105213035,7.987593768163499
test_01,SoC (%),2.532078014525227,2.0529395773391172
test_01,SoC (%),2.437861370960626,0.8422913425183083
test_01,SoC (%),2.4591202897755746,2.7336896327268114
test_01,SoC (%),1.799878175286718,0.14100829425110817
test_01,SoC (%),1.6318504970803078,0.22628421023266654
test_01,SoC (%),1.571255304020687,0.1103754339884162
test_01,SoC (%),1.5932527245489334,0.5834831352221883
test_01,SoC (%),1.4823512761282007,1.0944517334522068
test_01,SoC (%),1.466912774222168,1.3726227358161225
test_01,SoC (%),1.4589418993001904,1.9414086895544074
test_01,SoC (%),1.442798178127422,2.68214108565509
test_01,SoC (%),2.355715305898459,0.3047223722416632
test_01,SoC (%),1.6168248276059014,3.254902719785335
test_01,SoC (%),1.3954897280182352,3.0705539585736616
test_01,SoC (%),1.4946615532930105,2.362626129476837
test_01,SoC (%),1.5530625983527147,1.4961047322136558
test_01,SoC (%),1.8947666472596145,0.15628135963122958
test_01,SoC (%),2.255035796635599,0.5805343321391447
test_01,SoC (%),2.489011179144869,1.5907318231485625
test_01,SoC (%),3.284593697651501,4.99935738224308
test_01,SoC (%),2.8690537877827182,1.2486914805959444
test_01,SoC (%),3.0017913398571547,3.817067309659649
test_01,SoC (%),2.9395397217127597,6.542622148704865
test_01,SoC (%),2.454127055496204,11.280006130460187
test_01,SoC (%),2.1882456236283887,10.342064722525656
test_01,SoC (%),1.8177390321959697,8.347166479634865
test_01,SoC (%),2.9776827064157017,7.147898673300816
test_01,SoC (%),2.6613255714213775,4.265252854719066
test_01,SoC (%),2.130682602386035,6.953669687170887
test_01,SoC (%),1.7016597240675417,7.167568924454756
test_01,SoC (%),2.2757671832519413,7.90818510302217
test_01,SoC (%),2.5353455485297482,2.0072064602299164
test_01,SoC (%),2.445876477928849,0.80712773304802
test_01,SoC (%),2.4579216880518193,2.733505766181633
test_01,SoC (%),1.798496465900931,0.14190681189641197
test_01,SoC (%),1.6614638520417861,0.28082839431875684
test_01,SoC (%),1.5772195834917793,0.10619160279059159
test_01,SoC (%),1.5975084328219087,0.579715605636089
test_01,SoC (%),1.4786689582782484,1.1010119530169575
test_01,SoC (%),1.4653978266382537,1.386693730292393
test_01,SoC (%),1.4615345693638306,1.9778316114001555
test_01,SoC (%),1.4433228916171992,2.7306194083403454
test_01,SoC (%),2.363822779786784,0.2992688211280736
test_01,SoC (%),1.6106625880454841,3.264342358831172
test_01,SoC (%),1.3913598859356797,3.0760664857489033
test_01,SoC (%),1.4906371959678006,2.367552365215566
test_01,SoC (%),1.5549141648179838,1.5145815854140032
test_01,SoC (%),1.890833030676335,0.16694561925156037
test_01,SoC (%),2.249870187470124,0.5702846395404926
test_01,SoC (%),2.4772304940043486,1.5788932460651637
test_01,SoC (%),3.2806147649031954,4.994885609097146
test_01,SoC (%),2.863271315031121,1.2397878298751976
test_01,SoC (%),3.0052470768819757,3.77671966100462
test_01,SoC (%),2.9572845779124948,6.435804358906637
test_01,SoC (%),2.4754978553693037,10.986895104005526
test_01,SoC (%),2.189537025919757,10.282951628250899
test_01,SoC (%),1.8132624889274003,8.316627287234823
test_01,SoC (%),2.9738150042542784,7.125335125945384
test_01,SoC (%),2.6670854945023397,4.221013870113197
test_01,SoC (%),2.1382976695242424,6.9050838199026
test_01,SoC (%),1.704031233899954,7.089201880637766
test_01,SoC (%),2.2662677008494145,7.829394819233258
test_01,SoC (%),2.538620237718221,1.9618976672114172
test_01,SoC (%),2.454027316568395,0.7721835492189157
test_01,SoC (%),2.456558083449667,2.733136298501229
test_01,SoC (%),1.7971135639844853,0.14284175593274284
test_01,SoC (%),1.6604457560949895,0.2650956625756855
test_01,SoC (%),1.5831613132922366,0.10254896368800814
test_01,SoC (%),1.601894560584182,0.5766367082993789
test_01,SoC (%),1.4750115751602484,1.1086163957911168
test_01,SoC (%),1.4647431273066909,1.3998072310617005
test_01,SoC (%),1.464674285764127,2.0154201777587346
test_01,SoC (%),1.44433686791263,2.78077334501279
test_01,SoC (%),2.3718387540500316,0.29382914673487903
test_01,SoC (%),1.603217619143942,3.270288533518631
test_01,SoC (%),1.3868901726154277,3.08175941028923
test_01,SoC (%),1.4868734607974305,2.3730197930495436
test_01,SoC (%),1.5568608085003057,1.5329890550124006
test_01,SoC (%),1.8146121083972835,0.36027955691627866
test_01,SoC (%),2.2446139459745966,0.5601685103756004
test_01,SoC (%),2.465711081489936,1.5668638640763888
test_01,SoC (%),3.272441810240527,4.987920362755986
test_01,SoC (%),2.8578229676876834,1.2311998745433392
test_01,SoC (%),3.0073029997373752,3.652808678805634
test_01,SoC (%),2.9601113092208515,6.377348674260396
test_01,SoC (%),2.473100651921793,10.932677022848623
test_01,SoC (%),2.189260358806966,10.224294731158992
test_01,SoC (%),1.8148208012625358,8.25136507123689
test_01,SoC (%),2.9703501606317007,7.102688318267596
test_01,SoC (%),2.673286437103222,4.176646525843708
test_01,SoC (%),2.145909267482352,6.85685874736447
test_01,SoC (%),1.704431165318092,7.009324008888228
test_01,SoC (%),2.2572957506454943,7.751001756565536
test_01,SoC (%),2.5400241715390086,1.9168035297114656
test_01,SoC (%),2.46190647504154,0.736955759916821
test_01,SoC (%),2.5152006701736735,2.907308219896297
test_01,SoC (%),1.8045138671922694,0.005387636691729369
test_01,SoC (%),1.6590315231457864,0.24907325429445848
test_01,SoC (%),1.5909063662722296,0.04893278527805478
test_01,SoC (%),1.6061273939508878,0.573887383071952
test_01,SoC (%),1.5377431326887843,0.9622065881278878
test_01,SoC (%),1.46401926119693,1.4134064170446834
test_01,SoC (%),1.468082321562605,2.0541154125684784
test_01,SoC (%),1.445838914483056,2.8341258657353166
test_01,SoC (%),2.3799549008886003,0.28840334906207943
test_01,SoC (%),1.596054195889704,3.2758149374142675
test_01,SoC (%),1.382552071315132,3.0875668177727817
test_01,SoC (%),1.4828279631560002,2.378407429741273
test_01,SoC (%),1.5579952303922535,1.5507651338330142
test_01,SoC (%),1.8058700997867139,0.3755040537750354
test_01,SoC (%),2.2376200788976335,0.5506386726472172
test_01,SoC (%),2.454929086570041,1.5539689216532366
test_01,SoC (%),3.2656552266744012,4.9800080302481575
test_01,SoC (%),2.8528707130982167,1.2194324156519443
test_01,SoC (%),3.007999003994476,3.616148334946949
test_01,SoC (%),2.964020424719691,6.322476652655077
test_01,SoC (%),2.469873663959664,10.879709581116941
test_01,SoC (%),2.188026414810965,10.1671226431489
test_01,SoC (%),1.8103369943981367,8.22077731031547
test_01,SoC (%),2.96654078406067,7.080430058760754
test_01,SoC (%),2.6787569004697827,4.131880225862986
test_01,SoC (%),2.153564230191683,6.809147113480805
test_01,SoC (%),1.7047716870270566,6.930015082674714
test_01,SoC (%),2.2488042818851057,7.673342425488478
test_01,SoC (%),2.5424196403964707,1.8707627396923598
test_01,SoC (%),2.469427223845841,0.7012964913400772
test_01,SoC (%),2.515687222682376,2.910150345691335
test_01,SoC (%),1.798019236813741,0.0008221956831562238
test_01,SoC (%),1.6574486013143328,0.2330994145345997
test_01,SoC (%),1.5972714444564846,0.04520168208297903
test_01,SoC (%),1.6113989215212208,0.5730686565688963
test_01,SoC (%),1.531097701387884,0.9729194162695869
test_01,SoC (%),1.4636054530584013,1.42657889387565
test_01,SoC (%),1.4708304542593735,2.09196069825429
test_01,SoC (%),1.447339443287189,2.8893031751892337
test_01,SoC (%),2.387958733021506,0.2829914281096677
test_01,SoC (%),1.5887631718549975,3.2812650193477566
test_01,SoC (%),1.3783102397625475,3.0936344137636596
test_01,SoC (%),1.4787371493495438,2.3835869156271343
test_01,SoC (%),1.5584487172781498,1.5679549212171153
test_01,SoC (%),1.7966921670144929,0.3910962837241456
test_01,SoC (%),2.230310299608024,0.5409579255845856
test_01,SoC (%),2.445937188580559,1.5407773643317348
test_01,SoC (%),3.2598688510951943,4.970230146142789
test_01,SoC (%),2.847591705108298,1.205132455289224
test_01,SoC (%),3.0084322178591765,3.579119011261305
test_01,SoC (%),2.967669134887447,6.270147540061373
test_01,SoC (%),2.466146029944685,10.827822788985685
test_01,SoC (%),2.186295510765969,10.11251601382105
test_01,SoC (%),1.8046677036472267,8.191056844418469
test_01,SoC (%),2.9632719491136124,7.0570408465420655
test_01,SoC (%),2.683538948410706,4.0866802783700535
test_01,SoC (%),2.161122055858278,6.761799743507396
test_01,SoC (%),1.7051565491941452,6.8513132629782945
test_01,SoC (%),2.2397763911521102,7.595693501951708
test_01,SoC (%),2.5454259017748835,1.8247054710677801
test_01,SoC (%),2.47603818016952,0.6641966457277633
test_01,SoC (%),2.515358517868119,2.9132986266300023
test_01,SoC (%),1.793500521324609,0.00487766721736449
test_01,SoC (%),1.6567479353464754,0.21667458136204232
test_01,SoC (%),1.60266645315592,0.04055124616201056
test_01,SoC (%),1.6166999371223842,0.572695719708392
test_01,SoC (%),1.52147332850184,0.9825463910407031
test_01,SoC (%),1.4665685665093493,1.4453818500051838
test_01,SoC (%),1.4730938774493667,2.129042764318605
test_01,SoC (%),1.4486641280251202,2.941947983171829
test_01,SoC (%),2.3960625209059767,0.27757603797715547
test_01,SoC (%),1.5813428124497737,3.286631840958897
test_01,SoC (%),1.3741287936260387,3.0998685303992275
test_01,SoC (%),1.4745666528127184,2.388537435626553
test_01,SoC (%),1.5589669260552437,1.5852973525255187
test_01,SoC (%),1.7877777835178188,0.40676657022545726
test_01,SoC (%),2.222930919892704,0.5312997281925895
test_01,SoC (%),2.436124612674215,1.5287462477529097
test_01,SoC (%),3.2545453942352736,4.959739345527346
test_01,SoC (%),2.8420765760479796,1.192104816727337
test_01,SoC (%),3.0090276158934444,3.5422771859187563
test_01,SoC (%),2.971192304100417,6.217350955449504
test_01,SoC (%),2.4631709911871513,10.778667976181382
test_01,SoC (%),2.183707936060597,10.061130518213915
test_01,SoC (%),1.7989524462600224,8.16091313854956
test_01,SoC (%),2.962726854190761,7.032111318359995
test_01,SoC (%),2.688275029715334,4.041792557085913
test_01,SoC (%),2.1686302288847252,6.714837452524833
test_01,SoC (%),1.7058817162464426,6.77375974189421
test_01,SoC (%),2.2297981618961007,7.518682040257893
test_01,SoC (%),2.5492257381006453,1.7808012623413418
test_01,SoC (%),2.483047875380679,0.6272945433810158
test_01,SoC (%),2.514224529623683,2.916637712474035
test_01,SoC (%),1.7892030744785832,0.010979955009219111
test_01,SoC (%),1.6561536214309882,0.2005012637465633
test_01,SoC (%),1.6077295046847568,0.036098553506615616
test_01,SoC (%),1.6222793544263883,0.5727980605212757
test_01,SoC (%),1.5125221933785062,0.9925861982434476
test_01,SoC (%),1.4704185975346498,1.468493527816058
test_01,SoC (%),1.4756274630394681,2.1666694916582543
test_01,SoC (%),1.4517967976533432,2.9895832950933467
test_01,SoC (%),2.4038657910644843,0.2717200619722391
test_01,SoC (%),1.5737591847562018,3.2928243274332942
test_01,SoC (%),1.3701924667458079,3.106626493229541
test_01,SoC (%),1.4700752571168556,2.393539993327437
test_01,SoC (%),1.5571201297126087,1.6008115259224311
test_01,SoC (%),1.7799250775429192,0.42173434775698126
test_01,SoC (%),2.215606613411435,0.5216727534214733
test_01,SoC (%),2.42610605419957,1.5166422783920375
test_01,SoC (%),3.2521306280635187,4.9508322256265025
test_01,SoC (%),2.840744194066707,1.1765186578433955
test_01,SoC (%),3.0090464795602254,3.506172561346972
test_01,SoC (%),2.971140266398952,6.168973238987078
test_01,SoC (%),2.4607362772298345,10.731962404526044
test_01,SoC (%),2.1800293042144987,10.013255832865667
test_01,SoC (%),1.793500521324609,8.130915138244745
test_01,SoC (%),2.962522389388753,7.007806242595507
test_01,SoC (%),2.6925529624233104,3.9966654623750344
test_01,SoC (%),2.175834198181355,6.667791901219928
test_01,SoC (%),1.7073015866133043,6.69721054844841
test_01,SoC (%),2.219885847061948,7.442503181787529
test_01,SoC (%),2.5532116092091464,1.73750025730439
test_01,SoC (%),2.4905324146177104,0.5901548021975778
test_01,SoC (%),2.5127030773270858,2.9198553770146525
test_01,SoC (%),1.7846479325984252,0.016730121021154787
test_01,SoC (%),1.65552873536589,0.18472169807217753
test_01,SoC (%),1.613292985442687,0.030920802210797405
test_01,SoC (%),1.628056731819717,0.5737729001287271
test_01,SoC (%),1.5045245407226493,1.0021264435121218
test_01,SoC (%),1.473676266058268,1.4942070907002112
test_01,SoC (%),1.475764278829571,2.201232932971635
test_01,SoC (%),1.4628809364773725,2.567453460805229
test_01,SoC (%),2.4114554898232274,0.2655483905784308
test_01,SoC (%),1.566718808983554,3.2979101454565196
test_01,SoC (%),1.3662447566183815,3.1137487199701184
test_01,SoC (%),1.4656734096322648,2.3985113284074444
test_01,SoC (%),1.553712527561643,1.6132207831319043
test_01,SoC (%),1.7732478815617494,0.43745320277966115
test_01,SoC (%),2.2083839972717803,0.5121394465129931
test_01,SoC (%),2.415544569039635,1.504881757860833
test_01,SoC (%),3.249764647236887,4.944448934246736
test_01,SoC (%),2.839093297987714,1.1603184540821623
test_01,SoC (%),3.007515053370847,3.4736350670047074
test_01,SoC (%),2.9646622230377657,6.127640560008061
test_01,SoC (%),2.4570769426980292,10.688396440859137
test_01,SoC (%),2.1751149937823504,9.966945747741462
test_01,SoC (%),1.7903735975259227,8.103199858444214
test_01,SoC (%),2.9619087781589726,6.9835219819115935
test_01,SoC (%),2.6965995441835213,3.9517118266690403
test_01,SoC (%),2.183014316864813,6.6213638639724195
test_01,SoC (%),1.7085872430751363,6.622609299627477
test_01,SoC (%),2.2103659832263474,7.366899339918355
test_01,SoC (%),2.5573030734868714,1.6944290854489097
test_01,SoC (%),2.49754818089404,0.6520623210410292
test_01,SoC (%),2.5117210825356806,2.9235179639027997
test_01,SoC (%),1.7807048841817552,0.021755228392674297
test_01,SoC (%),1.6546594889276602,0.16859694897806676
test_01,SoC (%),1.6187906601906388,0.026029258273041478
test_01,SoC (%),1.6132773741322473,0.462020201641522
test_01,SoC (%),1.4963155933164671,1.0128496791941117
test_01,SoC (%),1.4781567121544474,1.5214436236472508
test_01,SoC (%),1.4761404680464154,2.2356784221616977
test_01,SoC (%),1.4613964526311911,2.611432256903772
test_01,SoC (%),2.4190423698731407,0.25944957196667673
test_01,SoC (%),1.5597439139852505,3.3038840735847614
test_01,SoC (%),1.3619891567572844,3.121620289611805
