ctx_cycles,task,target,mae,pred_std_mean
5,train_07,SoC (%),1.0853785021012843,0.033616408705711365
5,train_07,Cycle,3.662019640956301,0.033616408705711365
5,train_08,SoC (%),0.9045391455150802,0.03402214124798775
5,train_08,Cycle,9.783164155276182,0.03402214124798775
5,train_09,SoC (%),0.9912725488032823,0.0348455011844635
5,train_09,Cycle,15.176203125128454,0.0348455011844635
5,train_10,SoC (%),1.217747290652696,0.036960016936063766
5,train_10,Cycle,18.32272808241344,0.036960016936063766
5,train_11,SoC (%),2.831182195991873,0.03465088829398155
5,train_11,Cycle,21.04608056623506,0.03465088829398155
5,train_12,SoC (%),0.9285859843196762,0.03340351954102516
5,train_12,Cycle,6.132032548253869,0.03340351954102516
5,train_13,SoC (%),0.9192192261225169,0.03369710594415665
5,train_13,Cycle,7.576335090920778,0.03369710594415665
5,train_14,SoC (%),1.052195509655983,0.034774214029312134
5,train_14,Cycle,10.007892935472151,0.034774214029312134
5,train_15,SoC (%),1.0260045967244646,0.03717535734176636
5,train_15,Cycle,10.539987898291983,0.03717535734176636
5,train_16,SoC (%),3.1196459969179493,0.03526589274406433
5,train_16,Cycle,31.73432525756089,0.03526589274406433
5,train_17,SoC (%),0.9450552470890151,0.03389712795615196
5,train_17,Cycle,14.831825536950657,0.03389712795615196
5,val_01,SoC (%),0.9867204172273621,0.0351816862821579
5,val_01,Cycle,16.599143392989443,0.0351816862821579
5,val_02,SoC (%),1.5033095929194218,0.03515422344207764
5,val_02,Cycle,20.076576904478376,0.03515422344207764
5,val_03,SoC (%),1.2148531707019805,0.037381578236818314
5,val_03,Cycle,18.228955158136596,0.037381578236818314
5,val_04,SoC (%),3.158752473748305,0.03547530621290207
5,val_04,Cycle,35.05722684448654,0.03547530621290207
5,val_05,SoC (%),2.1835385355145953,0.0346151739358902
5,val_05,Cycle,43.20675706575712,0.0346151739358902
5,test_01,SoC (%),2.089887114260752,0.03419961407780647
5,test_01,Cycle,47.84065524651418,0.03419961407780647
5,test_02,SoC (%),2.936438484693201,0.035799477249383926
5,test_02,Cycle,50.69157458340174,0.035799477249383926
5,test_03,SoC (%),3.343064631602854,0.06795038282871246
5,test_03,Cycle,58.0443903930597,0.06795038282871246
10,train_01,SoC (%),1.2347249090944847,0.03720630705356598
10,train_01,Cycle,5.050893515742252,0.03720630705356598
10,train_02,SoC (%),0.9970870233334322,0.034202151000499725
10,train_02,Cycle,3.227115559497502,0.034202151000499725
10,train_03,SoC (%),0.9539514953752061,0.03372568264603615
10,train_03,Cycle,10.282508727330882,0.03372568264603615
10,train_04,SoC (%),1.1072723714055586,0.03457361087203026
10,train_04,Cycle,18.79466305711533,0.03457361087203026
10,train_05,SoC (%),1.0287145571086704,0.036951564252376556
10,train_05,Cycle,21.036879221440117,0.036951564252376556
10,train_06,SoC (%),1.5426575351091634,0.03554292023181915
10,train_06,Cycle,4.528455630428411,0.03554292023181915
10,train_07,SoC (%),0.8768492890961094,0.0334649495780468
10,train_07,Cycle,4.1713691811484095,0.0334649495780468
10,train_08,SoC (%),0.7607264264843804,0.0337151437997818
10,train_08,Cycle,8.591415580906846,0.0337151437997818
10,train_09,SoC (%),1.0101569376529902,0.034681543707847595
10,train_09,Cycle,14.797464552743389,0.034681543707847595
10,train_10,SoC (%),1.0592288464006658,0.037390321493148804
10,train_10,Cycle,16.386788970293125,0.037390321493148804
10,train_11,SoC (%),2.7037816787124482,0.03497742488980293
10,train_11,Cycle,19.08582600074233,0.03497742488980293
10,train_12,SoC (%),0.7332724938243094,0.03335981070995331
10,train_12,Cycle,6.0431112553548045,0.03335981070995331
10,train_13,SoC (%),0.9062214908089529,0.034254804253578186
10,train_13,Cycle,7.7419993626947425,0.034254804253578186
10,train_14,SoC (%),0.9668738118352085,0.0345894992351532
10,train_14,Cycle,10.044794433519147,0.0345894992351532
10,train_15,SoC (%),0.9449159390152351,0.037227191030979156
10,train_15,Cycle,10.845677259929504,0.037227191030979156
10,train_16,SoC (%),3.394908482810272,0.03500077500939369
10,train_16,Cycle,33.550794393280626,0.03500077500939369
10,train_17,SoC (%),0.9789166154892799,0.03399268165230751
10,train_17,Cycle,14.451343667418799,0.03399268165230751
10,val_01,SoC (%),0.9430388009735168,0.03454878553748131
10,val_01,Cycle,16.629170001489754,0.03454878553748131
10,val_02,SoC (%),1.3851861869837792,0.03524872288107872
10,val_02,Cycle,19.315650802090083,0.03524872288107872
10,val_03,SoC (%),1.157658228451632,0.037619784474372864
10,val_03,Cycle,19.6597379491146,0.037619784474372864
10,val_04,SoC (%),3.3462132096904633,0.03588816151022911
10,val_04,Cycle,36.45747504659197,0.03588816151022911
10,val_05,SoC (%),1.9008264260915666,0.034001532942056656
10,val_05,Cycle,40.44708444430323,0.034001532942056656
10,test_01,SoC (%),1.9861088435936831,0.03456072136759758
10,test_01,Cycle,47.68203662540217,0.03456072136759758
10,test_02,SoC (%),2.8035029343142526,0.03577208146452904
10,test_02,Cycle,47.47827384483354,0.03577208146452904
10,test_03,SoC (%),2.7925536428970514,0.0766025111079216
10,test_03,Cycle,61.55959190672508,0.0766025111079216
20,train_01,SoC (%),1.3165151380069884,0.03756922483444214
20,train_01,Cycle,4.620386862896341,0.03756922483444214
20,train_02,SoC (%),0.753058208363885,0.03453337028622627
20,train_02,Cycle,3.4400167275767872,0.03453337028622627
20,train_03,SoC (%),0.7777425678987511,0.03514238819479942
20,train_03,Cycle,11.283375348181659,0.03514238819479942
20,train_04,SoC (%),0.9891612811124334,0.035280272364616394
20,train_04,Cycle,16.712960906821525,0.035280272364616394
20,train_05,SoC (%),0.8370478936545038,0.03756571561098099
20,train_05,Cycle,16.892028979490142,0.03756571561098099
20,train_06,SoC (%),1.3608936788897843,0.03609887883067131
20,train_06,Cycle,2.6814674156652685,0.03609887883067131
20,train_07,SoC (%),0.8101052117955571,0.033648863434791565
20,train_07,Cycle,4.686785741944161,0.033648863434791565
20,train_08,SoC (%),0.6508455777846505,0.03383515402674675
20,train_08,Cycle,8.451493379922246,0.03383515402674675
20,train_09,SoC (%),0.8153890296817178,0.034693505614995956
20,train_09,Cycle,13.527143107399962,0.034693505614995956
20,train_10,SoC (%),0.9642990920405148,0.03741920366883278
20,train_10,Cycle,15.103300999579421,0.03741920366883278
20,train_11,SoC (%),2.260722348214541,0.03524412959814072
20,train_11,Cycle,11.40720777480115,0.03524412959814072
20,train_12,SoC (%),0.7103420393565666,0.033893436193466187
20,train_12,Cycle,5.922686037947759,0.033893436193466187
20,train_13,SoC (%),0.7714001957650306,0.03409431874752045
20,train_13,Cycle,7.828058527947881,0.03409431874752045
20,train_14,SoC (%),0.9343235492463613,0.034950923174619675
20,train_14,Cycle,10.490271112263343,0.034950923174619675
20,train_15,SoC (%),0.8517786724311338,0.03761065751314163
20,train_15,Cycle,9.67658843120319,0.03761065751314163
20,train_16,SoC (%),2.9261919616861363,0.035471756011247635
20,train_16,Cycle,26.55838725360617,0.035471756011247635
20,train_17,SoC (%),0.7674478173619069,0.034112028777599335
20,train_17,Cycle,13.577436549258907,0.034112028777599335
20,val_01,SoC (%),0.7177060709613945,0.03468232601881027
20,val_01,Cycle,17.419220942990023,0.03468232601881027
20,val_02,SoC (%),1.3126000355592902,0.035338010638952255
20,val_02,Cycle,21.054640634098966,0.035338010638952255
20,val_03,SoC (%),1.0319710000463593,0.03746546804904938
20,val_03,Cycle,18.62555996361648,0.03746546804904938
20,val_04,SoC (%),3.6164947797087543,0.036617208272218704
20,val_04,Cycle,39.3119660045307,0.036617208272218704
20,val_05,SoC (%),1.7296871975532955,0.0347326397895813
20,val_05,Cycle,38.65342969353417,0.0347326397895813
20,test_01,SoC (%),1.781545072382022,0.034437235444784164
20,test_01,Cycle,45.498820941252795,0.034437235444784164
20,test_02,SoC (%),2.633767750342514,0.0370747447013855
20,test_02,Cycle,50.16342705378183,0.0370747447013855
20,test_03,SoC (%),3.18940165445681,0.0619056411087513
20,test_03,Cycle,54.570807450054744,0.0619056411087513
30,train_01,SoC (%),1.0666450568537904,0.03797789290547371
30,train_01,Cycle,5.784845194837317,0.03797789290547371
30,train_02,SoC (%),0.6340946606154605,0.034334439784288406
30,train_02,Cycle,4.966544313934046,0.034334439784288406
30,train_03,SoC (%),0.6619310953085066,0.034448835998773575
30,train_03,Cycle,9.78288247306464,0.034448835998773575
30,train_04,SoC (%),0.8296247381582554,0.035573262721300125
30,train_04,Cycle,14.275427532446596,0.035573262721300125
30,train_05,SoC (%),0.8000338246945671,0.03777091205120087
30,train_05,Cycle,14.705560935803566,0.03777091205120087
30,train_06,SoC (%),0.8917250536986661,0.03563487529754639
30,train_06,Cycle,4.538339541576272,0.03563487529754639
30,train_07,SoC (%),0.6991176011300051,0.033922258764505386
30,train_07,Cycle,4.8326847349578905,0.033922258764505386
30,train_08,SoC (%),0.707303352982967,0.034300826489925385
30,train_08,Cycle,9.696803915743983,0.034300826489925385
30,train_09,SoC (%),0.7739007370834431,0.03547551482915878
30,train_09,Cycle,13.071871273509249,0.03547551482915878
30,train_10,SoC (%),0.9972662180042408,0.038462329655885696
30,train_10,Cycle,13.480699832414114,0.038462329655885696
30,train_11,SoC (%),1.3250630287084197,0.034761082381010056
30,train_11,Cycle,2.9227482434572063,0.034761082381010056
30,train_12,SoC (%),0.5638682673602536,0.033649150282144547
30,train_12,Cycle,6.082044043788024,0.033649150282144547
30,train_13,SoC (%),0.6014481081285976,0.034228868782520294
30,train_13,Cycle,8.53551318432319,0.034228868782520294
30,train_14,SoC (%),0.8426306845408801,0.03540181368589401
30,train_14,Cycle,10.10823925428143,0.03540181368589401
30,train_15,SoC (%),0.8697476360390022,0.037879955023527145
30,train_15,Cycle,11.063711148743973,0.037879955023527145
30,train_16,SoC (%),2.3454621391169503,0.03593144565820694
30,train_16,Cycle,17.105228831307617,0.03593144565820694
30,train_17,SoC (%),0.7034404397016923,0.034260690212249756
30,train_17,Cycle,11.148755462463567,0.034260690212249756
30,val_01,SoC (%),0.6229644032467568,0.03524918854236603
30,val_01,Cycle,17.154953094948095,0.03524918854236603
30,val_02,SoC (%),1.1973540766861324,0.035634588450193405
30,val_02,Cycle,21.570328052737203,0.035634588450193405
30,val_03,SoC (%),1.0097405045579853,0.03892534598708153
30,val_03,Cycle,19.612360336011633,0.03892534598708153
30,val_04,SoC (%),3.823289962416685,0.03690720722079277
30,val_04,Cycle,39.21221554237598,0.03690720722079277
30,val_05,SoC (%),1.4907996009362265,0.034575074911117554
30,val_05,Cycle,35.072278722504144,0.034575074911117554
30,test_01,SoC (%),1.6191065515641134,0.034992337226867676
30,test_01,Cycle,46.10715960414403,0.034992337226867676
30,test_02,SoC (%),2.5947309738938906,0.038682971149683
30,test_02,Cycle,51.29356297528298,0.038682971149683
30,test_03,SoC (%),2.7952652889288006,0.08801593631505966
30,test_03,Cycle,59.622358613151896,0.08801593631505966
40,train_01,SoC (%),0.8804601559123009,0.03829839825630188
40,train_01,Cycle,6.825762000295923,0.03829839825630188
40,train_02,SoC (%),0.6091919611434367,0.0347663015127182
40,train_02,Cycle,7.314754497679207,0.0347663015127182
40,train_03,SoC (%),0.5952659739773717,0.035407904535532
40,train_03,Cycle,9.535746751703506,0.035407904535532
40,train_04,SoC (%),0.7478668792557875,0.03575422242283821
40,train_04,Cycle,11.773371757983474,0.03575422242283821
40,train_05,SoC (%),0.6224600525191195,0.03908673673868179
40,train_05,Cycle,12.523981089207883,0.03908673673868179
40,train_06,SoC (%),0.7907332168085011,0.03607664257287979
40,train_06,Cycle,6.180991016470575,0.03607664257287979
40,train_07,SoC (%),0.6721608633678069,0.03436635062098503
40,train_07,Cycle,6.403858655417133,0.03436635062098503
40,train_08,SoC (%),0.6755189121416028,0.034493587911129
40,train_08,Cycle,10.2849703724463,0.034493587911129
40,train_09,SoC (%),0.7369996112868035,0.03553155064582825
40,train_09,Cycle,12.193948448302248,0.03553155064582825
40,train_10,SoC (%),0.8633094177172264,0.038573652505874634
40,train_10,Cycle,13.315720364539315,0.038573652505874634
40,train_11,SoC (%),0.767186250000416,0.03564994037151337
40,train_11,Cycle,3.2986585191307096,0.03564994037151337
40,train_12,SoC (%),0.5577715024308405,0.034023135900497437
40,train_12,Cycle,6.938981974532674,0.034023135900497437
40,train_13,SoC (%),0.5517950897131569,0.035051655024290085
40,train_13,Cycle,9.65428049667861,0.035051655024290085
40,train_14,SoC (%),0.7918315978870426,0.03581280633807182
40,train_14,Cycle,11.628705193970916,0.03581280633807182
40,train_15,SoC (%),0.7550083098656428,0.038694486021995544
40,train_15,Cycle,10.652092063673258,0.038694486021995544
40,train_16,SoC (%),1.2610345040992859,0.03627079352736473
40,train_16,Cycle,5.70018883721408,0.03627079352736473
40,train_17,SoC (%),0.5334391291577496,0.034695371985435486
40,train_17,Cycle,11.68083189381059,0.034695371985435486
40,val_01,SoC (%),0.5298091584649454,0.035271864384412766
40,val_01,Cycle,18.05063723719231,0.035271864384412766
40,val_02,SoC (%),1.1250421429943833,0.03597641736268997
40,val_02,Cycle,21.229577737401986,0.03597641736268997
40,val_03,SoC (%),0.8801325809986102,0.038703691214323044
40,val_03,Cycle,20.6828155059037,0.038703691214323044
40,val_04,SoC (%),2.7689880930447317,0.03811933845281601
40,val_04,Cycle,24.253226675657885,0.03811933845281601
40,val_05,SoC (%),1.2153777268514911,0.035181403160095215
40,val_05,Cycle,31.526675629660087,0.035181403160095215
40,test_01,SoC (%),1.5419194262496445,0.03535132482647896
40,test_01,Cycle,45.8565147791565,0.03535132482647896
40,test_02,SoC (%),2.350985789354648,0.03931736573576927
40,test_02,Cycle,55.525958017575995,0.03931736573576927
40,test_03,SoC (%),2.514048560945932,0.07864440977573395
40,test_03,Cycle,71.83024708935194,0.07864440977573395
50,train_01,SoC (%),0.8069439214508203,0.03963971883058548
50,train_01,Cycle,8.836949085281045,0.03963971883058548
50,train_02,SoC (%),0.6170890805022695,0.035634204745292664
50,train_02,Cycle,8.48446999235078,0.035634204745292664
50,train_03,SoC (%),0.5926546889792769,0.03542067110538483
50,train_03,Cycle,10.10238900792368,0.03542067110538483
50,train_04,SoC (%),0.6789271281070702,0.03628811240196228
50,train_04,Cycle,12.450363579960907,0.03628811240196228
50,train_05,SoC (%),0.7569639046349054,0.039156053215265274
50,train_05,Cycle,11.332886012214509,0.039156053215265274
50,train_06,SoC (%),0.6652093644896384,0.036480337381362915
50,train_06,Cycle,8.33404853587461,0.036480337381362915
50,train_07,SoC (%),0.6567570797166139,0.034303758293390274
50,train_07,Cycle,7.812458221606546,0.034303758293390274
50,train_08,SoC (%),0.6214774027882198,0.03427756205201149
50,train_08,Cycle,11.09755743994023,0.03427756205201149
50,train_09,SoC (%),0.6725224440335008,0.036023035645484924
50,train_09,Cycle,12.234011656576728,0.036023035645484924
50,train_10,SoC (%),0.7357208064481359,0.03921132534742355
50,train_10,Cycle,13.34754146600964,0.03921132534742355
50,train_11,SoC (%),0.547359558419963,0.035336676985025406
50,train_11,Cycle,6.730875389963896,0.035336676985025406
50,train_12,SoC (%),0.44896879004118406,0.034443456679582596
50,train_12,Cycle,7.569027092741817,0.034443456679582596
50,train_13,SoC (%),0.5681374797781314,0.034540142863988876
50,train_13,Cycle,9.426917589062521,0.034540142863988876
50,train_14,SoC (%),0.7450817183616126,0.03609645739197731
50,train_14,Cycle,10.75468223976273,0.03609645739197731
50,train_15,SoC (%),0.7257482708409182,0.03943660482764244
50,train_15,Cycle,11.37383622589692,0.03943660482764244
50,train_16,SoC (%),0.49268633765408176,0.035610053688287735
50,train_16,Cycle,3.966573476557268,0.035610053688287735
50,train_17,SoC (%),0.5227602334520524,0.03483298793435097
50,train_17,Cycle,11.048676578242256,0.03483298793435097
50,val_01,SoC (%),0.46408975837470495,0.03532133996486664
50,val_01,Cycle,19.117645610515158,0.03532133996486664
50,val_02,SoC (%),1.0877989761207758,0.0364450104534626
50,val_02,Cycle,22.02007611165541,0.0364450104534626
50,val_03,SoC (%),0.8517622403298495,0.03908117488026619
50,val_03,Cycle,23.108331057606172,0.03908117488026619
50,val_04,SoC (%),1.1485873322323332,0.03724129498004913
50,val_04,Cycle,4.402844469284299,0.03724129498004913
50,val_05,SoC (%),1.3310844484102404,0.03548768535256386
50,val_05,Cycle,31.666831702038866,0.03548768535256386
50,test_01,SoC (%),1.4257812601080453,0.03570421040058136
50,test_01,Cycle,47.86165928442781,0.03570421040058136
50,test_02,SoC (%),2.374885199977452,0.038257844746112823
50,test_02,Cycle,53.57756017142555,0.038257844746112823
50,test_03,SoC (%),2.5670138500976645,0.07147163897752762
50,test_03,Cycle,70.53656826204295,0.07147163897752762
60,train_01,SoC (%),1.0124770862577048,0.04000994935631752
60,train_01,Cycle,9.932363739379653,0.04000994935631752
60,train_02,SoC (%),0.7179941160212456,0.03491281345486641
60,train_02,Cycle,10.976431526318327,0.03491281345486641
60,train_03,SoC (%),0.5697256392885582,0.03538498654961586
60,train_03,Cycle,10.697096060937724,0.03538498654961586
60,train_04,SoC (%),0.6823957244745644,0.03684086352586746
60,train_04,Cycle,11.800633983272862,0.03684086352586746
60,train_05,SoC (%),0.6965524298371045,0.03981242701411247
60,train_05,Cycle,10.226595716745772,0.03981242701411247
60,train_06,SoC (%),0.6762259358741719,0.036528438329696655
60,train_06,Cycle,9.924276157137198,0.036528438329696655
60,train_07,SoC (%),0.5972284825659375,0.03462478518486023
60,train_07,Cycle,9.1212774151939,0.03462478518486023
60,train_08,SoC (%),0.5634217262342276,0.03496107831597328
60,train_08,Cycle,11.211617354616305,0.03496107831597328
60,train_09,SoC (%),0.6968184054909407,0.03624153137207031
60,train_09,Cycle,11.905930156003095,0.03624153137207031
60,train_10,SoC (%),0.7119322926316168,0.040119148790836334
60,train_10,Cycle,12.910794086298463,0.040119148790836334
60,train_11,SoC (%),0.35566682547297707,0.035591378808021545
60,train_11,Cycle,9.173381663073746,0.035591378808021545
60,train_12,SoC (%),0.4578723232555008,0.03473067283630371
60,train_12,Cycle,8.251448464132912,0.03473067283630371
60,train_13,SoC (%),0.5525621889666358,0.03492739796638489
60,train_13,Cycle,10.664593272833521,0.03492739796638489
60,train_14,SoC (%),0.637298385470218,0.036225639283657074
60,train_14,Cycle,12.845876099507457,0.036225639283657074
60,train_15,SoC (%),0.7342222572825385,0.0399630069732666
60,train_15,Cycle,12.41869834175516,0.0399630069732666
60,train_16,SoC (%),0.3205711602064005,0.03583590313792229
60,train_16,Cycle,6.977293987313332,0.03583590313792229
60,train_17,SoC (%),0.49381873761556794,0.03491451218724251
60,train_17,Cycle,11.330643723129123,0.03491451218724251
60,val_01,SoC (%),0.4609088905119064,0.03583720326423645
60,val_01,Cycle,20.517513487130685,0.03583720326423645
60,val_02,SoC (%),1.0266153966178004,0.03684595227241516
60,val_02,Cycle,23.743628997323693,0.03684595227241516
60,val_03,SoC (%),0.8507528171450819,0.03939208388328552
60,val_03,Cycle,24.507317073257717,0.03939208388328552
60,val_04,SoC (%),0.7727652587967937,0.037113409489393234
60,val_04,Cycle,7.305866160743332,0.037113409489393234
60,val_05,SoC (%),1.0945061252573762,0.03565962612628937
60,val_05,Cycle,29.540821087127174,0.03565962612628937
60,test_01,SoC (%),1.4275330730701312,0.03638021647930145
60,test_01,Cycle,46.06136468209019,0.03638021647930145
60,test_02,SoC (%),2.224990357220275,0.03942553326487541
60,test_02,Cycle,55.345776603090066,0.03942553326487541
60,test_03,SoC (%),2.4428441092837945,0.0714784786105156
60,test_03,Cycle,73.63004216426982,0.0714784786105156
