task,target,pred_std,abs_err
train_01,SoC (%),0.9611829631753109,0.31540224317243215
train_01,SoC (%),1.0429543567869262,0.6192243631787449
train_01,SoC (%),1.2225918630140449,0.9202377482484536
train_01,SoC (%),1.3419326340818227,0.09076003924475629
train_01,SoC (%),1.4247810997018957,0.234232101836497
train_01,SoC (%),1.5669926573875161,0.1718458361395534
train_01,SoC (%),1.6584990040007894,0.7490861817759367
train_01,SoC (%),1.6149192720253618,0.7931378306565477
train_01,SoC (%),1.5637840994446561,0.24390070676878395
train_01,SoC (%),1.4801020548942325,1.4486012491358622
train_01,SoC (%),1.426312525891274,0.6412085574578725
train_01,SoC (%),1.3979744198513349,0.9532994682270441
train_01,SoC (%),1.3440812490929577,1.5651726387787548
train_01,SoC (%),1.3347599958179504,0.21761147681218063
train_01,SoC (%),1.2481376043109702,1.0904284602457786
train_01,SoC (%),1.2318326746755368,1.3413498118254097
train_01,SoC (%),1.253359696064911,1.1275529153544142
train_01,SoC (%),1.2970129312936585,0.9458034373309374
train_01,SoC (%),1.356957869908717,0.8631294064226545
train_01,SoC (%),1.431183905219713,1.1164237856009898
train_01,SoC (%),1.4719625995018824,1.3717970709528728
train_01,SoC (%),1.4875820408323857,1.5688933344335432
train_01,SoC (%),1.5035470992301225,1.808353490677277
train_01,SoC (%),0.9377366178968845,0.3028455458088075
train_01,SoC (%),0.9358506848662723,0.22064679257390907
train_01,SoC (%),0.9347172386812269,0.20600685256161455
train_01,SoC (%),0.9345011738082671,0.24301606584387514
train_01,SoC (%),0.9403705928860631,0.20312743308052106
train_01,SoC (%),0.9387050612035329,0.16970535201928172
train_01,SoC (%),0.9416313146159428,0.1934969891293079
train_01,SoC (%),0.939511320340614,0.006513385633429181
train_01,SoC (%),0.9466304031367283,0.18129414813564537
train_01,SoC (%),0.9600532029941193,0.3229754633257116
train_01,SoC (%),1.039645843092501,0.5474799841682554
train_01,SoC (%),1.222198219484834,0.8685630097506731
train_01,SoC (%),1.3399316760485964,0.10581270327679704
train_01,SoC (%),1.4259895669065539,0.21868757311373344
train_01,SoC (%),1.569953602600903,0.2199685678648038
train_01,SoC (%),1.6642719365071181,0.7688709158731228
train_01,SoC (%),1.6182916403159602,0.7483576539554235
train_01,SoC (%),1.5658486952502997,0.2375347612895098
train_01,SoC (%),1.4826237151777482,1.4328095413311246
train_01,SoC (%),1.431435095541162,0.6515779367698968
train_01,SoC (%),1.40396471817316,0.9771396738584386
train_01,SoC (%),1.350182127530397,1.5246344020421105
train_01,SoC (%),1.3449317402762844,0.23083512404958384
train_01,SoC (%),1.2568386332316355,1.1291713962818655
train_01,SoC (%),1.239755848371171,1.3914230900605844
train_01,SoC (%),1.2641672761880265,1.182196404720795
train_01,SoC (%),1.3095959727436501,1.0082495463845618
train_01,SoC (%),1.371616998823426,0.9183396730874982
train_01,SoC (%),1.442916238662622,1.157148490767888
train_01,SoC (%),1.4829513358732247,1.4339266173225838
train_01,SoC (%),1.4970870522406932,1.6381555150841223
train_01,SoC (%),1.518081337661314,1.850820591548242
train_01,SoC (%),0.937252016801987,0.28688384817929347
train_01,SoC (%),0.936982721696903,0.1991135917074871
train_01,SoC (%),0.9347712277964975,0.18423774744854882
train_01,SoC (%),0.9345551629235376,0.2217430534847793
train_01,SoC (%),0.9403169290064267,0.17999494018906148
train_01,SoC (%),0.9385975166205043,0.15602290571395372
train_01,SoC (%),0.9415776507363065,0.17986137675530145
train_01,SoC (%),0.9395919787778856,0.01894172333344102
train_01,SoC (%),0.9471634643411155,0.16816677064595353
train_01,SoC (%),0.9594220290400941,0.3362884419506358
train_01,SoC (%),1.0370692179868124,0.4840286801813285
train_01,SoC (%),1.2217580672599384,0.823310157261254
train_01,SoC (%),1.335455674839417,0.10002714078667907
train_01,SoC (%),1.4286067380546343,0.2071247958481024
train_01,SoC (%),1.5716407082471657,0.26672097345145573
train_01,SoC (%),1.6691178390442145,0.7807112275465755
train_01,SoC (%),1.6262574198796693,0.7155739020321619
train_01,SoC (%),1.5681036623138045,0.2298644040934903
train_01,SoC (%),1.4854129359762989,1.4187975229165204
train_01,SoC (%),1.4369786285135304,0.6589863708685257
train_01,SoC (%),1.409750551692977,1.0032920880249492
train_01,SoC (%),1.3582035223875475,1.4835315562445643
train_01,SoC (%),1.3540085247662819,0.2524548375946907
train_01,SoC (%),1.2659911976243923,1.1647948889388537
train_01,SoC (%),1.248567891054963,1.4359586895648064
train_01,SoC (%),1.2747347240012545,1.2347739973389977
train_01,SoC (%),1.3221331559692253,1.067992296847052
train_01,SoC (%),1.3833163750554065,0.9685309034459948
train_01,SoC (%),1.4543415496668841,1.2007465443507073
train_01,SoC (%),1.4951597058726647,1.4868637037284067
train_01,SoC (%),1.5077546726292421,1.7060083413200111
train_01,SoC (%),1.529308038104983,1.9029129326002838
train_01,SoC (%),0.9364976869544934,0.2708076676065545
train_01,SoC (%),0.9371442553952022,0.18061245424645023
train_01,SoC (%),0.9347712277964975,0.16224314562912667
train_01,SoC (%),0.9347172386812269,0.19905461564582083
train_01,SoC (%),0.9399410650252166,0.1572648721889287
train_01,SoC (%),0.9386512889120187,0.1421704695838386
train_01,SoC (%),0.9416580923498219,0.16658655911145104
train_01,SoC (%),0.9398605149998231,0.03041603650658331
train_01,SoC (%),0.9476164091676215,0.1647583011999636
train_01,SoC (%),0.9586851535049671,0.3490532901201213
train_01,SoC (%),1.0339982347172016,0.43462755559008315
train_01,SoC (%),1.2211794730667689,0.7840351357276809
train_01,SoC (%),1.33231877714795,0.09397927575760434
train_01,SoC (%),1.43137785406955,0.19462360536603285
train_01,SoC (%),1.5736789599664425,0.31127912262631696
train_01,SoC (%),1.6740100334532397,0.7866851556748173
train_01,SoC (%),1.6333192612041716,0.6853781584617735
train_01,SoC (%),1.5713194838524942,0.22324173928697633
train_01,SoC (%),1.4888751777138034,1.4037967881740485
train_01,SoC (%),1.442220776464911,0.6732672507407074
train_01,SoC (%),1.415673092591019,1.0231583478544266
train_01,SoC (%),1.3669881368661918,1.4372709069367602
train_01,SoC (%),1.3641949048281532,0.25810569832633234
train_01,SoC (%),1.2759140284107162,1.1962861002460308
train_01,SoC (%),1.2587931909810552,1.4723480037283636
train_01,SoC (%),1.28683197182569,1.2835554396352897
train_01,SoC (%),1.3363599383142581,1.1165859697705542
train_01,SoC (%),1.3947435290615957,1.016598995584701
train_01,SoC (%),1.4641528246306916,1.245114755915214
train_01,SoC (%),1.5081228393671104,1.5362318711087255
train_01,SoC (%),1.51947312935176,1.7709314449633915
train_01,SoC (%),1.5396376302577626,1.9573556431685084
train_01,SoC (%),0.9362820557290457,0.2545510896687304
train_01,SoC (%),0.9374135505002862,0.16396732813768722
train_01,SoC (%),0.9348792060270383,0.14016875266746354
train_01,SoC (%),0.9349331951423088,0.1768692089210333
train_01,SoC (%),0.9395650926321284,0.13460418779075312
train_01,SoC (%),0.9386512889120187,0.12948367796655091
train_01,SoC (%),0.9417116478175802,0.15261270167791707
train_01,SoC (%),0.9399679511709738,0.03776896372365712
train_01,SoC (%),0.9476164091676215,0.16761864019051842
train_01,SoC (%),0.9578949393258378,0.36018068528349545
train_01,SoC (%),1.0271530003250497,0.40139974861431327
train_01,SoC (%),1.2205282429153037,0.754984655237056
train_01,SoC (%),1.3301149804908863,0.09077798141056803
train_01,SoC (%),1.43325890856565,0.18155693852804689
train_01,SoC (%),1.575810662724601,0.35720586334971927
train_01,SoC (%),1.6779255452528843,0.7901786200332026
train_01,SoC (%),1.639981387934292,0.6576871629219454
train_01,SoC (%),1.5751698401134289,0.2170561911727873
train_01,SoC (%),1.492397045984237,1.3885670875451552
train_01,SoC (%),1.4475137695870985,0.6921586709627334
train_01,SoC (%),1.421828502203119,1.0381261253859506
train_01,SoC (%),1.3755033478278742,1.386241002289644
train_01,SoC (%),1.3746449425774496,0.2717829408615131
train_01,SoC (%),1.2860647409647081,1.2271573582285562
train_01,SoC (%),1.2690978484018824,1.5052594648439737
train_01,SoC (%),1.2994018954384372,1.3200737639337277
train_01,SoC (%),1.3485874972161136,1.1614884350701118
train_01,SoC (%),1.4054245925230233,1.0552682115437122
train_01,SoC (%),1.473856121363958,1.2829895296318554
train_01,SoC (%),1.5219295256846876,1.5971333277238458
train_01,SoC (%),1.5319629365866259,1.8323272597424314
train_01,SoC (%),1.5495441992623786,2.0076899772060344
train_01,SoC (%),0.9357966957510019,0.23906813889269785
train_01,SoC (%),0.9375213119070709,0.1476760583988863
train_01,SoC (%),0.9349331951423088,0.11786539381935057
train_01,SoC (%),0.9350951624881202,0.15433688418647407
train_01,SoC (%),0.9392964479983127,0.11298772660198608
train_01,SoC (%),0.9386512889120187,0.11422275471676713
train_01,SoC (%),0.9419260865123692,0.13820866591226633
train_01,SoC (%),0.9401021650760035,0.03682881591718257
train_01,SoC (%),0.9477495389538707,0.1711329196294855
train_01,SoC (%),0.9574996696184561,0.37495939249969723
train_01,SoC (%),1.0190366366627248,0.37657429583517654
train_01,SoC (%),1.2141397477653895,0.7408434098638068
train_01,SoC (%),1.327030770972153,0.0885535322907387
train_01,SoC (%),1.4327217277098967,0.17377470027388853
train_01,SoC (%),1.5790268094989248,0.39631739977117775
train_01,SoC (%),1.6817119385057675,0.7871847176088949
train_01,SoC (%),1.6469843616090114,0.6317654492319349
train_01,SoC (%),1.5789469099447997,0.21092268076004927
train_01,SoC (%),1.4966191465750158,1.369406805865566
train_01,SoC (%),1.4529437953231452,0.7082279131752784
train_01,SoC (%),1.4275683690866416,1.051036679119548
train_01,SoC (%),1.3846044165785556,1.3349179519242753
train_01,SoC (%),1.3850464118053782,0.2835818391975522
train_01,SoC (%),1.2958820869936865,1.2528993250247602
train_01,SoC (%),1.2790790047785991,1.529739951027146
train_01,SoC (%),1.3105520570962006,1.3455223681879183
train_01,SoC (%),1.362859812549929,1.1929885903572277
train_01,SoC (%),1.4184984145449613,1.087646069395543
train_01,SoC (%),1.4868904814622848,1.336200681265396
train_01,SoC (%),1.5349873027486738,1.6370705290085645
train_01,SoC (%),1.5443844443383183,1.899227796041501
train_01,SoC (%),1.5610419294011804,2.0632072663095293
train_01,SoC (%),0.9356348368170686,0.22552099061118014
train_01,SoC (%),0.9377366178968845,0.13123214473579026
train_01,SoC (%),0.9348792060270383,0.09512144909883347
train_01,SoC (%),0.9352571298339315,0.1312078604751079
train_01,SoC (%),0.9387050612035329,0.09364704755731168
train_01,SoC (%),0.9387050612035329,0.09724805649872437
train_01,SoC (%),0.9420868613275221,0.12229727139416369
train_01,SoC (%),0.9403705928860631,0.03731623572090825
train_01,SoC (%),0.9480956980804943,0.1780730144149345
train_01,SoC (%),0.9568404169880151,0.3830547242576756
train_01,SoC (%),1.0129626443710424,0.3583073280307367
train_01,SoC (%),1.206342548672053,0.7315182537611875
train_01,SoC (%),1.3244254167187803,0.08303085505340846
train_01,SoC (%),1.4322372350268773,0.16443046368073055
train_01,SoC (%),1.5826032089440192,0.43324161814105366
train_01,SoC (%),1.6861185561129928,0.7798578092425288
train_01,SoC (%),1.6531029111825735,0.5771952462951049
train_01,SoC (%),1.5826511269941186,0.2016634390792973
train_01,SoC (%),1.5012329392812005,1.3484009203739902
train_01,SoC (%),1.4586477778750322,0.7238860575462525
train_01,SoC (%),1.4335846862591994,1.057494557871415
train_01,SoC (%),1.3941303514793273,1.275006078932023
train_01,SoC (%),1.3944335795022418,0.29620466780678356
train_01,SoC (%),1.3055255403702677,1.2668977919546123
train_01,SoC (%),1.2889877420207763,1.5496133660405746
train_01,SoC (%),1.3231314125423383,1.3659744858063938
train_01,SoC (%),1.3747186626545256,1.2265013037485204
train_01,SoC (%),1.429650961264042,1.1211314629935671
train_01,SoC (%),1.4953305629924765,1.368281924218877
train_01,SoC (%),1.5486847098931735,1.6778932385132244
train_01,SoC (%),1.5573024784914942,1.946035708509715
train_01,SoC (%),1.573602746416171,2.1166482511245484
train_01,SoC (%),0.9353111189492019,0.2116477394004761
train_01,SoC (%),0.9378442708917912,0.11401460391090978
train_01,SoC (%),0.9349331951423088,0.07190916506512224
train_01,SoC (%),0.9349331951423088,0.10871022754152548
train_01,SoC (%),0.9383285467510545,0.07284584369150338
train_01,SoC (%),0.9384899720374755,0.08027682746077502
train_01,SoC (%),0.9421671945291594,0.10686462372954608
train_01,SoC (%),0.9408000123350315,0.03809159747274293
train_01,SoC (%),0.9483885185631158,0.18464711070007667
train_01,SoC (%),0.9567085881443025,0.3872350862754068
train_01,SoC (%),1.007729060958028,0.33971425729711413
train_01,SoC (%),1.1999441880412358,0.7207108904618309
train_01,SoC (%),1.321728562840331,0.0782033825355839
train_01,SoC (%),1.4334702033159754,0.1558069492528773
train_01,SoC (%),1.5863624992273893,0.4696020947450421
train_01,SoC (%),1.6907526218403734,0.768367884758959
train_01,SoC (%),1.659320549212676,0.555963864097194
train_01,SoC (%),1.5866012221828623,0.18984047330633302
train_01,SoC (%),1.5060001347948304,1.3246474442450307
train_01,SoC (%),1.463864123799436,0.7413863365490982
train_01,SoC (%),1.4394180041816038,1.06912845332905
train_01,SoC (%),1.4038254089098616,1.2172702491560514
train_01,SoC (%),1.4027487705489161,0.30821388518624104
train_01,SoC (%),1.3153685800143446,1.2840268144810665
train_01,SoC (%),1.2989246663512473,1.5601802717944118
train_01,SoC (%),1.3358416211252864,1.3846495159198255
train_01,SoC (%),1.3886566357564252,1.2557495275047117
train_01,SoC (%),1.442702016791589,1.1558605576566165
train_01,SoC (%),1.5058408777459704,1.4063726543965949
train_01,SoC (%),1.5640221719288607,1.7333125232789541
train_01,SoC (%),1.570737203655471,1.9871732461082416
train_01,SoC (%),1.590116910976247,2.171039791286333
train_01,SoC (%),0.9352571298339315,0.19748654624166306
train_01,SoC (%),0.9381133491731191,0.09656462801947896
train_01,SoC (%),0.9347172386812269,0.048620559069263436
train_01,SoC (%),0.9348252169117679,0.08457167242172758
train_01,SoC (%),0.9380056961782123,0.05176016705768305
train_01,SoC (%),0.9383823190425689,0.06393698920060942
train_01,SoC (%),0.9423279693443122,0.09105557002433073
train_01,SoC (%),0.941282770428002,0.03891899692604639
train_01,SoC (%),0.9487343524541052,0.1916271010566497
train_01,SoC (%),0.9566029949750788,0.3969869515300424
train_01,SoC (%),1.0037640049301133,0.3271367448529041
train_01,SoC (%),1.1939582261945327,0.7077669458697997
train_01,SoC (%),1.319652909023126,0.0689670970700007
train_01,SoC (%),1.4377512799684151,0.1498945990713736
train_01,SoC (%),1.5893350445117278,0.5094109363661516
train_01,SoC (%),1.6962075823083724,0.7510809603321178
train_01,SoC (%),1.6659999134314067,0.536217290981071
train_01,SoC (%),1.5904145015815028,0.1774485619973376
train_01,SoC (%),1.51101960474869,1.3018861536240252
train_01,SoC (%),1.4691306644233786,0.7563575832607228
train_01,SoC (%),1.445114289490149,1.0805854206017074
train_01,SoC (%),1.4107572643925783,1.155061778939121
train_01,SoC (%),1.4103990715474908,0.3182935879601132
train_01,SoC (%),1.3258336870146905,1.2928466628200752
train_01,SoC (%),1.311099645492247,1.5612160388773333
train_01,SoC (%),1.3491138368840616,1.402426895682975
train_01,SoC (%),1.4028024344285526,1.2849686968775913
train_01,SoC (%),1.4536970410518584,1.190305179551654
train_01,SoC (%),1.513679381764845,1.4240533307645258
train_01,SoC (%),1.5748212959254881,1.7767093644161065
train_01,SoC (%),1.584141465081715,2.0365370770134383
train_01,SoC (%),1.6053021627351476,2.218793055331176
train_01,SoC (%),0.9352571298339315,0.18214236266953776
train_01,SoC (%),0.9382747744595401,0.07883364854013308
train_01,SoC (%),0.9349331951423088,0.027753440781602023
train_01,SoC (%),0.9348792060270383,0.060689836629162386
train_01,SoC (%),0.9378442708917912,0.0302616579922379
train_01,SoC (%),0.9383823190425689,0.04731614735252876
train_01,SoC (%),0.9424886357475869,0.07545466712497273
train_01,SoC (%),0.9418188671649746,0.040438497808835905
train_01,SoC (%),0.9490003952028476,0.19722462314428668
train_01,SoC (%),0.9565766508887119,0.4053910403167187
train_01,SoC (%),1.000906051000877,0.3166702284981433
train_01,SoC (%),1.1870042546886934,0.6855542193517401
train_01,SoC (%),1.3190730138874198,0.055764847627024494
train_01,SoC (%),1.4418466470737499,0.14518778897381424
train_01,SoC (%),1.591921426686441,0.5441495712744668
train_01,SoC (%),1.703068211187208,0.7315460072019562
train_01,SoC (%),1.6727732707484098,0.48329841777076865
train_01,SoC (%),1.5974452286970036,0.17228642201196465
train_01,SoC (%),1.5168879397077053,1.2857128360085426
train_01,SoC (%),1.4744125995340047,0.771960220750131
train_01,SoC (%),1.450788133539937,1.095485549121321
train_01,SoC (%),1.4142036779958869,1.1073787657912675
train_01,SoC (%),1.418512074441596,0.32775621032409674
train_01,SoC (%),1.3360203923121958,1.3068224174614826
train_01,SoC (%),1.3230068472944554,1.5620063614683417
train_01,SoC (%),1.3633690231411444,1.4201483349170516
train_01,SoC (%),1.4170965405498563,1.3139229076205048
train_01,SoC (%),1.4674008444971631,1.2253343582931535
train_01,SoC (%),1.52509786282079,1.4594129489103338
train_01,SoC (%),1.5867761989540399,1.8338380876749838
train_01,SoC (%),1.5981481713143002,2.085662401786916
train_01,SoC (%),1.6239432599307475,2.265782232459493
train_01,SoC (%),0.9354729778831353,0.16594822997347336
train_01,SoC (%),0.9384899720374755,0.06077656613160798
train_01,SoC (%),0.9349871842575792,0.007084065759499936
train_01,SoC (%),0.9348252169117679,0.0367698398555234
train_01,SoC (%),0.9375750841985853,0.008142165689303482
train_01,SoC (%),0.9387050612035329,0.029456808209570085
train_01,SoC (%),0.9425689689492243,0.05859965562029856
train_01,SoC (%),0.9421404167952803,0.04022340864278107
train_01,SoC (%),0.9489738342927245,0.20093838043887402
train_01,SoC (%),0.9563127763775305,0.41108743403714243
train_01,SoC (%),0.998734994730985,0.31180470341111644
train_01,SoC (%),1.1789366763714924,0.6502960747237907
train_01,SoC (%),1.3189396672774145,0.0371657600341706
train_01,SoC (%),1.4458214601706894,0.1404228701096244
train_01,SoC (%),1.5944403766730053,0.5772854449776474
train_01,SoC (%),1.709753863294866,0.715292898444261
train_01,SoC (%),1.680721053940362,0.4647729960490494
train_01,SoC (%),1.6061431136732056,0.17138790436666795
train_01,SoC (%),1.5226010288573486,1.2696193095353152
train_01,SoC (%),1.479743862049145,0.788849924055782
train_01,SoC (%),1.4565092451685564,1.1042643093585482
train_01,SoC (%),1.416940644269216,1.0554694239893792
train_01,SoC (%),1.4267316462118276,0.33557162261294593
train_01,SoC (%),1.346355188235122,1.3080940345851033
train_01,SoC (%),1.335008259018692,1.5571930909065372
train_01,SoC (%),1.3788526243884474,1.4365350071085388
train_01,SoC (%),1.4299532135800541,1.3460626929881343
train_01,SoC (%),1.481135545327713,1.2590721347432847
train_01,SoC (%),1.5364396966789515,1.4903753812822984
train_01,SoC (%),1.5978105767260427,1.8833519606194002
train_01,SoC (%),1.6123970696824559,2.124355034711588
train_01,SoC (%),1.6425494485016143,2.30601518134754
train_01,SoC (%),0.9357966957510019,0.1502259057707036
train_01,SoC (%),0.938866378078076,0.04185218869865537
train_01,SoC (%),0.9354189887678648,0.012450887370647479
train_01,SoC (%),0.9347712277964975,0.012815151280904047
train_01,SoC (%),0.9374674312036785,0.01394263481265412
train_01,SoC (%),0.9389739226611047,0.010643444539745417
train_01,SoC (%),0.9427831908202572,0.041359565124778896
train_01,SoC (%),0.9422207499969176,0.03747928718550142
train_01,SoC (%),0.9489206040606005,0.20052901718734617
train_01,SoC (%),0.9558111546177788,0.41169627514428697
train_01,SoC (%),0.9968758394342521,0.30696346258477547
train_01,SoC (%),1.172838074583492,0.6196354610203194
train_01,SoC (%),1.3197259786289337,0.01970830372315646
train_01,SoC (%),1.4498136191681175,0.1362806690729741
train_01,SoC (%),1.5965918103929695,0.6151706262345726
train_01,SoC (%),1.716707401153193,0.6835290854697007
train_01,SoC (%),1.688990278350742,0.4111117182978177
train_01,SoC (%),1.6152318234697889,0.17021532149364305
train_01,SoC (%),1.52835878370075,1.251260408458279
train_01,SoC (%),1.4853790030584682,0.8037968865067171
train_01,SoC (%),1.4620094133897032,1.1090951426446054
train_01,SoC (%),1.4200544502306578,1.0025696312696013
train_01,SoC (%),1.435775473490897,0.3429869950717759
train_01,SoC (%),1.356080167343999,1.315197804203443
train_01,SoC (%),1.3462911168151925,1.5474491397189993
train_01,SoC (%),1.392936086230694,1.448142883715441
train_01,SoC (%),1.4448292746627471,1.3695295281115136
train_01,SoC (%),1.4944252153988549,1.2923888394590577
train_01,SoC (%),1.548022530142025,1.5180082680555067
train_01,SoC (%),1.6063611299599703,1.900131517456952
train_01,SoC (%),1.628103240515402,2.1755037587770474
train_01,SoC (%),1.659122805947107,2.3413270982670014
train_01,SoC (%),0.935688825932339,0.13552698969674282
train_01,SoC (%),0.9390276949526191,0.023049232569121614
train_01,SoC (%),0.9354189887678648,0.03181585067601134
train_01,SoC (%),0.9348252169117679,0.011181167454886065
train_01,SoC (%),0.937682737193492,0.03671086379386068
train_01,SoC (%),0.9390814672441334,0.005252338667915524
train_01,SoC (%),0.9428901933438957,0.022861896843842544
train_01,SoC (%),0.9425421912153451,0.03551573125020013
train_01,SoC (%),0.9487875826862293,0.19682393284300304
train_01,SoC (%),0.9554678141999846,0.4149694465664666
train_01,SoC (%),0.9952160535812589,0.3019418243933565
train_01,SoC (%),1.1693466700507913,0.5921031804699481
train_01,SoC (%),1.32104090629784,0.001436728413899857
train_01,SoC (%),1.45212496040821,0.12592083000621557
train_01,SoC (%),1.5976979367847455,0.6490853308696884
train_01,SoC (%),1.7232229550241855,0.6440983844792498
train_01,SoC (%),1.6969811010582814,0.3942653797433877
train_01,SoC (%),1.6244560481139387,0.16754752199851453
train_01,SoC (%),1.5343911458312598,1.229158262055833
train_01,SoC (%),1.4910266114337676,0.8162616505977596
train_01,SoC (%),1.467557824896584,1.1124359630786813
train_01,SoC (%),1.423620225311703,0.9668570240488563
train_01,SoC (%),1.4452359276173246,0.34931174403740073
train_01,SoC (%),1.365498882897376,1.3206420374008019
train_01,SoC (%),1.3578779615177539,1.5356606489232618
train_01,SoC (%),1.4061394604469055,1.4569147055924745
train_01,SoC (%),1.4585623493151263,1.395562255564652
train_01,SoC (%),1.5076478869293597,1.32526842748252
train_01,SoC (%),1.5577339577661455,1.5347800192378358
train_01,SoC (%),1.617989387999948,1.9304417439705546
train_01,SoC (%),1.644338678137003,2.2215597264590876
train_01,SoC (%),1.678764002717747,2.384468954666975
train_01,SoC (%),0.9357966957510019,0.1213206971966656
train_01,SoC (%),0.9389201503695903,0.005942705507358426
train_01,SoC (%),0.9356348368170686,0.05169078345573297
train_01,SoC (%),0.9347712277964975,0.03517748619067618
train_01,SoC (%),0.9379519238866979,0.05803591385442175
train_01,SoC (%),0.9397799649744296,0.02019409734871047
train_01,SoC (%),0.9428901933438957,0.008305217153893096
train_01,SoC (%),0.9428099685541363,0.034698739337194695
train_01,SoC (%),0.9486545613118581,0.19262449033473672
train_01,SoC (%),0.9552300669514141,0.4178367239172154
train_01,SoC (%),0.9939598851502573,0.2938777152562544
train_01,SoC (%),1.165601148075934,0.5655023747758108
train_01,SoC (%),1.322357460144917,0.016307531520510565
train_01,SoC (%),1.4544608027327426,0.1135315205822991
train_01,SoC (%),1.6000815887474995,0.6872463119443921
train_01,SoC (%),1.729042504638077,0.6142703739992328
