pred_task,ctx_task,matched,target,mae
train_02,train_04,False,SoC (%),3.55467640364485
train_02,train_04,False,Cycle,35.6440109757131
train_02,train_05,False,SoC (%),4.630308935377488
train_02,train_05,False,Cycle,29.512572696794656
train_02,train_06,False,SoC (%),1.6934577418892556
train_02,train_06,False,Cycle,30.397856666685197
train_02,train_07,False,SoC (%),1.6575470682094389
train_02,train_07,False,Cycle,7.746368487303756
train_02,train_08,False,SoC (%),1.453054028562157
train_02,train_08,False,Cycle,27.90252225167206
train_02,train_09,False,SoC (%),2.5737187644052715
train_02,train_09,False,Cycle,34.8376406149298
train_02,train_10,False,SoC (%),3.4610179977576663
train_02,train_10,False,Cycle,25.73972128930156
train_02,train_11,False,SoC (%),1.8958983179178346
train_02,train_11,False,Cycle,28.62450852787482
train_02,train_12,False,SoC (%),1.8559218693273771
train_02,train_12,False,Cycle,10.896192505732328
train_02,train_13,False,SoC (%),2.7297109731576166
train_02,train_13,False,Cycle,26.857813417294263
train_02,train_14,False,SoC (%),3.160428604857623
train_02,train_14,False,Cycle,33.34341761215231
train_02,train_15,False,SoC (%),4.036457062393148
train_02,train_15,False,Cycle,24.708969025364375
train_02,train_16,False,SoC (%),2.1918316009805863
train_02,train_16,False,Cycle,26.993124934296244
train_02,train_17,False,SoC (%),2.979120021017895
train_02,train_17,False,Cycle,19.16337675293864
train_02,val_01,False,SoC (%),3.822280138202076
train_02,val_01,False,Cycle,30.611831761343954
train_02,val_02,False,SoC (%),3.821674705203004
train_02,val_02,False,Cycle,34.12654042197968
train_02,val_03,False,SoC (%),4.48595099041684
train_02,val_03,False,Cycle,28.817786855180938
train_02,val_04,False,SoC (%),2.2891385709632246
train_02,val_04,False,Cycle,12.104294139075794
train_02,val_05,False,SoC (%),3.9841124748470547
train_02,val_05,False,Cycle,22.744761270249302
train_02,test_01,False,SoC (%),3.826078275593251
train_02,test_01,False,Cycle,26.049394267365585
train_02,test_02,False,SoC (%),3.39128308703567
train_02,test_02,False,Cycle,24.889743561726092
train_02,test_03,False,SoC (%),3.7501435891783728
train_02,test_03,False,Cycle,22.735071165030686
train_03,train_01,False,SoC (%),3.1545098373140474
train_03,train_01,False,Cycle,50.13586851617079
train_03,train_02,False,SoC (%),2.2017292263478145
train_03,train_02,False,Cycle,25.699507725568655
train_03,train_03,True,SoC (%),0.6870278099724136
train_03,train_03,True,Cycle,5.325025787242887
train_03,train_04,False,SoC (%),2.616787672458873
train_03,train_04,False,Cycle,22.846982193834165
train_03,train_05,False,SoC (%),4.158415366501407
train_03,train_05,False,Cycle,23.24596549185592
train_03,train_06,False,SoC (%),2.8043643775666447
train_03,train_06,False,Cycle,45.88855437606214
train_03,train_07,False,SoC (%),2.3947421097040498
train_03,train_07,False,Cycle,23.72283159776269
train_03,train_08,False,SoC (%),0.7586536013852823
train_03,train_08,False,Cycle,5.107735241892356
train_03,train_09,False,SoC (%),1.5535440143668633
train_03,train_09,False,Cycle,21.169176859261878
train_03,train_10,False,SoC (%),3.326411121491615
train_03,train_10,False,Cycle,23.715196669214645
train_03,train_11,False,SoC (%),2.5051018810670738
train_03,train_11,False,Cycle,41.54674249968553
train_03,train_12,False,SoC (%),2.2932604198794184
train_03,train_12,False,Cycle,19.21911710910011
train_03,train_13,False,SoC (%),0.9543466141604551
train_03,train_13,False,Cycle,7.529035562444719
train_03,train_14,False,SoC (%),1.1267343889917258
train_03,train_14,False,Cycle,20.418181197508897
train_03,train_15,False,SoC (%),2.8380649941892804
train_03,train_15,False,Cycle,23.529963755010073
train_03,train_16,False,SoC (%),2.4554369170178205
train_03,train_16,False,Cycle,37.33601790160279
train_03,train_17,False,SoC (%),1.9411349427564675
train_03,train_17,False,Cycle,10.603583265755958
train_03,val_01,False,SoC (%),0.9811256435615188
train_03,val_01,False,Cycle,14.33148581141916
train_03,val_02,False,SoC (%),1.3573885509708017
train_03,val_02,False,Cycle,22.32463539768955
train_03,val_03,False,SoC (%),2.245687213268194
train_03,val_03,False,Cycle,22.518091562111913
train_03,val_04,False,SoC (%),2.143483194011945
train_03,val_04,False,Cycle,22.39123953813845
train_03,val_05,False,SoC (%),2.0539113725001203
train_03,val_05,False,Cycle,9.205530211269988
train_03,test_01,False,SoC (%),1.6878683573308162
train_03,test_01,False,Cycle,17.383609380795313
train_03,test_02,False,SoC (%),1.2790122174604377
train_03,test_02,False,Cycle,16.979560488425946
train_03,test_03,False,SoC (%),1.6540297942537108
train_03,test_03,False,Cycle,15.131029877570542
train_04,train_01,False,SoC (%),5.357524543171417
train_04,train_01,False,Cycle,51.82103817006489
train_04,train_02,False,SoC (%),3.839942795781833
train_04,train_02,False,Cycle,31.118420245958024
train_04,train_03,False,SoC (%),2.093809371935161
train_04,train_03,False,Cycle,9.924462236838352
train_04,train_04,True,SoC (%),0.6265587129363936
train_04,train_04,True,Cycle,5.2741829990925115
train_04,train_05,False,SoC (%),1.4639497297934485
train_04,train_05,False,Cycle,11.335942290027557
train_04,train_06,False,SoC (%),5.148664546192851
train_04,train_06,False,Cycle,47.80760141005345
train_04,train_07,False,SoC (%),4.251609106876802
train_04,train_07,False,Cycle,28.965100398161315
train_04,train_08,False,SoC (%),2.4859128185634645
train_04,train_08,False,Cycle,10.58784905087737
train_04,train_09,False,SoC (%),1.0361554382227163
train_04,train_09,False,Cycle,4.561459724514765
train_04,train_10,False,SoC (%),1.0161541016049447
train_04,train_10,False,Cycle,10.614212547546408
train_04,train_11,False,SoC (%),4.787740273474403
train_04,train_11,False,Cycle,43.06337873553175
train_04,train_12,False,SoC (%),3.995661148950752
train_04,train_12,False,Cycle,25.64487912390535
train_04,train_13,False,SoC (%),2.601290992723509
train_04,train_13,False,Cycle,10.329903724447039
train_04,train_14,False,SoC (%),1.5126226367275497
train_04,train_14,False,Cycle,6.046478628594229
train_04,train_15,False,SoC (%),1.4130377995994898
train_04,train_15,False,Cycle,11.365415172765564
train_04,train_16,False,SoC (%),4.724313526675059
train_04,train_16,False,Cycle,39.86361255088152
train_04,train_17,False,SoC (%),3.424372916503366
train_04,train_17,False,Cycle,18.199960440945137
train_04,val_01,False,SoC (%),2.498809220993468
train_04,val_01,False,Cycle,8.12243625180963
train_04,val_02,False,SoC (%),1.5249449657396994
train_04,val_02,False,Cycle,9.576748715814622
train_04,val_03,False,SoC (%),1.5537200239117515
train_04,val_03,False,Cycle,13.384001058233968
train_04,val_04,False,SoC (%),4.184077325888958
train_04,val_04,False,Cycle,30.31701559316271
train_04,val_05,False,SoC (%),2.9195729838273796
train_04,val_05,False,Cycle,13.887170208812316
train_04,test_01,False,SoC (%),2.918292193492923
train_04,test_01,False,Cycle,8.51566280230806
train_04,test_02,False,SoC (%),2.333340438440069
train_04,test_02,False,Cycle,10.556030550315505
train_04,test_03,False,SoC (%),2.6701808287511115
train_04,test_03,False,Cycle,14.022226148309027
train_05,train_01,False,SoC (%),7.7428816629323185
train_05,train_01,False,Cycle,45.96277181544532
train_05,train_02,False,SoC (%),6.583883756349906
train_05,train_02,False,Cycle,29.01702183659992
train_05,train_03,False,SoC (%),4.477814116131561
train_05,train_03,False,Cycle,14.98243337911721
train_05,train_04,False,SoC (%),1.29809150974539
train_05,train_04,False,Cycle,5.148280440578775
train_05,train_05,True,SoC (%),0.7603451865802322
train_05,train_05,True,Cycle,2.9492015670898994
train_05,train_06,False,SoC (%),8.003528206349024
train_05,train_06,False,Cycle,41.80561329054527
train_05,train_07,False,SoC (%),6.622827657291206
train_05,train_07,False,Cycle,27.34577926343428
train_05,train_08,False,SoC (%),4.602311296490495
train_05,train_08,False,Cycle,14.046864821931102
train_05,train_09,False,SoC (%),2.213032288564883
train_05,train_09,False,Cycle,5.131874617586608
train_05,train_10,False,SoC (%),0.6347781693684332
train_05,train_10,False,Cycle,3.53847369675441
train_05,train_11,False,SoC (%),7.75927752447596
train_05,train_11,False,Cycle,36.190514837554396
train_05,train_12,False,SoC (%),6.392338231135933
train_05,train_12,False,Cycle,25.399202952052157
train_05,train_13,False,SoC (%),4.523225560701309
train_05,train_13,False,Cycle,12.498864326536566
train_05,train_14,False,SoC (%),2.829392687218955
train_05,train_14,False,Cycle,6.420805008386004
train_05,train_15,False,SoC (%),1.4300781141820127
train_05,train_15,False,Cycle,4.67297945046467
train_05,train_16,False,SoC (%),7.639746011502157
train_05,train_16,False,Cycle,32.766816247930734
train_05,train_17,False,SoC (%),5.680487311044607
train_05,train_17,False,Cycle,18.977644789422495
train_05,val_01,False,SoC (%),4.444503428955418
train_05,val_01,False,Cycle,11.489522492460532
train_05,val_02,False,SoC (%),2.6606177488240763
train_05,val_02,False,Cycle,6.975422786667946
train_05,val_03,False,SoC (%),1.9790961700673182
train_05,val_03,False,Cycle,6.613649595957064
train_05,val_04,False,SoC (%),6.8166286442279915
train_05,val_04,False,Cycle,24.46792562609143
train_05,val_05,False,SoC (%),5.163647565530998
train_05,val_05,False,Cycle,16.1091550536536
train_05,test_01,False,SoC (%),4.187554165311955
train_05,test_01,False,Cycle,8.860730051964063
train_05,test_02,False,SoC (%),3.2869601874417853
train_05,test_02,False,Cycle,8.372545213156227
train_05,test_03,False,SoC (%),3.6156320380735503
train_05,test_03,False,Cycle,11.05237661914885
train_06,train_01,False,SoC (%),0.9746278770609804
train_06,train_01,False,Cycle,8.209732512399714
train_06,train_02,False,SoC (%),7.557193130158024
train_06,train_02,False,Cycle,56.27178798825414
train_06,train_03,False,SoC (%),11.66381869556779
train_06,train_03,False,Cycle,75.30677762661996
train_06,train_04,False,SoC (%),14.836873149277581
train_06,train_04,False,Cycle,70.32364946133421
train_06,train_05,False,SoC (%),16.969479322798794
train_06,train_05,False,Cycle,70.18386472601169
train_06,train_06,True,SoC (%),0.8481798426403457
train_06,train_06,True,Cycle,5.188382949345119
train_06,train_07,False,SoC (%),10.855767111357132
train_06,train_07,False,Cycle,68.62485284477438
train_06,train_08,False,SoC (%),12.762850901750474
train_06,train_08,False,Cycle,76.00771492274076
train_06,train_09,False,SoC (%),15.005168937192533
train_06,train_09,False,Cycle,74.8749070459008
train_06,train_10,False,SoC (%),16.511538584354906
train_06,train_10,False,Cycle,67.11862488999647
train_06,train_11,False,SoC (%),0.7847973473351575
train_06,train_11,False,Cycle,4.3729281316531425
train_06,train_12,False,SoC (%),11.311798378313803
train_06,train_12,False,Cycle,71.61784018950249
train_06,train_13,False,SoC (%),13.150647004494061
train_06,train_13,False,Cycle,79.03430126199343
train_06,train_14,False,SoC (%),14.449757337201763
train_06,train_14,False,Cycle,72.00684500657965
train_06,train_15,False,SoC (%),17.335363642150213
train_06,train_15,False,Cycle,54.17004690920587
train_06,train_16,False,SoC (%),0.8007081586887561
train_06,train_16,False,Cycle,4.193947610153268
train_06,train_17,False,SoC (%),12.450171261143318
train_06,train_17,False,Cycle,76.46326134371772
train_06,val_01,False,SoC (%),13.408364142091743
train_06,val_01,False,Cycle,69.1982572335096
train_06,val_02,False,SoC (%),13.665008531959755
train_06,val_02,False,Cycle,55.47649342404674
train_06,val_03,False,SoC (%),14.733339927655042
train_06,val_03,False,Cycle,44.855449666916385
train_06,val_04,False,SoC (%),1.6446608177660171
train_06,val_04,False,Cycle,5.8557598438331455
train_06,val_05,False,SoC (%),13.620620260057075
train_06,val_05,False,Cycle,53.88127525229546
train_06,test_01,False,SoC (%),13.106680527532722
train_06,test_01,False,Cycle,31.504799292945947
train_06,test_02,False,SoC (%),12.977431850324976
train_06,test_02,False,Cycle,33.692494621189745
train_06,test_03,False,SoC (%),13.129837152919592
train_06,test_03,False,Cycle,32.20523119047865
train_07,train_01,False,SoC (%),0.9850006620173429
train_07,train_01,False,Cycle,36.59684619922005
train_07,train_02,False,SoC (%),0.9120456195570634
train_07,train_02,False,Cycle,4.381104661140208
train_07,train_03,False,SoC (%),1.8855244499917434
train_07,train_03,False,Cycle,32.07051822666133
train_07,train_04,False,SoC (%),3.5915892924102284
train_07,train_04,False,Cycle,29.580661458744114
train_07,train_05,False,SoC (%),4.86090622748925
train_07,train_05,False,Cycle,22.242193331137056
train_07,train_06,False,SoC (%),1.0303799047865057
train_07,train_06,False,Cycle,34.57532147843035
train_07,train_07,True,SoC (%),0.8613693263584706
train_07,train_07,True,Cycle,5.6996954487032845
train_07,train_08,False,SoC (%),1.3598327945773496
train_07,train_08,False,Cycle,26.868709617315858
train_07,train_09,False,SoC (%),3.961641637437438
train_07,train_09,False,Cycle,35.89205301805239
train_07,train_10,False,SoC (%),4.869915976939945
train_07,train_10,False,Cycle,25.497858164002867
train_07,train_11,False,SoC (%),1.280609372610193
train_07,train_11,False,Cycle,33.78696074494528
train_07,train_12,False,SoC (%),1.0852582336113799
train_07,train_12,False,Cycle,12.005145653360248
train_07,train_13,False,SoC (%),2.7940404970146098
train_07,train_13,False,Cycle,29.580181839748718
train_07,train_14,False,SoC (%),3.860012775273636
train_07,train_14,False,Cycle,36.88008859247612
train_07,train_15,False,SoC (%),7.047972299946931
train_07,train_15,False,Cycle,30.04834928379424
train_07,train_16,False,SoC (%),1.5580497672340698
train_07,train_16,False,Cycle,31.101901818928823
train_07,train_17,False,SoC (%),2.459467218103294
train_07,train_17,False,Cycle,23.832372300111903
train_07,val_01,False,SoC (%),3.266654632454829
train_07,val_01,False,Cycle,36.21088775355458
train_07,val_02,False,SoC (%),3.9431608332640646
train_07,val_02,False,Cycle,39.72307619126148
train_07,val_03,False,SoC (%),5.481242730546184
train_07,val_03,False,Cycle,33.58834586982742
train_07,val_04,False,SoC (%),2.5091967397988086
train_07,val_04,False,Cycle,18.974333469585343
train_07,val_05,False,SoC (%),3.2936744488907093
train_07,val_05,False,Cycle,30.131615780956903
train_07,test_01,False,SoC (%),3.0987383742925867
train_07,test_01,False,Cycle,33.348749015520106
train_07,test_02,False,SoC (%),3.265810731897306
train_07,test_02,False,Cycle,27.967867284683702
train_07,test_03,False,SoC (%),2.830393445008431
train_07,test_03,False,Cycle,21.405799804232295
train_08,train_01,False,SoC (%),2.1808866661248194
train_08,train_01,False,Cycle,46.447522556237026
train_08,train_02,False,SoC (%),1.5286523871015818
train_08,train_02,False,Cycle,20.8081944785944
train_08,train_03,False,SoC (%),0.7700010106367092
train_08,train_03,False,Cycle,6.942981368528902
train_08,train_04,False,SoC (%),2.847885054328447
train_08,train_04,False,Cycle,22.055841815925273
train_08,train_05,False,SoC (%),4.459252002915075
train_08,train_05,False,Cycle,28.10221499298074
train_08,train_06,False,SoC (%),2.1080839952955146
train_08,train_06,False,Cycle,42.80785443414641
train_08,train_07,False,SoC (%),1.347942147492661
train_08,train_07,False,Cycle,17.840140800231456
train_08,train_08,True,SoC (%),0.48270230742105075
train_08,train_08,True,Cycle,6.624842586408482
train_08,train_09,False,SoC (%),1.6010626594895085
train_08,train_09,False,Cycle,22.688657513627266
train_08,train_10,False,SoC (%),3.6848765897895874
train_08,train_10,False,Cycle,28.876208614098722
train_08,train_11,False,SoC (%),2.152958348032412
train_08,train_11,False,Cycle,38.03178244977213
train_08,train_12,False,SoC (%),1.2373386566113957
train_08,train_12,False,Cycle,13.990942631669059
train_08,train_13,False,SoC (%),0.6257645827433068
train_08,train_13,False,Cycle,11.713016319244176
train_08,train_14,False,SoC (%),1.3336615188817105
train_08,train_14,False,Cycle,23.825899403917553
train_08,train_15,False,SoC (%),2.7514599237948643
train_08,train_15,False,Cycle,28.092936883137444
train_08,train_16,False,SoC (%),2.162247333264777
train_08,train_16,False,Cycle,31.870153035768688
train_08,train_17,False,SoC (%),1.2710874073245886
train_08,train_17,False,Cycle,12.614267553061428
train_08,val_01,False,SoC (%),0.8684301798700769
train_08,val_01,False,Cycle,18.974098412482885
train_08,val_02,False,SoC (%),1.609322414400899
train_08,val_02,False,Cycle,25.884609179149827
train_08,val_03,False,SoC (%),2.4200941769488984
train_08,val_03,False,Cycle,28.927971435369667
train_08,val_04,False,SoC (%),2.4318829940568634
train_08,val_04,False,Cycle,20.916426751867174
train_08,val_05,False,SoC (%),1.4728738592695156
train_08,val_05,False,Cycle,14.595334014354988
train_08,test_01,False,SoC (%),1.4206954840341912
train_08,test_01,False,Cycle,20.889329588643626
train_08,test_02,False,SoC (%),1.8795721636928844
train_08,test_02,False,Cycle,23.078642280341306
train_08,test_03,False,SoC (%),2.34541146617234
train_08,test_03,False,Cycle,16.815666306980823
train_09,train_01,False,SoC (%),2.728471200897645
train_09,train_01,False,Cycle,50.826806371084686
train_09,train_02,False,SoC (%),2.165045259631243
train_09,train_02,False,Cycle,27.440107233051982
train_09,train_03,False,SoC (%),1.0898523000799578
train_09,train_03,False,Cycle,7.83565478710685
train_09,train_04,False,SoC (%),1.6476921322406026
train_09,train_04,False,Cycle,9.640857533208358
train_09,train_05,False,SoC (%),2.7392484866389437
train_09,train_05,False,Cycle,17.020158852741265
train_09,train_06,False,SoC (%),2.5545768826917037
train_09,train_06,False,Cycle,45.24896216435126
train_09,train_07,False,SoC (%),2.33475859814278
train_09,train_07,False,Cycle,25.317774570449263
train_09,train_08,False,SoC (%),1.1100258856001968
train_09,train_08,False,Cycle,8.545521958201657
train_09,train_09,True,SoC (%),0.6201784108033623
train_09,train_09,True,Cycle,7.6994013778786154
train_09,train_10,False,SoC (%),2.238256211671189
train_09,train_10,False,Cycle,16.701996050466203
train_09,train_11,False,SoC (%),2.34902738695866
train_09,train_11,False,Cycle,39.733800884319045
train_09,train_12,False,SoC (%),2.0003720185413734
train_09,train_12,False,Cycle,22.21896628145961
train_09,train_13,False,SoC (%),1.213188225685812
train_09,train_13,False,Cycle,6.7400227850325365
train_09,train_14,False,SoC (%),0.5416328413824801
train_09,train_14,False,Cycle,9.208502265547178
train_09,train_15,False,SoC (%),1.2743218580221745
train_09,train_15,False,Cycle,16.940597311437212
train_09,train_16,False,SoC (%),2.1410201917216862
train_09,train_16,False,Cycle,33.850788300862675
train_09,train_17,False,SoC (%),1.6583882402474996
train_09,train_17,False,Cycle,13.013593539897668
train_09,val_01,False,SoC (%),1.1342201279868747
train_09,val_01,False,Cycle,8.495856119379994
train_09,val_02,False,SoC (%),0.6908896486774121
train_09,val_02,False,Cycle,13.404387361263016
train_09,val_03,False,SoC (%),1.348873194436058
train_09,val_03,False,Cycle,19.059560764865118
train_09,val_04,False,SoC (%),1.8476814634028458
train_09,val_04,False,Cycle,25.58123292398036
train_09,val_05,False,SoC (%),1.4303860322834585
train_09,val_05,False,Cycle,14.048186274674194
train_09,test_01,False,SoC (%),1.5124662729056284
train_09,test_01,False,Cycle,13.604557426647862
train_09,test_02,False,SoC (%),1.1286850095831078
train_09,test_02,False,Cycle,15.787323995103321
train_09,test_03,False,SoC (%),1.1327840333006314
train_09,test_03,False,Cycle,15.865451460502918
train_10,train_01,False,SoC (%),5.4454695189663065
train_10,train_01,False,Cycle,46.28938449121243
train_10,train_02,False,SoC (%),5.490207439969708
train_10,train_02,False,Cycle,30.441043604273847
train_10,train_03,False,SoC (%),3.7984641188277823
train_10,train_03,False,Cycle,14.996256041020564
train_10,train_04,False,SoC (%),0.9039070201094286
train_10,train_04,False,Cycle,4.770498294908444
train_10,train_05,False,SoC (%),0.9998613417147676
train_10,train_05,False,Cycle,3.6090844410707925
train_10,train_06,False,SoC (%),5.792226933643942
train_10,train_06,False,Cycle,42.75117168852618
train_10,train_07,False,SoC (%),5.306906524008288
train_10,train_07,False,Cycle,27.51847380991134
train_10,train_08,False,SoC (%),3.840593886503577
train_10,train_08,False,Cycle,15.105031349556876
train_10,train_09,False,SoC (%),1.8273479026723407
train_10,train_09,False,Cycle,5.281689412163503
train_10,train_10,True,SoC (%),0.6181701807422716
train_10,train_10,True,Cycle,4.508127121115386
train_10,train_11,False,SoC (%),5.590840005443879
train_10,train_11,False,Cycle,36.88366792063105
train_10,train_12,False,SoC (%),4.952573104196683
train_10,train_12,False,Cycle,24.910732070686237
train_10,train_13,False,SoC (%),3.5555447114484298
train_10,train_13,False,Cycle,12.864872446454303
train_10,train_14,False,SoC (%),2.1973471527380646
train_10,train_14,False,Cycle,5.99312688174358
train_10,train_15,False,SoC (%),0.7253645987652213
train_10,train_15,False,Cycle,5.48107052256465
train_10,train_16,False,SoC (%),5.554060120384652
train_10,train_16,False,Cycle,32.32803027234044
train_10,train_17,False,SoC (%),4.216114889271168
train_10,train_17,False,Cycle,18.165961881857765
train_10,val_01,False,SoC (%),3.4665031218318902
train_10,val_01,False,Cycle,11.240432417880466
train_10,val_02,False,SoC (%),2.1300485798873283
train_10,val_02,False,Cycle,6.811160251561576
train_10,val_03,False,SoC (%),1.2861579946036288
train_10,val_03,False,Cycle,7.198886607382616
train_10,val_04,False,SoC (%),5.171244729923152
train_10,val_04,False,Cycle,26.958441705179986
train_10,val_05,False,SoC (%),3.757370259893094
train_10,val_05,False,Cycle,15.170050121550872
train_10,test_01,False,SoC (%),3.2853231141181602
train_10,test_01,False,Cycle,10.819232790860186
train_10,test_02,False,SoC (%),2.580369966923098
train_10,test_02,False,Cycle,8.359156635225819
train_10,test_03,False,SoC (%),2.600758515972074
train_10,test_03,False,Cycle,11.282569123930731
train_11,train_01,False,SoC (%),0.9542124837391591
train_11,train_01,False,Cycle,3.5957978723002983
train_11,train_02,False,SoC (%),5.96150743206802
train_11,train_02,False,Cycle,62.13822414059769
train_11,train_03,False,SoC (%),10.030013739571672
train_11,train_03,False,Cycle,79.19887625035338
train_11,train_04,False,SoC (%),13.097922344284962
train_11,train_04,False,Cycle,79.47182319607012
train_11,train_05,False,SoC (%),15.502934513436895
train_11,train_05,False,Cycle,76.24970099833737
train_11,train_06,False,SoC (%),0.9052043436533629
train_11,train_06,False,Cycle,2.2922572606897202
train_11,train_07,False,SoC (%),9.380739342702425
train_11,train_07,False,Cycle,71.26406905704398
train_11,train_08,False,SoC (%),11.35518473681191
train_11,train_08,False,Cycle,80.89083161705764
train_11,train_09,False,SoC (%),12.678257572093257
train_11,train_09,False,Cycle,81.72122968659018
train_11,train_10,False,SoC (%),14.519854663435964
train_11,train_10,False,Cycle,76.46638392557229
train_11,train_11,True,SoC (%),0.8855508651193877
train_11,train_11,True,Cycle,2.8451966306661856
train_11,train_12,False,SoC (%),9.915551405515233
train_11,train_12,False,Cycle,74.60361022361002
train_11,train_13,False,SoC (%),12.059071739672554
train_11,train_13,False,Cycle,84.25845182804113
train_11,train_14,False,SoC (%),12.90734041183447
train_11,train_14,False,Cycle,77.77780087210988
train_11,train_15,False,SoC (%),15.238082118198399
train_11,train_15,False,Cycle,64.75966895730977
train_11,train_16,False,SoC (%),0.6888592666322402
train_11,train_16,False,Cycle,2.5850602300980228
train_11,train_17,False,SoC (%),11.758701459009725
train_11,train_17,False,Cycle,80.14310849100679
train_11,val_01,False,SoC (%),12.675519099155265
train_11,val_01,False,Cycle,75.97679912865925
train_11,val_02,False,SoC (%),12.718866607166165
train_11,val_02,False,Cycle,63.849438220890114
train_11,val_03,False,SoC (%),13.978152886025075
train_11,val_03,False,Cycle,51.41058477009431
train_11,val_04,False,SoC (%),0.8572913245840068
train_11,val_04,False,Cycle,4.986133916626985
train_11,val_05,False,SoC (%),13.548303236078512
train_11,val_05,False,Cycle,60.41232173574285
train_11,test_01,False,SoC (%),11.493546251744165
train_11,test_01,False,Cycle,37.518009299763555
train_11,test_02,False,SoC (%),10.840501069899773
train_11,test_02,False,Cycle,34.87846634836814
train_11,test_03,False,SoC (%),11.427814740806724
train_11,test_03,False,Cycle,33.48837356548017
train_12,train_01,False,SoC (%),1.1581847330035067
train_12,train_01,False,Cycle,40.184919947111446
train_12,train_02,False,SoC (%),0.6935055833277954
train_12,train_02,False,Cycle,7.111596715193403
train_12,train_03,False,SoC (%),1.2034732622082882
train_12,train_03,False,Cycle,25.595539660847287
train_12,train_04,False,SoC (%),2.976453736175979
train_12,train_04,False,Cycle,25.166460027029196
train_12,train_05,False,SoC (%),5.318012127781882
train_12,train_05,False,Cycle,26.831358391596478
train_12,train_06,False,SoC (%),1.062736309682778
train_12,train_06,False,Cycle,38.71980895102255
train_12,train_07,False,SoC (%),0.5776755904169281
train_12,train_07,False,Cycle,2.5418272602544176
train_12,train_08,False,SoC (%),0.9240703872982158
train_12,train_08,False,Cycle,23.294383716960816
train_12,train_09,False,SoC (%),2.9695851495039216
train_12,train_09,False,Cycle,31.84886712440025
train_12,train_10,False,SoC (%),5.734203051369861
train_12,train_10,False,Cycle,30.60979800391955
train_12,train_11,False,SoC (%),1.1540463099754077
train_12,train_11,False,Cycle,38.11274593811138
train_12,train_12,True,SoC (%),0.6821313159210144
train_12,train_12,True,Cycle,6.745191937610546
train_12,train_13,False,SoC (%),1.8091173717919131
train_12,train_13,False,Cycle,28.888445984044488
train_12,train_14,False,SoC (%),3.2801924174621764
train_12,train_14,False,Cycle,32.938233901346486
train_12,train_15,False,SoC (%),5.132251428128291
train_12,train_15,False,Cycle,32.439540933359375
train_12,train_16,False,SoC (%),1.4586867880166103
train_12,train_16,False,Cycle,36.4343894404366
train_12,train_17,False,SoC (%),1.335633334785755
train_12,train_17,False,Cycle,24.71883327670413
train_12,val_01,False,SoC (%),2.3426761211704146
train_12,val_01,False,Cycle,34.76397764715768
train_12,val_02,False,SoC (%),3.081229372270524
