ctx_cycles,task,kl
60,train_12,1.4603137969970703e-06
60,train_13,1.52587890625e-05
60,train_14,0.00010034441947937012
60,train_15,4.023313522338867e-06
60,train_16,9.34898853302002e-05
60,train_17,9.864568710327148e-06
60,val_01,0.00022897124290466309
60,val_02,0.00017148256301879883
60,val_03,0.13994210958480835
60,val_04,0.03700500726699829
60,val_05,0.08399224281311035
60,test_01,0.5242511034011841
60,test_02,8.368474006652832
60,test_03,2.746706962585449
