horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean,n_rows
840,900,870.0,train_03,SoC (%),16.918965413053574,0.07999861985445023,1800
840,900,870.0,train_03,Cycle,584.4304260882099,0.07999861985445023,1800
900,960,930.0,train_03,SoC (%),17.926575058287646,0.07956670969724655,1800
900,960,930.0,train_03,Cycle,647.8687986772699,0.07956670969724655,1800
960,966,963.0,train_03,SoC (%),18.645110652542332,0.07930456846952438,201
960,966,963.0,train_03,Cycle,683.4914335720545,0.07930456846952438,201
60,120,90.0,train_04,SoC (%),0.6385586443303138,0.0364876464009285,1800
60,120,90.0,train_04,Cycle,11.676297114281597,0.0364876464009285,1800
120,180,150.0,train_04,SoC (%),0.9445984835143342,0.04004471004009247,1800
120,180,150.0,train_04,Cycle,20.153196206330936,0.04004471004009247,1800
180,240,210.0,train_04,SoC (%),1.8057824848730772,0.04495429992675781,1800
180,240,210.0,train_04,Cycle,42.6301993241253,0.04495429992675781,1800
240,300,270.0,train_04,SoC (%),2.823372573402199,0.051204852759838104,1800
240,300,270.0,train_04,Cycle,75.83567210463941,0.051204852759838104,1800
300,360,330.0,train_04,SoC (%),3.9474062976626434,0.058908116072416306,1800
300,360,330.0,train_04,Cycle,116.98135692880837,0.058908116072416306,1800
360,420,390.0,train_04,SoC (%),4.940672549384573,0.06739182025194168,1800
360,420,390.0,train_04,Cycle,162.6442469530383,0.06739182025194168,1800
420,480,450.0,train_04,SoC (%),6.071254935229248,0.07498770207166672,1800
420,480,450.0,train_04,Cycle,213.93562236517832,0.07498770207166672,1800
480,540,510.0,train_04,SoC (%),7.482897310864811,0.08118340373039246,1800
480,540,510.0,train_04,Cycle,268.63406101041613,0.08118340373039246,1800
540,600,570.0,train_04,SoC (%),9.573849324941733,0.08379288762807846,1800
540,600,570.0,train_04,Cycle,324.92893449486075,0.08379288762807846,1800
600,660,630.0,train_04,SoC (%),12.51335504045704,0.08414525538682938,1800
600,660,630.0,train_04,Cycle,379.3698195054703,0.08414525538682938,1800
660,720,690.0,train_04,SoC (%),14.99233862761527,0.08390655368566513,1800
660,720,690.0,train_04,Cycle,436.7263930572759,0.08390655368566513,1800
720,780,750.0,train_04,SoC (%),17.30222468014459,0.08693886548280716,1800
720,780,750.0,train_04,Cycle,502.26385727459706,0.08693886548280716,1800
780,840,810.0,train_04,SoC (%),19.72137751255163,0.09057869762182236,1800
780,840,810.0,train_04,Cycle,568.962348809641,0.09057869762182236,1800
840,900,870.0,train_04,SoC (%),21.34997851135965,0.089052714407444,1800
840,900,870.0,train_04,Cycle,629.7667843708243,0.089052714407444,1800
900,927,913.5,train_04,SoC (%),22.13070019019011,0.0867123231291771,829
900,927,913.5,train_04,Cycle,673.9990268993695,0.0867123231291771,829
60,120,90.0,train_05,SoC (%),0.6904367471554287,0.0399538092315197,1800
60,120,90.0,train_05,Cycle,10.509833214174142,0.0399538092315197,1800
120,180,150.0,train_05,SoC (%),1.162453323044979,0.04380595684051514,1800
120,180,150.0,train_05,Cycle,20.828163794798787,0.04380595684051514,1800
180,240,210.0,train_05,SoC (%),2.483898744310702,0.04762336611747742,1800
180,240,210.0,train_05,Cycle,49.029042213628664,0.04762336611747742,1800
240,300,270.0,train_05,SoC (%),4.299542770420138,0.050456102937459946,1800
240,300,270.0,train_05,Cycle,88.79307284504878,0.050456102937459946,1800
300,360,330.0,train_05,SoC (%),5.592614711723431,0.05406453460454941,1800
300,360,330.0,train_05,Cycle,135.96048775015052,0.05406453460454941,1800
360,420,390.0,train_05,SoC (%),6.736304789978506,0.058781251311302185,1800
360,420,390.0,train_05,Cycle,187.15535622016256,0.058781251311302185,1800
420,480,450.0,train_05,SoC (%),8.611018432057564,0.06328420341014862,1800
420,480,450.0,train_05,Cycle,244.18442250210515,0.06328420341014862,1800
480,540,510.0,train_05,SoC (%),10.906761622114196,0.067637138068676,1800
480,540,510.0,train_05,Cycle,305.80646287956597,0.067637138068676,1800
540,600,570.0,train_05,SoC (%),13.216698673898678,0.0710778757929802,1800
540,600,570.0,train_05,Cycle,371.0792262167103,0.0710778757929802,1800
600,660,630.0,train_05,SoC (%),15.320537559687635,0.0748271495103836,1800
600,660,630.0,train_05,Cycle,438.22202340971097,0.0748271495103836,1800
660,720,690.0,train_05,SoC (%),17.152516936730326,0.07687482237815857,1800
660,720,690.0,train_05,Cycle,506.8034649789794,0.07687482237815857,1800
720,780,750.0,train_05,SoC (%),18.968893817543435,0.07730744779109955,1800
720,780,750.0,train_05,Cycle,576.623603662321,0.07730744779109955,1800
780,840,810.0,train_05,SoC (%),20.68077765026201,0.0768706351518631,1800
780,840,810.0,train_05,Cycle,647.5700788658164,0.0768706351518631,1800
840,892,866.0,train_05,SoC (%),22.29119032995176,0.07631909102201462,1563
840,892,866.0,train_05,Cycle,714.806251570284,0.07631909102201462,1563
60,120,90.0,train_06,SoC (%),0.6656452252971576,0.036481451243162155,1800
60,120,90.0,train_06,Cycle,10.973666148642405,0.036481451243162155,1800
120,180,150.0,train_06,SoC (%),0.8837447259822564,0.04029272869229317,1800
120,180,150.0,train_06,Cycle,19.95743697571217,0.04029272869229317,1800
180,240,210.0,train_06,SoC (%),1.9753486062140262,0.045774657279253006,1800
180,240,210.0,train_06,Cycle,43.52648559580331,0.045774657279253006,1800
240,300,270.0,train_06,SoC (%),4.805851175377843,0.05306071788072586,1800
240,300,270.0,train_06,Cycle,74.1906107063719,0.05306071788072586,1800
300,360,330.0,train_06,SoC (%),9.324343583189208,0.061370763927698135,1800
300,360,330.0,train_06,Cycle,110.8087183378219,0.061370763927698135,1800
360,420,390.0,train_06,SoC (%),15.093398709781491,0.06940754503011703,1800
360,420,390.0,train_06,Cycle,151.43482559707402,0.06940754503011703,1800
420,480,450.0,train_06,SoC (%),20.44188627694963,0.0769130289554596,1800
420,480,450.0,train_06,Cycle,195.12687663969183,0.0769130289554596,1800
480,540,510.0,train_06,SoC (%),24.343785666324468,0.08514866977930069,1800
480,540,510.0,train_06,Cycle,242.32428153349477,0.08514866977930069,1800
540,600,570.0,train_06,SoC (%),26.813429753088673,0.09368576109409332,1800
540,600,570.0,train_06,Cycle,293.30748681914923,0.09368576109409332,1800
600,660,630.0,train_06,SoC (%),28.385929166749296,0.10154587030410767,1800
600,660,630.0,train_06,Cycle,348.7806870484397,0.10154587030410767,1800
660,720,690.0,train_06,SoC (%),29.511601905972032,0.1090628057718277,1800
660,720,690.0,train_06,Cycle,408.460804131478,0.1090628057718277,1800
720,780,750.0,train_06,SoC (%),30.138800010392465,0.11467612534761429,1800
720,780,750.0,train_06,Cycle,471.65519099097304,0.11467612534761429,1800
780,840,810.0,train_06,SoC (%),30.74678361584114,0.1175970509648323,1800
780,840,810.0,train_06,Cycle,537.503018756242,0.1175970509648323,1800
840,900,870.0,train_06,SoC (%),31.52644721845449,0.11896903067827225,1800
840,900,870.0,train_06,Cycle,606.3241018829322,0.11896903067827225,1800
900,960,930.0,train_06,SoC (%),32.26820809563714,0.11880547553300858,1800
900,960,930.0,train_06,Cycle,677.6038317939365,0.11880547553300858,1800
960,1020,990.0,train_06,SoC (%),32.84120047192223,0.11715462058782578,1800
960,1020,990.0,train_06,Cycle,750.5487046887741,0.11715462058782578,1800
1020,1066,1043.0,train_06,SoC (%),34.05384203677886,0.1154714971780777,1400
1020,1066,1043.0,train_06,Cycle,815.283928889039,0.1154714971780777,1400
60,120,90.0,train_07,SoC (%),0.5325882669291235,0.03448241204023361,1800
60,120,90.0,train_07,Cycle,8.968393969364428,0.03448241204023361,1800
120,180,150.0,train_07,SoC (%),0.945224301394581,0.036370933055877686,1800
120,180,150.0,train_07,Cycle,20.22038036849168,0.036370933055877686,1800
180,240,210.0,train_07,SoC (%),2.058544046339445,0.03871918469667435,1800
180,240,210.0,train_07,Cycle,43.77765698044672,0.03871918469667435,1800
240,300,270.0,train_07,SoC (%),3.555802678592612,0.04087008908390999,1800
240,300,270.0,train_07,Cycle,72.78716268881755,0.04087008908390999,1800
300,360,330.0,train_07,SoC (%),5.153930940933178,0.0429907888174057,1800
300,360,330.0,train_07,Cycle,104.06214325238956,0.0429907888174057,1800
360,420,390.0,train_07,SoC (%),7.087911970231243,0.04590289667248726,1800
360,420,390.0,train_07,Cycle,137.51521199553594,0.04590289667248726,1800
420,480,450.0,train_07,SoC (%),8.790948019626272,0.049124035984277725,1800
420,480,450.0,train_07,Cycle,175.63015718941125,0.049124035984277725,1800
480,540,510.0,train_07,SoC (%),10.097025923098256,0.05252061039209366,1800
480,540,510.0,train_07,Cycle,219.46603328790238,0.05252061039209366,1800
540,600,570.0,train_07,SoC (%),10.977648423658998,0.056665997952222824,1800
540,600,570.0,train_07,Cycle,268.4965033770728,0.056665997952222824,1800
600,660,630.0,train_07,SoC (%),12.026400050931633,0.059809256345033646,1800
600,660,630.0,train_07,Cycle,323.6220914992548,0.059809256345033646,1800
660,720,690.0,train_07,SoC (%),13.639687854312664,0.06243228539824486,1800
660,720,690.0,train_07,Cycle,384.0448745478246,0.06243228539824486,1800
720,780,750.0,train_07,SoC (%),15.740110445199862,0.06626690179109573,1800
720,780,750.0,train_07,Cycle,447.68699608578373,0.06626690179109573,1800
780,840,810.0,train_07,SoC (%),17.960331574886542,0.07251641154289246,1800
780,840,810.0,train_07,Cycle,515.0248941305427,0.07251641154289246,1800
840,900,870.0,train_07,SoC (%),20.419689540030888,0.07969155162572861,1800
840,900,870.0,train_07,Cycle,584.7512931181255,0.07969155162572861,1800
900,960,930.0,train_07,SoC (%),22.625109622703086,0.08428186178207397,1800
900,960,930.0,train_07,Cycle,653.0319082882979,0.08428186178207397,1800
960,1020,990.0,train_07,SoC (%),24.783325474485157,0.08647783100605011,1800
960,1020,990.0,train_07,Cycle,721.0941331400127,0.08647783100605011,1800
1020,1033,1026.5,train_07,SoC (%),26.360707047976547,0.08760900795459747,400
1020,1033,1026.5,train_07,Cycle,762.7632119797831,0.08760900795459747,400
60,120,90.0,train_08,SoC (%),0.6674592522016248,0.03522578626871109,1800
60,120,90.0,train_08,Cycle,12.178763522342107,0.03522578626871109,1800
120,180,150.0,train_08,SoC (%),0.5786830368240281,0.037101879715919495,1800
120,180,150.0,train_08,Cycle,21.08460547102325,0.037101879715919495,1800
180,240,210.0,train_08,SoC (%),1.062628776257138,0.04000427573919296,1800
180,240,210.0,train_08,Cycle,39.035665474214284,0.04000427573919296,1800
240,300,270.0,train_08,SoC (%),1.9810729281063337,0.043493613600730896,1800
240,300,270.0,train_08,Cycle,67.58504303185653,0.043493613600730896,1800
300,360,330.0,train_08,SoC (%),3.6351708109456493,0.04605008289217949,1800
300,360,330.0,train_08,Cycle,109.65947668300488,0.04605008289217949,1800
360,420,390.0,train_08,SoC (%),5.505332142249223,0.04843413457274437,1800
360,420,390.0,train_08,Cycle,155.9890770137451,0.04843413457274437,1800
420,480,450.0,train_08,SoC (%),7.305028524117134,0.05249844864010811,1800
420,480,450.0,train_08,Cycle,200.40902943369952,0.05249844864010811,1800
480,540,510.0,train_08,SoC (%),8.716225170801827,0.0572306364774704,1800
480,540,510.0,train_08,Cycle,244.38432896394917,0.0572306364774704,1800
540,600,570.0,train_08,SoC (%),9.875312613212841,0.06061532348394394,1800
540,600,570.0,train_08,Cycle,291.444198168388,0.06061532348394394,1800
600,660,630.0,train_08,SoC (%),10.981101759691036,0.062356315553188324,1800
600,660,630.0,train_08,Cycle,342.25037278766007,0.062356315553188324,1800
660,720,690.0,train_08,SoC (%),12.086484536006614,0.06344182044267654,1800
660,720,690.0,train_08,Cycle,396.2398804470986,0.06344182044267654,1800
720,780,750.0,train_08,SoC (%),13.71344733638675,0.06430469453334808,1800
720,780,750.0,train_08,Cycle,454.2903702860583,0.06430469453334808,1800
780,840,810.0,train_08,SoC (%),15.807165848530893,0.06505156308412552,1800
780,840,810.0,train_08,Cycle,515.2000105052865,0.06505156308412552,1800
840,900,870.0,train_08,SoC (%),17.68276005493859,0.06538893282413483,1800
840,900,870.0,train_08,Cycle,579.8484302120024,0.06538893282413483,1800
900,960,930.0,train_08,SoC (%),19.206266732026826,0.06584888696670532,1800
900,960,930.0,train_08,Cycle,648.1685911339731,0.06584888696670532,1800
960,978,969.0,train_08,SoC (%),20.506974136933156,0.06596198678016663,540
960,978,969.0,train_08,Cycle,694.6072538038978,0.06596198678016663,540
60,120,90.0,train_09,SoC (%),0.6526604131706989,0.036299511790275574,1800
60,120,90.0,train_09,Cycle,12.120120839199476,0.036299511790275574,1800
120,180,150.0,train_09,SoC (%),1.0127950960645637,0.039175789803266525,1800
120,180,150.0,train_09,Cycle,19.82683830484735,0.039175789803266525,1800
180,240,210.0,train_09,SoC (%),2.0757807515987863,0.04319242015480995,1800
180,240,210.0,train_09,Cycle,40.07327822707997,0.04319242015480995,1800
240,300,270.0,train_09,SoC (%),3.2451526007900853,0.047938622534275055,1800
240,300,270.0,train_09,Cycle,68.69179250241515,0.047938622534275055,1800
300,360,330.0,train_09,SoC (%),4.1951059274245734,0.053669899702072144,1800
300,360,330.0,train_09,Cycle,105.78506253954409,0.053669899702072144,1800
360,420,390.0,train_09,SoC (%),4.99124041916847,0.06063619256019592,1800
360,420,390.0,train_09,Cycle,150.37049479447052,0.06063619256019592,1800
420,480,450.0,train_09,SoC (%),5.6070321392263,0.0674114003777504,1800
420,480,450.0,train_09,Cycle,199.5179935884321,0.0674114003777504,1800
480,540,510.0,train_09,SoC (%),7.425673101657046,0.06858980655670166,1800
480,540,510.0,train_09,Cycle,253.44240423869397,0.06858980655670166,1800
540,600,570.0,train_09,SoC (%),9.909969857888653,0.06922905147075653,1800
540,600,570.0,train_09,Cycle,308.8766087986988,0.06922905147075653,1800
600,660,630.0,train_09,SoC (%),11.664383402830838,0.07297036051750183,1800
600,660,630.0,train_09,Cycle,364.3712809855913,0.07297036051750183,1800
660,720,690.0,train_09,SoC (%),12.997282777007058,0.07847154140472412,1800
660,720,690.0,train_09,Cycle,423.43468601042974,0.07847154140472412,1800
720,780,750.0,train_09,SoC (%),13.878841628626324,0.08234042674303055,1800
720,780,750.0,train_09,Cycle,485.2891574729177,0.08234042674303055,1800
780,840,810.0,train_09,SoC (%),14.768418954735187,0.08238057792186737,1800
780,840,810.0,train_09,Cycle,546.563772285625,0.08238057792186737,1800
840,900,870.0,train_09,SoC (%),15.92143381242842,0.0788329541683197,1800
840,900,870.0,train_09,Cycle,609.0330827888563,0.0788329541683197,1800
900,950,925.0,train_09,SoC (%),17.00034945299121,0.07561574131250381,1518
900,950,925.0,train_09,Cycle,669.8514988691079,0.07561574131250381,1518
60,120,90.0,train_10,SoC (%),0.7355428401189168,0.040119558572769165,1800
60,120,90.0,train_10,Cycle,13.195458277641087,0.040119558572769165,1800
120,180,150.0,train_10,SoC (%),1.19629403352612,0.044542811810970306,1800
120,180,150.0,train_10,Cycle,23.230135234607424,0.044542811810970306,1800
180,240,210.0,train_10,SoC (%),2.6031195949575214,0.04808182641863823,1800
180,240,210.0,train_10,Cycle,48.62737594465578,0.04808182641863823,1800
240,300,270.0,train_10,SoC (%),4.261204919308561,0.05021438002586365,1800
240,300,270.0,train_10,Cycle,83.21056051441677,0.05021438002586365,1800
300,360,330.0,train_10,SoC (%),5.4897193861883515,0.05272155627608299,1800
300,360,330.0,train_10,Cycle,126.88988335167565,0.05272155627608299,1800
360,420,390.0,train_10,SoC (%),6.230871606739085,0.0565226748585701,1800
360,420,390.0,train_10,Cycle,176.84478378134335,0.0565226748585701,1800
420,480,450.0,train_10,SoC (%),6.782787964186874,0.06253647804260254,1800
420,480,450.0,train_10,Cycle,231.3597405697887,0.06253647804260254,1800
480,540,510.0,train_10,SoC (%),7.942154364495454,0.06929157674312592,1800
480,540,510.0,train_10,Cycle,290.2626684820962,0.06929157674312592,1800
540,600,570.0,train_10,SoC (%),10.17760217786548,0.07387591898441315,1800
540,600,570.0,train_10,Cycle,352.3921197656158,0.07387591898441315,1800
600,660,630.0,train_10,SoC (%),11.788460541787034,0.07725568860769272,1800
600,660,630.0,train_10,Cycle,415.20391232067357,0.07725568860769272,1800
660,720,690.0,train_10,SoC (%),14.229270844794726,0.07812808454036713,1800
660,720,690.0,train_10,Cycle,479.4101242316008,0.07812808454036713,1800
720,780,750.0,train_10,SoC (%),17.00837827988517,0.07873915135860443,1800
720,780,750.0,train_10,Cycle,543.0386998749161,0.07873915135860443,1800
780,840,810.0,train_10,SoC (%),18.91725986635512,0.07860121130943298,1800
780,840,810.0,train_10,Cycle,607.8755172755186,0.07860121130943298,1800
840,900,870.0,train_10,SoC (%),20.11011967900401,0.07653840631246567,1800
840,900,870.0,train_10,Cycle,675.3521504121347,0.07653840631246567,1800
900,914,907.0,train_10,SoC (%),20.915087223818347,0.07409005612134933,444
900,914,907.0,train_10,Cycle,718.8773638226917,0.07409005612134933,444
60,120,90.0,train_11,SoC (%),0.38729273990883906,0.03589160367846489,1800
60,120,90.0,train_11,Cycle,7.540517980460089,0.03589160367846489,1800
120,180,150.0,train_11,SoC (%),0.6693246162560248,0.038959454745054245,1800
120,180,150.0,train_11,Cycle,14.567031004944717,0.038959454745054245,1800
180,240,210.0,train_11,SoC (%),1.7656158280709997,0.043511614203453064,1800
180,240,210.0,train_11,Cycle,38.779465778098626,0.043511614203453064,1800
240,300,270.0,train_11,SoC (%),3.931432752819132,0.05021592974662781,1800
240,300,270.0,train_11,Cycle,74.18139718894287,0.05021592974662781,1800
300,360,330.0,train_11,SoC (%),8.479280069066375,0.057714588940143585,1800
300,360,330.0,train_11,Cycle,114.56193854721097,0.057714588940143585,1800
360,420,390.0,train_11,SoC (%),14.015314363643258,0.06364574283361435,1800
360,420,390.0,train_11,Cycle,158.16751655501625,0.06364574283361435,1800
420,480,450.0,train_11,SoC (%),18.53629044653158,0.07127973437309265,1800
420,480,450.0,train_11,Cycle,204.65395147490534,0.07127973437309265,1800
480,540,510.0,train_11,SoC (%),21.70444692956703,0.07743313163518906,1800
480,540,510.0,train_11,Cycle,254.18138778960773,0.07743313163518906,1800
540,600,570.0,train_11,SoC (%),23.70214108066378,0.08362269401550293,1800
540,600,570.0,train_11,Cycle,307.10889521730587,0.08362269401550293,1800
600,660,630.0,train_11,SoC (%),25.381122652087214,0.08932766318321228,1800
600,660,630.0,train_11,Cycle,363.32310135361394,0.08932766318321228,1800
660,720,690.0,train_11,SoC (%),26.804181263487177,0.09438163787126541,1800
660,720,690.0,train_11,Cycle,423.5109984815809,0.09438163787126541,1800
720,780,750.0,train_11,SoC (%),28.094248222540937,0.09775041043758392,1800
720,780,750.0,train_11,Cycle,487.689918409766,0.09775041043758392,1800
780,840,810.0,train_11,SoC (%),29.51665224696103,0.10042232275009155,1800
780,840,810.0,train_11,Cycle,555.827027489647,0.10042232275009155,1800
840,900,870.0,train_11,SoC (%),31.032084190693574,0.10112294554710388,1800
840,900,870.0,train_11,Cycle,627.0555815432231,0.10112294554710388,1800
900,960,930.0,train_11,SoC (%),32.54772799592966,0.10045037418603897,1800
900,960,930.0,train_11,Cycle,699.8248490829635,0.10045037418603897,1800
960,1020,990.0,train_11,SoC (%),34.10352149262243,0.09913062304258347,1800
960,1020,990.0,train_11,Cycle,773.7090258315905,0.09913062304258347,1800
1020,1066,1043.0,train_11,SoC (%),36.118937215719896,0.09799785166978836,1400
1020,1066,1043.0,train_11,Cycle,839.5593986978056,0.09799785166978836,1400
60,120,90.0,train_12,SoC (%),0.46006749972276745,0.034555863589048386,1800
60,120,90.0,train_12,Cycle,8.766430768836777,0.034555863589048386,1800
120,180,150.0,train_12,SoC (%),0.8379274309999154,0.0364476703107357,1800
120,180,150.0,train_12,Cycle,15.535376803450987,0.0364476703107357,1800
180,240,210.0,train_12,SoC (%),1.6206652141750157,0.03881799429655075,1800
180,240,210.0,train_12,Cycle,33.54772825687704,0.03881799429655075,1800
240,300,270.0,train_12,SoC (%),2.544612639983341,0.04093154892325401,1800
240,300,270.0,train_12,Cycle,59.50750227544245,0.04093154892325401,1800
300,360,330.0,train_12,SoC (%),3.9806619922598756,0.042967069894075394,1800
300,360,330.0,train_12,Cycle,89.62071149413325,0.042967069894075394,1800
360,420,390.0,train_12,SoC (%),5.598004769617533,0.045712705701589584,1800
360,420,390.0,train_12,Cycle,126.63629108063864,0.045712705701589584,1800
420,480,450.0,train_12,SoC (%),6.91749993048634,0.04822511598467827,1800
420,480,450.0,train_12,Cycle,167.95515420232994,0.04822511598467827,1800
480,540,510.0,train_12,SoC (%),7.708497433187456,0.05120449513196945,1800
480,540,510.0,train_12,Cycle,214.8556181885308,0.05120449513196945,1800
540,600,570.0,train_12,SoC (%),9.153447886796965,0.05420732870697975,1800
