task,target,pred_std,abs_err
test_01,SoC (%),1.4735049752909442,5.12629121283782
test_01,SoC (%),1.633411953359907,1.6429377798488076
test_01,SoC (%),1.7983631192909255,0.23658420594274787
test_01,SoC (%),1.5416118105571097,7.110951905260322
test_01,SoC (%),1.3994270306053684,1.8046813635438639
test_01,SoC (%),1.4716195843197222,2.3122224118373538
test_01,SoC (%),1.5931101629292934,2.12453109560154
test_01,SoC (%),1.6035245331707104,3.3478576659131534
test_01,SoC (%),1.3784189768762347,0.42652224993932464
test_01,SoC (%),1.3626445065601154,3.5791838957703206
test_01,SoC (%),1.053009450064475,2.5073620577429203
test_01,SoC (%),1.0392815791822425,2.935276749843954
test_01,SoC (%),0.9972681820209264,1.9726538601043409
test_01,SoC (%),0.9768370963067913,1.1770425040381483
test_01,SoC (%),0.9504620041427597,1.2370558505482556
test_01,SoC (%),0.950939883701218,1.224646593338786
test_01,SoC (%),0.9432648647944473,1.2132139103268145
test_01,SoC (%),0.9289206723854827,1.1164723541223545
test_01,SoC (%),0.9298983307017658,1.1392267063831696
test_01,SoC (%),0.9628620463425976,0.52627462082107
test_01,SoC (%),0.9642242415903352,0.8177100332885416
test_01,SoC (%),0.9382747744595401,0.30192274390281426
test_01,SoC (%),0.9315796905184915,0.2761883659380828
test_01,SoC (%),0.9249998484038136,0.5053866874528197
test_01,SoC (%),0.9283770952289243,0.9810164826176155
test_01,SoC (%),1.002669587021167,0.5338461063842992
test_01,SoC (%),0.9916846450655564,0.7555111033168807
test_01,SoC (%),0.9811168720166944,0.9174905912585878
test_01,SoC (%),1.258431637367748,5.255762748674027
test_01,SoC (%),1.289346043277742,2.2899717411619704
test_01,SoC (%),1.53453088874207,0.5475580407204532
test_01,SoC (%),1.4822321314742204,5.092707814902035
test_01,SoC (%),1.6339990036795646,1.6464798127285576
test_01,SoC (%),1.791951749234742,0.29272247828372144
test_01,SoC (%),1.5456667400319306,7.110348267923314
test_01,SoC (%),1.4026697382898154,1.797576482703775
test_01,SoC (%),1.472339764425629,2.2844655018756583
test_01,SoC (%),1.595294987507698,2.082665030182497
test_01,SoC (%),1.6057659487494587,3.236963589500128
test_01,SoC (%),1.3812107995598588,0.4958932761154671
test_01,SoC (%),1.3639405705622405,3.5244688545644216
test_01,SoC (%),1.0524220745091832,2.4635411093388235
test_01,SoC (%),1.0402283401132804,2.9067583548508154
test_01,SoC (%),0.9952921587196522,1.924793051476474
test_01,SoC (%),0.9751044576717464,1.154603847166225
test_01,SoC (%),0.9500636989027926,1.2337462527350525
test_01,SoC (%),0.95104612734171,1.207227840068235
test_01,SoC (%),0.9422475277307968,1.2012938075111173
test_01,SoC (%),0.9285402551053943,1.1007188072987013
test_01,SoC (%),0.9303868346242731,1.1406213167824433
test_01,SoC (%),0.9631241862637301,0.510507197277029
test_01,SoC (%),0.9639100639677372,0.8020952536687957
test_01,SoC (%),0.9379519238866979,0.2865230534491232
test_01,SoC (%),0.9314712786404384,0.25641403938119467
test_01,SoC (%),0.9249998484038136,0.49276581025738864
test_01,SoC (%),0.9287033065699862,0.9750703079301566
test_01,SoC (%),1.0038017322636756,0.5443924138813045
test_01,SoC (%),0.9948355278892924,0.7500679597435891
test_01,SoC (%),0.980975394515835,0.902186303257583
test_01,SoC (%),1.2565750839560883,5.2141317202066055
test_01,SoC (%),1.2972022184327394,2.2922056763211387
test_01,SoC (%),1.5350900772090683,0.5084360967586932
test_01,SoC (%),1.4908065353213196,5.058806986987314
test_01,SoC (%),1.6353886271324496,1.6470765117053503
test_01,SoC (%),1.786534949747818,0.35051554953130903
test_01,SoC (%),1.5501019783749619,7.110195623999019
test_01,SoC (%),1.4059767342179479,1.790593023167105
test_01,SoC (%),1.473162393756296,2.2572879449902814
test_01,SoC (%),1.5975716369468136,2.041161494083667
test_01,SoC (%),1.6083730375928802,3.1264042889665333
test_01,SoC (%),1.3841714195376114,0.5643640500562555
test_01,SoC (%),1.3652468252809025,3.470086854647903
test_01,SoC (%),1.0535126980023977,2.417947409904805
test_01,SoC (%),1.041343898338447,2.8780456857722
test_01,SoC (%),0.9942011015789255,1.8760163793028148
test_01,SoC (%),0.9732390144860863,1.1330480966291674
test_01,SoC (%),0.9504089907343918,1.2097672798997507
test_01,SoC (%),0.9508868702928499,1.1912141047372522
test_01,SoC (%),0.9416580923498219,1.1926763641484328
test_01,SoC (%),0.9279420383622972,1.0868073951069235
test_01,SoC (%),0.9306580811431621,1.1451485968099426
test_01,SoC (%),0.9631241862637301,0.4974179807684038
test_01,SoC (%),0.9638053380935379,0.7868412687792059
test_01,SoC (%),0.9377904986002769,0.2706480853220512
test_01,SoC (%),0.9313086608233588,0.23585914730232105
test_01,SoC (%),0.925108910753135,0.4806236799154391
test_01,SoC (%),0.9291380382009792,0.9691241332427012
test_01,SoC (%),1.0050832690741416,0.5540731609439362
test_01,SoC (%),0.9982799900787961,0.7443715660231689
test_01,SoC (%),0.9809238988737599,0.8860303315425959
test_01,SoC (%),1.254755932642357,5.173136418992087
test_01,SoC (%),1.3091254651928996,2.293650156184313
test_01,SoC (%),1.5360187333564712,0.4737928643030642
test_01,SoC (%),1.4993823485228337,5.024678927776193
test_01,SoC (%),1.6372087541530835,1.6459282130930148
test_01,SoC (%),1.7796272701139073,0.4108098996293279
test_01,SoC (%),1.555173811265921,7.110473158406833
test_01,SoC (%),1.4092043726513455,1.7837656767348307
test_01,SoC (%),1.474908909111732,2.231043597551178
test_01,SoC (%),1.5999238494649322,2.0001141551676795
test_01,SoC (%),1.6109445673403002,3.016531886092281
test_01,SoC (%),1.387454239616938,0.6323114114498054
test_01,SoC (%),1.3667226361768396,3.415411709013128
test_01,SoC (%),1.0546022373768316,2.3731065225519856
test_01,SoC (%),1.04228870785568,2.848417153147796
test_01,SoC (%),0.9932867557994255,1.827335109581842
test_01,SoC (%),0.9714998711383581,1.1116501937865522
test_01,SoC (%),0.9506479305136208,1.186162978515
test_01,SoC (%),0.95104612734171,1.175727684781119
test_01,SoC (%),0.9498776641200535,1.1775368622020679
test_01,SoC (%),0.9275611874346965,1.0742697782338375
test_01,SoC (%),0.9309292192501729,1.1503835895773733
test_01,SoC (%),0.9627048491194207,0.4859384638251143
test_01,SoC (%),0.9637529751564382,0.7726210995587337
test_01,SoC (%),0.9376289649019777,0.2543429388628624
test_01,SoC (%),0.9312544548843322,0.21511345031807494
test_01,SoC (%),0.9250543795784743,0.4680652479617642
test_01,SoC (%),0.9291923525518838,0.9629524618488929
test_01,SoC (%),1.0062377471635293,0.5639481820920409
test_01,SoC (%),1.0016622238502975,0.7449717341800692
test_01,SoC (%),0.980975394515835,0.8693244947821199
test_01,SoC (%),1.2545144993899326,5.130137666271143
test_01,SoC (%),1.3226315253726355,2.297456280399004
test_01,SoC (%),1.5366512082530333,0.44309755879861257
test_01,SoC (%),1.5082609560997502,4.990327106448767
test_01,SoC (%),1.6412428685473182,1.984055320495429
test_01,SoC (%),1.7711543397846656,0.4739212239666841
test_01,SoC (%),1.5606173884867243,7.110098486956275
test_01,SoC (%),1.4127104127875834,1.7772123955302703
test_01,SoC (%),1.4772001941543846,2.2054896169515246
test_01,SoC (%),1.6016740508242218,1.9604544882907788
test_01,SoC (%),1.6186658781189995,2.886418551938
test_01,SoC (%),1.3903776743205185,0.700208036084426
test_01,SoC (%),1.3683491395832708,3.361144192039834
test_01,SoC (%),1.0557982372155135,2.329002835969927
test_01,SoC (%),1.0427970511518712,2.8174581899559215
test_01,SoC (%),0.9925495550286643,1.7795575612763166
test_01,SoC (%),0.9701739938697684,1.0914890536487718
test_01,SoC (%),0.9508337484726039,1.1626263261421563
test_01,SoC (%),0.9514175464359199,1.16084143298189
test_01,SoC (%),0.9489206040606005,1.161554349491965
test_01,SoC (%),0.9326086276530937,1.1210898328323928
test_01,SoC (%),0.9314170727014119,1.1578666110481102
test_01,SoC (%),0.9618655243595334,0.47720306833910797
test_01,SoC (%),0.9638577010306375,0.7589490607936966
test_01,SoC (%),0.937252016801987,0.23767005931331653
test_01,SoC (%),0.9313086608233588,0.19437122251392935
test_01,SoC (%),0.925108910753135,0.45513908291773575
test_01,SoC (%),0.9293009812536931,0.9562361291797465
test_01,SoC (%),1.0075913778729007,0.5750460892245819
test_01,SoC (%),1.0052088100289271,0.7467635657005331
test_01,SoC (%),0.9810782773881075,0.8521381765781157
test_01,SoC (%),1.2543686854139513,5.087328851160553
test_01,SoC (%),1.3415392073763681,2.3166057208907986
test_01,SoC (%),1.5367169058511334,0.41481680264216436
test_01,SoC (%),1.517187373314888,4.956454031974829
test_01,SoC (%),1.64379369162603,1.9807249076016262
test_01,SoC (%),1.7622968725239694,0.5388920288364147
test_01,SoC (%),1.5660421020407465,7.1092866988134205
test_01,SoC (%),1.416207888385455,1.7714015188666252
test_01,SoC (%),1.4796245005714086,2.1803554071436793
test_01,SoC (%),1.6034537402143418,1.9202709752191183
test_01,SoC (%),1.6213456029207167,2.7779112714321883
test_01,SoC (%),1.3928171584004698,0.7671263519314948
test_01,SoC (%),1.370197020044686,3.308555758233826
test_01,SoC (%),1.0571479650972748,2.2857473639217574
test_01,SoC (%),1.04332946188499,2.7865235110247326
test_01,SoC (%),1.0001239677126017,1.9136136186116381
test_01,SoC (%),0.969054749640748,1.0728283339032423
test_01,SoC (%),0.9510195664315869,1.138794793461006
test_01,SoC (%),0.951735843709884,1.146836352927476
test_01,SoC (%),0.9480157985263692,1.1461997583795451
test_01,SoC (%),0.9321755222002716,1.0958307325410424
test_01,SoC (%),0.9317421999236932,1.1664840544107982
test_01,SoC (%),0.9609203896066663,0.4682074843457755
test_01,SoC (%),0.9640671527790362,0.7453394672704192
test_01,SoC (%),0.9370903746918098,0.2208618817399639
test_01,SoC (%),0.9313086608233588,0.1738093920748618
test_01,SoC (%),0.9252180815143345,0.4418070238022729
test_01,SoC (%),0.92902940949917,0.9484582274007032
test_01,SoC (%),1.008842993005024,0.5864145924047435
test_01,SoC (%),1.0088180582730717,0.7488780309700793
test_01,SoC (%),0.9812583495175536,0.8345789215136072
test_01,SoC (%),1.254278161495777,5.044282397213269
test_01,SoC (%),1.3495434731567861,2.343226040722982
test_01,SoC (%),1.5336013652996427,0.45577394287561646
test_01,SoC (%),1.5176696977603463,4.683821575636884
test_01,SoC (%),1.6461259563585868,1.9748411781559412
test_01,SoC (%),1.7533371728622693,0.6082201239088363
test_01,SoC (%),1.571833464566344,7.108502664111342
test_01,SoC (%),1.420336537937352,1.76648222148809
test_01,SoC (%),1.4818744806885231,2.1561821602229116
test_01,SoC (%),1.605640190970917,1.8798862497017979
test_01,SoC (%),1.62416864822522,2.6704256644651565
test_01,SoC (%),1.3952376704017617,0.8327940283533479
test_01,SoC (%),1.3721068036884698,3.2561902192490955
test_01,SoC (%),1.0584722161876938,2.243166647402589
test_01,SoC (%),1.0440307783241156,2.7563260328643047
test_01,SoC (%),0.9981283218613998,1.8643564649944473
test_01,SoC (%),0.9678298038306258,1.0535917302614983
test_01,SoC (%),0.951470668256166,1.1152512027279684
test_01,SoC (%),0.9521600593887057,1.1333481807076176
test_01,SoC (%),0.9473233718612438,1.1316569554099871
test_01,SoC (%),0.9319047093288948,1.0736696100769336
test_01,SoC (%),0.9320130127950699,1.175809210513414
test_01,SoC (%),0.9601320184294639,0.458923958404327
test_01,SoC (%),0.9639624269048368,0.7315806990029472
test_01,SoC (%),0.9368210795867258,0.20389412188210798
test_01,SoC (%),0.9312544548843322,0.1525849482371342
test_01,SoC (%),0.9253272522755339,0.4275140017997501
test_01,SoC (%),0.9281051982387671,0.8974977063555407
test_01,SoC (%),1.0093682485541913,0.5970112030131673
test_01,SoC (%),1.0127135138752765,0.7493411665131227
test_01,SoC (%),0.9814384216469999,0.8166484641786482
test_01,SoC (%),1.2543787677186102,4.9999688252353
test_01,SoC (%),1.3640717489346847,2.4190748934365587
test_01,SoC (%),1.532415881413132,0.43216270313067184
test_01,SoC (%),1.5252012877524528,4.652626708198369
test_01,SoC (%),1.6488222681776459,1.9687805205252573
test_01,SoC (%),1.7559839404530582,0.49390717050953015
test_01,SoC (%),1.5784992773003184,7.107954533655899
test_01,SoC (%),1.4243824692262945,1.762423280773774
test_01,SoC (%),1.4844610796869924,2.1332370030567347
test_01,SoC (%),1.6082160571934592,1.8394304059924664
test_01,SoC (%),1.6270642210761408,2.5636495048281063
test_01,SoC (%),1.3977770018214,0.8978897237065837
test_01,SoC (%),1.3739817871193987,3.2039252864871983
test_01,SoC (%),1.0612822520668306,2.315731487506177
test_01,SoC (%),1.0437163838777617,2.714366299582622
test_01,SoC (%),0.9960779280117812,1.8156318305222534
test_01,SoC (%),0.9791082167401262,0.9980137305062975
test_01,SoC (%),0.9518154180283749,1.09137110152545
test_01,SoC (%),0.9501965034534077,1.08657322545033
test_01,SoC (%),0.9465770644927262,1.1178461494410463
test_01,SoC (%),0.9313086608233588,1.0550054211513107
test_01,SoC (%),0.9326627251802423,1.187264443196021
test_01,SoC (%),0.959448373126461,0.44996306621197135
test_01,SoC (%),0.9641195157161359,0.7180127356408406
test_01,SoC (%),0.9365515676578857,0.18666617351693304
test_01,SoC (%),0.9312002489453056,0.13069095264054909
test_01,SoC (%),0.9254363146248554,0.41299895227097494
test_01,SoC (%),0.9281596210015498,0.8907050517242467
test_01,SoC (%),1.0095182905934168,0.6085583689683638
test_01,SoC (%),1.0164450507178648,0.7502292766181355
test_01,SoC (%),0.9816826736082536,0.7981109003265878
test_01,SoC (%),1.2547961534491148,4.955860802178119
test_01,SoC (%),1.3686753509243326,2.4394964389054223
test_01,SoC (%),1.5318970221647696,0.41356095944680504
test_01,SoC (%),1.5325147530459162,4.6220979233386
test_01,SoC (%),1.6524004022127892,1.9618976672114172
test_01,SoC (%),1.74849365538649,0.5612162027651095
test_01,SoC (%),1.5856464387728484,7.107593738925743
test_01,SoC (%),1.4284168004442852,1.7586002443061233
test_01,SoC (%),1.4875184030599686,2.1126543575370818
test_01,SoC (%),1.6109916180953752,1.799801961736442
test_01,SoC (%),1.6300399103049428,2.457657379893128
test_01,SoC (%),1.4004288647704575,0.9622065881278914
test_01,SoC (%),1.3761041664560445,3.1527167190650474
test_01,SoC (%),1.0628388298119174,2.271348531926254
test_01,SoC (%),1.0443691317955195,2.688010938380394
test_01,SoC (%),0.9941757331994611,1.767385942903541
test_01,SoC (%),0.9771729563049999,0.9769349922326711
test_01,SoC (%),0.9521600593887057,1.0683721720677504
test_01,SoC (%),0.9501433816331616,1.0716973811913952
test_01,SoC (%),0.9458302150648182,1.1045036827852925
test_01,SoC (%),0.9307664930212152,1.0391894290858943
test_01,SoC (%),0.9332038088636054,1.2022443628578898
test_01,SoC (%),0.9585535414850105,0.44136296874977177
test_01,SoC (%),0.9643288590526564,0.7044482414588344
test_01,SoC (%),0.9365515676578857,0.16935843400951
test_01,SoC (%),0.9314712786404384,0.10870328918132799
test_01,SoC (%),0.9252726126889952,0.3980988237513543
test_01,SoC (%),0.9281596210015498,0.8835550715428866
test_01,SoC (%),1.0096183547568598,0.6199407488689168
test_01,SoC (%),1.0203856056613396,0.750754857402935
test_01,SoC (%),0.9817726554670377,0.7789974525783094
test_01,SoC (%),1.2568462220630991,4.913959177663077
test_01,SoC (%),1.3715561797598381,2.4583137054028583
test_01,SoC (%),1.5342595338113032,0.40420804990340287
test_01,SoC (%),1.5389572373111011,4.590922136390624
test_01,SoC (%),1.656336512269264,1.9542169024751104
test_01,SoC (%),1.7410292807587766,0.6266171859669498
test_01,SoC (%),1.5937753782130275,7.108350020187032
test_01,SoC (%),1.4324398568269585,1.7549576052035292
test_01,SoC (%),1.4900952449894131,2.093396938814749
test_01,SoC (%),1.6139811840445681,1.7610165282441557
test_01,SoC (%),1.6327086855069763,2.351014783689834
test_01,SoC (%),1.4031599768023717,1.0258599718555104
test_01,SoC (%),1.3785368205876785,3.1020467418530693
test_01,SoC (%),1.0643694971181494,2.2273333094366876
test_01,SoC (%),1.0443933076443253,2.660720633141839
test_01,SoC (%),0.9933121241788899,1.7184514230354324
test_01,SoC (%),0.9752339014541418,0.9560366513241263
test_01,SoC (%),0.9522396337071968,1.0452986552379464
test_01,SoC (%),0.9500902598129156,1.0562005536949677
test_01,SoC (%),0.9450292681097617,1.0929755973206348
test_01,SoC (%),0.9297898104118346,1.0261002125772727
test_01,SoC (%),0.9333120039179024,1.221050788167517
test_01,SoC (%),0.9574996696184561,0.4344211393742725
test_01,SoC (%),0.9643812219897561,0.6909427233384875
test_01,SoC (%),0.9363899255477086,0.1520055951608157
test_01,SoC (%),0.9313628667623853,0.08670174900171546
test_01,SoC (%),0.9253817834501947,0.3830633972079234
test_01,SoC (%),0.9281596210015498,0.8764467215227008
test_01,SoC (%),1.0093932916980215,0.6302875785103055
test_01,SoC (%),1.0249267624092289,0.7507184310119079
test_01,SoC (%),0.9820297000299016,0.7596324892729491
test_01,SoC (%),1.2594791129334972,4.873818162047616
test_01,SoC (%),1.373303020350908,2.476417404918948
test_01,SoC (%),1.5367990820546975,0.39922110351295714
test_01,SoC (%),1.5451114543925426,4.559779306653574
test_01,SoC (%),1.660293762641959,1.9463418636533305
test_01,SoC (%),1.7339985536432756,0.6905402984471607
test_01,SoC (%),1.60211517875602,7.1094809728988935
test_01,SoC (%),1.4374352593438902,1.7530287410692011
test_01,SoC (%),1.4926676420318576,2.0757006511363727
test_01,SoC (%),1.6168560502267808,1.7227497371764784
test_01,SoC (%),1.6353886271324496,2.244944602202658
test_01,SoC (%),1.405946487303971,1.0888750264451588
test_01,SoC (%),1.3809926748612158,3.0517878624826693
test_01,SoC (%),1.0659215215643578,2.184121202139739
test_01,SoC (%),1.0445624301740881,2.633432062493334
test_01,SoC (%),0.992702090541085,1.6701240096844252
test_01,SoC (%),0.9733427646533831,0.9363039549284125
test_01,SoC (%),0.9522396337071968,1.0215642595995327
test_01,SoC (%),0.9500902598129156,1.0405198596533651
test_01,SoC (%),0.9441742236275568,1.0829843586392585
test_01,SoC (%),0.9291923525518838,1.0139442055149352
test_01,SoC (%),0.9335823831417669,1.2412275396157426
test_01,SoC (%),0.9561807307100619,0.42924512266850456
test_01,SoC (%),0.9644859478639554,0.6780894110765132
test_01,SoC (%),0.9362820557290457,0.1345764343499667
test_01,SoC (%),0.9314170727014119,0.0645753183385871
test_01,SoC (%),0.9254908457995161,0.36809388508634555
test_01,SoC (%),0.9280508838878625,0.8697061045928685
test_01,SoC (%),1.0092182065149657,0.6396092654328243
test_01,SoC (%),1.0296930906278343,0.7506195593791247
test_01,SoC (%),0.9822995371943759,0.7400836594224103
test_01,SoC (%),1.2612364694767384,4.835652844497794
test_01,SoC (%),1.3757280856510783,2.492085956830209
test_01,SoC (%),1.5387522304497026,0.40016818967963275
test_01,SoC (%),1.5512739107767162,4.5288879924736065
test_01,SoC (%),1.6646964774215742,1.9388033353010314
test_01,SoC (%),1.7275820882288235,0.7517296970103899
test_01,SoC (%),1.6099102096117954,7.111284946549688
test_01,SoC (%),1.4423432818871111,1.7513219044611361
test_01,SoC (%),1.4954043914814306,2.058295774586213
test_01,SoC (%),1.6191024527519196,1.685979897320962
test_01,SoC (%),1.6371624622811547,2.144959362606855
test_01,SoC (%),1.4088718734213563,1.1513402159893218
test_01,SoC (%),1.383480619050657,3.00192013316828
test_01,SoC (%),1.0670457527397688,2.142305439832114
test_01,SoC (%),1.0453354068646068,2.605794839245007
test_01,SoC (%),0.9921425768384529,1.6230853967397145
test_01,SoC (%),0.9721232394371636,0.9187689841245863
test_01,SoC (%),0.9522396337071968,0.9979755695252237
test_01,SoC (%),0.9503027470938997,1.025633607854136
test_01,SoC (%),0.9437998774126394,1.0749011690116177
test_01,SoC (%),0.9285945694562989,1.001937373196796
test_01,SoC (%),0.9291380382009792,1.076469238415779
test_01,SoC (%),0.9550186637892105,0.424950277707552
test_01,SoC (%),0.964538310801055,0.665107739150919
test_01,SoC (%),0.9362820557290457,0.1170362597760004
test_01,SoC (%),0.9314170727014119,0.04255296307838563
test_01,SoC (%),0.9255999081488375,0.3530584585429146
test_01,SoC (%),0.9281051982387671,0.862996710283916
test_01,SoC (%),1.0086178215343076,0.6441313416901764
test_01,SoC (%),1.0345838756824448,0.75067159708059
test_01,SoC (%),0.982877480916277,0.7197056955285213
test_01,SoC (%),1.262911324580781,4.797454569737045
test_01,SoC (%),1.3784629920987244,2.504493696273393
test_01,SoC (%),1.5400720366531213,0.4031881109546802
test_01,SoC (%),1.5572174835791004,4.497956782722511
test_01,SoC (%),1.6694806936000584,1.9317574305225946
test_01,SoC (%),1.7217282804614673,0.8110006389795927
test_01,SoC (%),1.6175428394742473,7.1127350638305415
test_01,SoC (%),1.447304534662456,1.7496809822749384
test_01,SoC (%),1.498068830208342,2.041088641301627
test_01,SoC (%),1.621252260293713,1.6491944461549934
test_01,SoC (%),1.638664942499093,2.0479454757647204
test_01,SoC (%),1.4112021867401083,1.212367430382983
test_01,SoC (%),1.3807801875802317,2.881458925340823
test_01,SoC (%),1.0678496268155326,2.1021652915116746
test_01,SoC (%),1.046155976369591,2.5787976797247048
test_01,SoC (%),0.9914300939758878,1.5766955204732724
test_01,SoC (%),0.9710580927352916,0.902611277819549
test_01,SoC (%),0.9521866202988288,0.9935350190001664
