horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean
360,420,390.0,val_02,Cycle,185.11832451735646,0.05618960037827492
420,480,450.0,val_02,SoC (%),3.7898376231990287,0.06072232499718666
420,480,450.0,val_02,Cycle,238.80536908134346,0.06072232499718666
480,540,510.0,val_02,SoC (%),4.925899327988205,0.06432784348726273
480,540,510.0,val_02,Cycle,296.02656289577885,0.06432784348726273
540,600,570.0,val_02,SoC (%),5.975330917559903,0.06769144535064697
540,600,570.0,val_02,Cycle,356.04615700812786,0.06769144535064697
600,660,630.0,val_02,SoC (%),6.739946923525072,0.07087688148021698
600,660,630.0,val_02,Cycle,418.51428693797044,0.07087688148021698
660,720,690.0,val_02,SoC (%),7.319104133711993,0.07431914657354355
660,720,690.0,val_02,Cycle,484.72786073381866,0.07431914657354355
720,780,750.0,val_02,SoC (%),8.092328516025603,0.0770535096526146
720,780,750.0,val_02,Cycle,554.0094189074036,0.0770535096526146
780,840,810.0,val_02,SoC (%),8.517331327985957,0.07652954012155533
780,840,810.0,val_02,Cycle,621.0515527719707,0.07652954012155533
840,900,870.0,val_02,SoC (%),9.084455519546708,0.0742373839020729
840,900,870.0,val_02,Cycle,688.5439876179962,0.0742373839020729
900,960,930.0,val_02,SoC (%),9.551688236119185,0.07140134274959564
900,960,930.0,val_02,Cycle,757.0528188893827,0.07140134274959564
960,971,965.5,val_02,SoC (%),9.595138240302212,0.06940438598394394
960,971,965.5,val_02,Cycle,796.135864005034,0.06940438598394394
60,120,90.0,val_03,SoC (%),1.3262005756367454,0.0371096134185791
60,120,90.0,val_03,Cycle,32.78117680065368,0.0371096134185791
120,180,150.0,val_03,SoC (%),1.3368665609934867,0.03949614614248276
120,180,150.0,val_03,Cycle,48.688329334163434,0.03949614614248276
180,240,210.0,val_03,SoC (%),1.4879105712842056,0.04235190525650978
180,240,210.0,val_03,Cycle,75.18433151289837,0.04235190525650978
240,300,270.0,val_03,SoC (%),2.085978826356261,0.045475345104932785
240,300,270.0,val_03,Cycle,112.34333231115119,0.045475345104932785
300,360,330.0,val_03,SoC (%),3.393973131563118,0.04812763258814812
300,360,330.0,val_03,Cycle,158.7909518564123,0.04812763258814812
360,420,390.0,val_03,SoC (%),5.510087044536279,0.05070870369672775
360,420,390.0,val_03,Cycle,209.8504467748868,0.05070870369672775
420,480,450.0,val_03,SoC (%),8.175658505050635,0.052344754338264465
420,480,450.0,val_03,Cycle,263.8558001368957,0.052344754338264465
480,540,510.0,val_03,SoC (%),10.253397414498517,0.055977124720811844
480,540,510.0,val_03,Cycle,320.266805553263,0.055977124720811844
540,600,570.0,val_03,SoC (%),11.797315189488167,0.0598677434027195
540,600,570.0,val_03,Cycle,378.81885925471613,0.0598677434027195
600,660,630.0,val_03,SoC (%),12.894410063289934,0.06429970264434814
600,660,630.0,val_03,Cycle,443.70731373413986,0.06429970264434814
660,720,690.0,val_03,SoC (%),13.750135313883563,0.06947982311248779
660,720,690.0,val_03,Cycle,508.42292474595246,0.06947982311248779
720,780,750.0,val_03,SoC (%),14.449624114415625,0.07288650423288345
720,780,750.0,val_03,Cycle,573.7138685766942,0.07288650423288345
780,840,810.0,val_03,SoC (%),15.136545414596387,0.07441046833992004
780,840,810.0,val_03,Cycle,640.6962370836295,0.07441046833992004
840,900,870.0,val_03,SoC (%),15.35806221529231,0.07456263154745102
840,900,870.0,val_03,Cycle,711.6535137930417,0.07456263154745102
900,948,924.0,val_03,SoC (%),15.767556704322985,0.07363718003034592
900,948,924.0,val_03,Cycle,774.696348707488,0.07363718003034592
60,120,90.0,val_04,SoC (%),1.7182960765507636,0.038507942110300064
60,120,90.0,val_04,Cycle,17.28431570318962,0.038507942110300064
120,180,150.0,val_04,SoC (%),3.7200314972369894,0.0420127809047699
120,180,150.0,val_04,Cycle,21.70556804475641,0.0420127809047699
180,240,210.0,val_04,SoC (%),8.594959347305835,0.04778385907411575
180,240,210.0,val_04,Cycle,57.15816263763454,0.04778385907411575
240,300,270.0,val_04,SoC (%),11.747873769704363,0.050726886838674545
240,300,270.0,val_04,Cycle,111.09720936435876,0.050726886838674545
300,360,330.0,val_04,SoC (%),13.084172764980034,0.04993107169866562
300,360,330.0,val_04,Cycle,171.8600338085883,0.04993107169866562
360,420,390.0,val_04,SoC (%),13.602098922875202,0.04949898645281792
360,420,390.0,val_04,Cycle,234.02387601783946,0.04949898645281792
420,480,450.0,val_04,SoC (%),14.370376226277687,0.05019378662109375
420,480,450.0,val_04,Cycle,296.25273711383056,0.05019378662109375
480,540,510.0,val_04,SoC (%),15.591588793905094,0.05227029323577881
480,540,510.0,val_04,Cycle,358.5169686127595,0.05227029323577881
540,600,570.0,val_04,SoC (%),16.687605825224033,0.05421779304742813
540,600,570.0,val_04,Cycle,420.3745634283503,0.05421779304742813
600,660,630.0,val_04,SoC (%),17.730904160492887,0.05432840809226036
600,660,630.0,val_04,Cycle,482.18986312003454,0.05432840809226036
660,720,690.0,val_04,SoC (%),19.030733380892926,0.05423339828848839
660,720,690.0,val_04,Cycle,543.7073129085248,0.05423339828848839
720,780,750.0,val_04,SoC (%),20.27760164801265,0.05429793894290924
720,780,750.0,val_04,Cycle,604.8662615638982,0.05429793894290924
780,840,810.0,val_04,SoC (%),21.375005114860265,0.054812248796224594
780,840,810.0,val_04,Cycle,665.0239543036214,0.054812248796224594
840,900,870.0,val_04,SoC (%),22.1051332558094,0.05555061623454094
840,900,870.0,val_04,Cycle,724.9941066834729,0.05555061623454094
900,960,930.0,val_04,SoC (%),22.95106643621969,0.05641154944896698
900,960,930.0,val_04,Cycle,785.041019158472,0.05641154944896698
960,1020,990.0,val_04,SoC (%),23.66851824921827,0.057165078818798065
960,1020,990.0,val_04,Cycle,844.855641802002,0.057165078818798065
1020,1066,1043.0,val_04,SoC (%),24.216735934211247,0.0577639676630497
1020,1066,1043.0,val_04,Cycle,897.6576770373986,0.0577639676630497
60,120,90.0,val_05,SoC (%),1.0726254227639063,0.035356853157281876
60,120,90.0,val_05,Cycle,25.94050197532136,0.035356853157281876
120,180,150.0,val_05,SoC (%),0.8170786132395541,0.03830850496888161
120,180,150.0,val_05,Cycle,30.214627236095467,0.03830850496888161
180,240,210.0,val_05,SoC (%),1.192257875641388,0.04265998676419258
180,240,210.0,val_05,Cycle,49.451647775106316,0.04265998676419258
240,300,270.0,val_05,SoC (%),1.8112425684257758,0.046735066920518875
240,300,270.0,val_05,Cycle,86.24849748594785,0.046735066920518875
300,360,330.0,val_05,SoC (%),2.241317220430674,0.05061354860663414
300,360,330.0,val_05,Cycle,132.43024292138495,0.05061354860663414
360,420,390.0,val_05,SoC (%),2.564143643469028,0.05439824238419533
360,420,390.0,val_05,Cycle,185.528892797159,0.05439824238419533
420,480,450.0,val_05,SoC (%),3.3078699022168863,0.05663120746612549
420,480,450.0,val_05,Cycle,244.66460934051966,0.05663120746612549
480,540,510.0,val_05,SoC (%),4.095476126991211,0.05819147825241089
480,540,510.0,val_05,Cycle,307.4673278216842,0.05819147825241089
540,600,570.0,val_05,SoC (%),4.781023652253914,0.05915117636322975
540,600,570.0,val_05,Cycle,372.79734190323416,0.05915117636322975
600,660,630.0,val_05,SoC (%),4.780058105545136,0.058908428996801376
600,660,630.0,val_05,Cycle,438.64902786759353,0.058908428996801376
660,720,690.0,val_05,SoC (%),4.718023048712347,0.05994492769241333
660,720,690.0,val_05,Cycle,506.92966372072567,0.05994492769241333
720,780,750.0,val_05,SoC (%),4.8108846912205,0.061046987771987915
720,780,750.0,val_05,Cycle,576.4288711881293,0.061046987771987915
780,840,810.0,val_05,SoC (%),4.568429658790047,0.06294531375169754
780,840,810.0,val_05,Cycle,646.0250771605082,0.06294531375169754
840,900,870.0,val_05,SoC (%),4.166819456997312,0.0642368420958519
840,900,870.0,val_05,Cycle,714.7691857605348,0.0642368420958519
900,960,930.0,val_05,SoC (%),4.053878108360001,0.06555910408496857
900,960,930.0,val_05,Cycle,782.1329645943888,0.06555910408496857
960,1020,990.0,val_05,SoC (%),4.2752685451221755,0.06725630909204483
960,1020,990.0,val_05,Cycle,848.3088240987327,0.06725630909204483
1020,1052,1036.0,val_05,SoC (%),4.518971984616271,0.06837254017591476
1020,1052,1036.0,val_05,Cycle,898.6921280765052,0.06837254017591476
